ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,What is your role in the company?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,How long have you been with the company?,0.08760869616261553
0,How satisfied are you with your current role and responsibilities?,How long have you been in your role?,0.08760869616261553
0,How satisfied are you with your current role and responsibilities?,"Overall, how satisfied are you with your job?",0.4714045207910317
0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.5962847939999439
0,How satisfied are you with your current role and responsibilities?,How clearly are your job responsibilities and expectations communicated to you?,0.09153498972070494
0,How satisfied are you with your current role and responsibilities?,"Please, rate the level of challenge and interest in your work",0.06472501194735139
0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.31599190007805283
0,How satisfied are you with your current role and responsibilities?,What is your opinion about the overall work atmosphere and culture?,0.06472501194735139
0,How satisfied are you with your current role and responsibilities?,Do you feel well when you get along with your colleagues?,0.16519995491100892
0,How satisfied are you with your current role and responsibilities?,I am satisfied with the support and guidance received from my immediate manager,0.06490211840743408
0,How satisfied are you with your current role and responsibilities?,Do you receive constructive feedback on your performance?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your compensation (salary, bonuses)?",0.5773502691896258
0,How satisfied are you with your current role and responsibilities?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.029082822570778197
0,How satisfied are you with your current role and responsibilities?,"In your opinion, are there enough opportunities for career advancement within the company?",0.05299235777463638
0,How satisfied are you with your current role and responsibilities?,How likely are you to recommend this company as a good place to work?,0.12238313665387365
0,How satisfied are you with your current role and responsibilities?,Do you have any additional comments or suggestions to improve job satisfaction?,0.04141214187941538
1,Do you feel that your work is valued by your team and organization?,What is your role in the company?,0.057344543002191384
1,Do you feel that your work is valued by your team and organization?,How long have you been with the company?,0.0405487152208931
1,Do you feel that your work is valued by your team and organization?,How long have you been in your role?,0.057344543002191384
1,Do you feel that your work is valued by your team and organization?,"Overall, how satisfied are you with your job?",0.057344543002191384
1,Do you feel that your work is valued by your team and organization?,Are you satisfied with your current job role and responsibilities?,0.0702324349442283
1,Do you feel that your work is valued by your team and organization?,How clearly are your job responsibilities and expectations communicated to you?,0.057344543002191384
1,Do you feel that your work is valued by your team and organization?,"Please, rate the level of challenge and interest in your work",0.1386750490563073
1,Do you feel that your work is valued by your team and organization?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.05309881489255981
1,Do you feel that your work is valued by your team and organization?,What is your opinion about the overall work atmosphere and culture?,0.08109743044178618
1,Do you feel that your work is valued by your team and organization?,Do you feel well when you get along with your colleagues?,0.22645540682891918
1,Do you feel that your work is valued by your team and organization?,I am satisfied with the support and guidance received from my immediate manager,0.0405487152208931
1,Do you feel that your work is valued by your team and organization?,Do you receive constructive feedback on your performance?,0.1386750490563073
1,Do you feel that your work is valued by your team and organization?,"How satisfied are you with your compensation (salary, bonuses)?",0.057344543002191384
1,Do you feel that your work is valued by your team and organization?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.03614502163364389
1,Do you feel that your work is valued by your team and organization?,"In your opinion, are there enough opportunities for career advancement within the company?",0.0405487152208931
1,Do you feel that your work is valued by your team and organization?,How likely are you to recommend this company as a good place to work?,0.03754653208349827
1,Do you feel that your work is valued by your team and organization?,Do you have any additional comments or suggestions to improve job satisfaction?,0.11322770341445958
2,How often do you receive recognition or praise for your work?,What is your role in the company?,0.046689450558483385
2,How often do you receive recognition or praise for your work?,How long have you been with the company?,0.06602885419955529
2,How often do you receive recognition or praise for your work?,How long have you been in your role?,0.0808685005447683
2,How often do you receive recognition or praise for your work?,"Overall, how satisfied are you with your job?",0.06602885419955529
2,How often do you receive recognition or praise for your work?,Are you satisfied with your current job role and responsibilities?,0.06602885419955529
2,How often do you receive recognition or praise for your work?,How clearly are your job responsibilities and expectations communicated to you?,0.06602885419955529
2,How often do you receive recognition or praise for your work?,"Please, rate the level of challenge and interest in your work",0.046689450558483385
2,How often do you receive recognition or praise for your work?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.05026779223527293
2,How often do you receive recognition or praise for your work?,What is your opinion about the overall work atmosphere and culture?,0.046689450558483385
2,How often do you receive recognition or praise for your work?,Do you feel well when you get along with your colleagues?,0.06602885419955529
2,How often do you receive recognition or praise for your work?,I am satisfied with the support and guidance received from my immediate manager,0.0
2,How often do you receive recognition or praise for your work?,Do you receive constructive feedback on your performance?,0.1651445647689541
2,How often do you receive recognition or praise for your work?,"How satisfied are you with your compensation (salary, bonuses)?",0.0808685005447683
2,How often do you receive recognition or praise for your work?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.022561513536831473
2,How often do you receive recognition or praise for your work?,"In your opinion, are there enough opportunities for career advancement within the company?",0.055051749866039855
2,How often do you receive recognition or praise for your work?,How likely are you to recommend this company as a good place to work?,0.061565220736328446
2,How often do you receive recognition or praise for your work?,Do you have any additional comments or suggestions to improve job satisfaction?,0.060290994064911
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',What is your role in the company?,0.03398889967229363
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',How long have you been with the company?,0.03398889967229363
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',How long have you been in your role?,0.03398889967229363
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',"Overall, how satisfied are you with your job?",0.0480675628866961
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',Are you satisfied with your current job role and responsibilities?,0.058870501125773717
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',How clearly are your job responsibilities and expectations communicated to you?,0.0480675628866961
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',"Please, rate the level of challenge and interest in your work",0.11180339887498951
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.03398889967229363
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',What is your opinion about the overall work atmosphere and culture?,0.03398889967229363
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',Do you feel well when you get along with your colleagues?,0.0480675628866961
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',I am satisfied with the support and guidance received from my immediate manager,0.03398889967229363
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',Do you receive constructive feedback on your performance?,0.03398889967229363
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',"How satisfied are you with your compensation (salary, bonuses)?",0.0480675628866961
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.03984940927303861
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',"In your opinion, are there enough opportunities for career advancement within the company?",0.0480675628866961
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',How likely are you to recommend this company as a good place to work?,0.11180339887498951
3,Rate your level of agreement with this statement: 'My job allows for a good work-life balance.',Do you have any additional comments or suggestions to improve job satisfaction?,0.03398889967229363
4,"Considering your overall compensation (salary, benefits, bonuses, etc.), how fair do you believe it is?",What is your role in the company?,0.03591027310966287
4,"Considering your overall compensation (salary, benefits, bonuses, etc.), how fair do you believe it is?",How long have you been with the company?,0.03591027310966287
4,"Considering your overall compensation (salary, benefits, bonuses, etc.), how fair do you believe it is?",How long have you been in your role?,0.05078479526020709
4,"Considering your overall compensation (salary, benefits, bonuses, etc.), how fair do you believe it is?","Overall, how satisfied are you with your job?",0.06219841753961052
4,"Considering your overall compensation (salary, benefits, bonuses, etc.), how fair do you believe it is?",Are you satisfied with your current job role and responsibilities?,0.05078479526020709
4,"Considering your overall compensation (salary, benefits, bonuses, etc.), how fair do you believe it is?",How clearly are your job responsibilities and expectations communicated to you?,0.03591027310966287
4,"Considering your overall compensation (salary, benefits, bonuses, etc.), how fair do you believe it is?","Please, rate the level of challenge and interest in your work",0.03591027310966287
4,"Considering your overall compensation (salary, benefits, bonuses, etc.), how fair do you believe it is?","How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.03591027310966287
4,"Considering your overall compensation (salary, benefits, bonuses, etc.), how fair do you believe it is?",What is your opinion about the overall work atmosphere and culture?,0.05078479526020709
4,"Considering your overall compensation (salary, benefits, bonuses, etc.), how fair do you believe it is?",Do you feel well when you get along with your colleagues?,0.05078479526020709
