ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Executive/Senior Management,0
0,0.0,Very Unsatisfied,Manager,0
0,0.0,Very Unsatisfied,Staff/Employee,0
1,0.0,Unsatisfied,Executive/Senior Management,0
1,0.0,Unsatisfied,Manager,0
1,0.0,Unsatisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
0,1.0,In-person meetings,1,0
0,1.0,In-person meetings,2,0
0,1.0,In-person meetings,3,0
0,1.0,In-person meetings,4,0
0,1.0,In-person meetings,5,0
0,1.0,In-person meetings,6,0
0,1.0,In-person meetings,7,0
0,1.0,In-person meetings,8,0
0,1.0,In-person meetings,9,0
0,1.0,In-person meetings,10,0
1,1.0,Email,1,0
1,1.0,Email,2,0
1,1.0,Email,3,0
1,1.0,Email,4,0
1,1.0,Email,5,0
1,1.0,Email,6,0
1,1.0,Email,7,0
1,1.0,Email,8,0
1,1.0,Email,9,0
1,1.0,Email,10,0
2,1.0,Anonymous suggestion box,1,0
2,1.0,Anonymous suggestion box,2,0
2,1.0,Anonymous suggestion box,3,0
2,1.0,Anonymous suggestion box,4,0
2,1.0,Anonymous suggestion box,5,0
2,1.0,Anonymous suggestion box,6,0
2,1.0,Anonymous suggestion box,7,0
2,1.0,Anonymous suggestion box,8,0
2,1.0,Anonymous suggestion box,9,0
2,1.0,Anonymous suggestion box,10,0
3,1.0,Online survey tools,1,0
3,1.0,Online survey tools,2,0
3,1.0,Online survey tools,3,0
3,1.0,Online survey tools,4,0
3,1.0,Online survey tools,5,0
3,1.0,Online survey tools,6,0
3,1.0,Online survey tools,7,0
3,1.0,Online survey tools,8,0
3,1.0,Online survey tools,9,0
3,1.0,Online survey tools,10,0
4,1.0,Social media platforms,1,0
4,1.0,Social media platforms,2,0
4,1.0,Social media platforms,3,0
4,1.0,Social media platforms,4,0
4,1.0,Social media platforms,5,0
4,1.0,Social media platforms,6,0
4,1.0,Social media platforms,7,0
4,1.0,Social media platforms,8,0
4,1.0,Social media platforms,9,0
4,1.0,Social media platforms,10,0
5,1.0,Other,1,0
5,1.0,Other,2,0
5,1.0,Other,3,0
5,1.0,Other,4,0
5,1.0,Other,5,0
5,1.0,Other,6,0
5,1.0,Other,7,0
5,1.0,Other,8,0
5,1.0,Other,9,0
5,1.0,Other,10,0
0,2.0,Always,More than once a trimester,0
0,2.0,Always,Once a trimester,0
0,2.0,Always,Once a semester,0
0,2.0,Always,Once a year,0
0,2.0,Always,Never,0
0,2.0,Always,Other (please specify),0
1,2.0,Often,More than once a trimester,0
1,2.0,Often,Once a trimester,0
1,2.0,Often,Once a semester,0
1,2.0,Often,Once a year,0
1,2.0,Often,Never,0
1,2.0,Often,Other (please specify),0
2,2.0,Sometimes,More than once a trimester,0
2,2.0,Sometimes,Once a trimester,0
2,2.0,Sometimes,Once a semester,0
2,2.0,Sometimes,Once a year,0
2,2.0,Sometimes,Never,0
2,2.0,Sometimes,Other (please specify),0
3,2.0,Rarely,More than once a trimester,0
3,2.0,Rarely,Once a trimester,0
3,2.0,Rarely,Once a semester,0
3,2.0,Rarely,Once a year,0
3,2.0,Rarely,Never,0
3,2.0,Rarely,Other (please specify),0
4,2.0,Never,More than once a trimester,0
4,2.0,Never,Once a trimester,0
4,2.0,Never,Once a semester,0
4,2.0,Never,Once a year,0
4,2.0,Never,Never,1.0
4,2.0,Never,Other (please specify),0
0,3.0,Please provide your suggestions here.,Yes,0
0,3.0,Please provide your suggestions here.,No,0
0,3.0,Please provide your suggestions here.,Sometimes,0
0,4.0,Daily,"Yes, absolutely",0
0,4.0,Daily,"Yes, in some points",0
0,4.0,Daily,Generally not so much,0
0,4.0,Daily,Not at all,0
1,4.0,Weekly,"Yes, absolutely",0
1,4.0,Weekly,"Yes, in some points",0
1,4.0,Weekly,Generally not so much,0
1,4.0,Weekly,Not at all,0
2,4.0,Monthly,"Yes, absolutely",0
2,4.0,Monthly,"Yes, in some points",0
2,4.0,Monthly,Generally not so much,0
2,4.0,Monthly,Not at all,0
3,4.0,Rarely,"Yes, absolutely",0
3,4.0,Rarely,"Yes, in some points",0
3,4.0,Rarely,Generally not so much,0
3,4.0,Rarely,Not at all,0
4,4.0,Never,"Yes, absolutely",0
4,4.0,Never,"Yes, in some points",0
4,4.0,Never,Generally not so much,0
4,4.0,Never,Not at all,0
