ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Leadership,1,0
0,2.0,Leadership,2,0
0,2.0,Leadership,3,0
0,2.0,Leadership,4,0
0,2.0,Leadership,5,0
1,2.0,Communication,1,0
1,2.0,Communication,2,0
1,2.0,Communication,3,0
1,2.0,Communication,4,0
1,2.0,Communication,5,0
2,2.0,Problem-solving,1,0
2,2.0,Problem-solving,2,0
2,2.0,Problem-solving,3,0
2,2.0,Problem-solving,4,0
2,2.0,Problem-solving,5,0
3,2.0,Technical expertise,1,0
3,2.0,Technical expertise,2,0
3,2.0,Technical expertise,3,0
3,2.0,Technical expertise,4,0
3,2.0,Technical expertise,5,0
4,2.0,Project management,1,0
4,2.0,Project management,2,0
4,2.0,Project management,3,0
4,2.0,Project management,4,0
4,2.0,Project management,5,0
0,5.0,Technical skills,Yes,0
0,5.0,Technical skills,No,0
0,5.0,Technical skills,Not applicable,0
1,5.0,Leadership qualities,Yes,0
1,5.0,Leadership qualities,No,0
1,5.0,Leadership qualities,Not applicable,0
2,5.0,Strategic thinking,Yes,0
2,5.0,Strategic thinking,No,0
2,5.0,Strategic thinking,Not applicable,0
3,5.0,Innovation,Yes,0
3,5.0,Innovation,No,0
3,5.0,Innovation,Not applicable,0
4,5.0,Customer service,Yes,0
4,5.0,Customer service,No,0
4,5.0,Customer service,Not applicable,0
0,6.0,Select date,1,0
0,6.0,Select date,2,0
0,6.0,Select date,3,0
0,6.0,Select date,4,0
0,6.0,Select date,5,0
0,6.0,Select date,6,0
0,6.0,Select date,7,0
0,6.0,Select date,8,0
0,6.0,Select date,9,0
0,6.0,Select date,10,0
