ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Recognition and praise,Very motivated,0
0,1.0,Recognition and praise,Motivated,0
0,1.0,Recognition and praise,Neutral,0
0,1.0,Recognition and praise,Demotivated,0
0,1.0,Recognition and praise,Very demotivated,0
1,1.0,Financial incentives,Very motivated,0
1,1.0,Financial incentives,Motivated,0
1,1.0,Financial incentives,Neutral,0
1,1.0,Financial incentives,Demotivated,0
1,1.0,Financial incentives,Very demotivated,0
2,1.0,Professional development opportunities,Very motivated,0
2,1.0,Professional development opportunities,Motivated,0
2,1.0,Professional development opportunities,Neutral,0
2,1.0,Professional development opportunities,Demotivated,0
2,1.0,Professional development opportunities,Very demotivated,0
3,1.0,Supportive management,Very motivated,0
3,1.0,Supportive management,Motivated,0
3,1.0,Supportive management,Neutral,0
3,1.0,Supportive management,Demotivated,0
3,1.0,Supportive management,Very demotivated,0
4,1.0,Work-life balance,Very motivated,0
4,1.0,Work-life balance,Motivated,0
4,1.0,Work-life balance,Neutral,0
4,1.0,Work-life balance,Demotivated,0
4,1.0,Work-life balance,Very demotivated,0
5,1.0,Company culture,Very motivated,0
5,1.0,Company culture,Motivated,0
5,1.0,Company culture,Neutral,0
5,1.0,Company culture,Demotivated,0
5,1.0,Company culture,Very demotivated,0
6,1.0,Autonomy in job role,Very motivated,0
6,1.0,Autonomy in job role,Motivated,0
6,1.0,Autonomy in job role,Neutral,0
6,1.0,Autonomy in job role,Demotivated,0
6,1.0,Autonomy in job role,Very demotivated,0
0,2.0,Always,Recognition for achievements,0
0,2.0,Always,Opportunities for career advancement,0
0,2.0,Always,Challenging and interesting work,0
0,2.0,Always,Supportive work environment,0
0,2.0,Always,Competitive salary and benefits,0
0,2.0,Always,Opportunities for learning and development,0
0,2.0,Always,Autonomy and independence,0
0,2.0,Always,Other (please specify): __________________,0
1,2.0,Often,Recognition for achievements,0
1,2.0,Often,Opportunities for career advancement,0
1,2.0,Often,Challenging and interesting work,0
1,2.0,Often,Supportive work environment,0
1,2.0,Often,Competitive salary and benefits,0
1,2.0,Often,Opportunities for learning and development,0
1,2.0,Often,Autonomy and independence,0
1,2.0,Often,Other (please specify): __________________,0
2,2.0,Sometimes,Recognition for achievements,0
2,2.0,Sometimes,Opportunities for career advancement,0
2,2.0,Sometimes,Challenging and interesting work,0
2,2.0,Sometimes,Supportive work environment,0
2,2.0,Sometimes,Competitive salary and benefits,0
2,2.0,Sometimes,Opportunities for learning and development,0
2,2.0,Sometimes,Autonomy and independence,0
2,2.0,Sometimes,Other (please specify): __________________,0
3,2.0,Rarely,Recognition for achievements,0
3,2.0,Rarely,Opportunities for career advancement,0
3,2.0,Rarely,Challenging and interesting work,0
3,2.0,Rarely,Supportive work environment,0
3,2.0,Rarely,Competitive salary and benefits,0
3,2.0,Rarely,Opportunities for learning and development,0
3,2.0,Rarely,Autonomy and independence,0
3,2.0,Rarely,Other (please specify): __________________,0
4,2.0,Never,Recognition for achievements,0
4,2.0,Never,Opportunities for career advancement,0
4,2.0,Never,Challenging and interesting work,0
4,2.0,Never,Supportive work environment,0
4,2.0,Never,Competitive salary and benefits,0
4,2.0,Never,Opportunities for learning and development,0
4,2.0,Never,Autonomy and independence,0
4,2.0,Never,Other (please specify): __________________,0
0,3.0,1,Yes,0
0,3.0,1,No,0
0,3.0,1,Sometimes,0
1,3.0,2,Yes,0
1,3.0,2,No,0
1,3.0,2,Sometimes,0
2,3.0,3,Yes,0
2,3.0,3,No,0
2,3.0,3,Sometimes,0
3,3.0,4,Yes,0
3,3.0,4,No,0
3,3.0,4,Sometimes,0
4,3.0,5,Yes,0
4,3.0,5,No,0
4,3.0,5,Sometimes,0
