ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,1,0
0,0.0,Very unclear,2,0
0,0.0,Very unclear,3,0
0,0.0,Very unclear,4,0
0,0.0,Very unclear,5,0
1,0.0,Somewhat unclear,1,0
1,0.0,Somewhat unclear,2,0
1,0.0,Somewhat unclear,3,0
1,0.0,Somewhat unclear,4,0
1,0.0,Somewhat unclear,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Somewhat clear,1,0
3,0.0,Somewhat clear,2,0
3,0.0,Somewhat clear,3,0
3,0.0,Somewhat clear,4,0
3,0.0,Somewhat clear,5,0
4,0.0,Very clear,1,0
4,0.0,Very clear,2,0
4,0.0,Very clear,3,0
4,0.0,Very clear,4,0
4,0.0,Very clear,5,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
1,1.0,Somewhat,Partially,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
2,1.0,No,Partially,0
0,2.0,"Yes, very much",Yes,0
0,2.0,"Yes, very much",No,0
0,2.0,"Yes, very much",Partially,0
1,2.0,To some extent,Yes,0
1,2.0,To some extent,No,0
1,2.0,To some extent,Partially,0
2,2.0,Not really,Yes,0
2,2.0,Not really,No,0
2,2.0,Not really,Partially,0
3,2.0,Not at all,Yes,0
3,2.0,Not at all,No,0
3,2.0,Not at all,Partially,0
0,3.0,Ineffective,1,0
0,3.0,Ineffective,2,0
0,3.0,Ineffective,3,0
0,3.0,Ineffective,4,0
0,3.0,Ineffective,5,0
0,3.0,Ineffective,6,0
0,3.0,Ineffective,7,0
0,3.0,Ineffective,8,0
0,3.0,Ineffective,9,0
0,3.0,Ineffective,10,0
1,3.0,Slightly effective,1,0
1,3.0,Slightly effective,2,0
1,3.0,Slightly effective,3,0
1,3.0,Slightly effective,4,0
1,3.0,Slightly effective,5,0
1,3.0,Slightly effective,6,0
1,3.0,Slightly effective,7,0
1,3.0,Slightly effective,8,0
1,3.0,Slightly effective,9,0
1,3.0,Slightly effective,10,0
2,3.0,Moderately effective,1,0
2,3.0,Moderately effective,2,0
2,3.0,Moderately effective,3,0
2,3.0,Moderately effective,4,0
2,3.0,Moderately effective,5,0
2,3.0,Moderately effective,6,0
2,3.0,Moderately effective,7,0
2,3.0,Moderately effective,8,0
2,3.0,Moderately effective,9,0
2,3.0,Moderately effective,10,0
3,3.0,Effective,1,0
3,3.0,Effective,2,0
3,3.0,Effective,3,0
3,3.0,Effective,4,0
3,3.0,Effective,5,0
3,3.0,Effective,6,0
3,3.0,Effective,7,0
3,3.0,Effective,8,0
3,3.0,Effective,9,0
3,3.0,Effective,10,0
4,3.0,Highly effective,1,0
4,3.0,Highly effective,2,0
4,3.0,Highly effective,3,0
4,3.0,Highly effective,4,0
4,3.0,Highly effective,5,0
4,3.0,Highly effective,6,0
4,3.0,Highly effective,7,0
4,3.0,Highly effective,8,0
4,3.0,Highly effective,9,0
4,3.0,Highly effective,10,0
