ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Moderately relevant,Yes,0
2,0.0,Moderately relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
4,0.0,Extremely relevant,Yes,0
4,0.0,Extremely relevant,No,0
0,1.0,Strongly disagree,1,0
0,1.0,Strongly disagree,2,0
0,1.0,Strongly disagree,3,0
0,1.0,Strongly disagree,4,0
0,1.0,Strongly disagree,5,0
0,1.0,Strongly disagree,6,0
0,1.0,Strongly disagree,7,0
0,1.0,Strongly disagree,8,0
0,1.0,Strongly disagree,9,0
0,1.0,Strongly disagree,10,0
1,1.0,Disagree,1,0
1,1.0,Disagree,2,0
1,1.0,Disagree,3,0
1,1.0,Disagree,4,0
1,1.0,Disagree,5,0
1,1.0,Disagree,6,0
1,1.0,Disagree,7,0
1,1.0,Disagree,8,0
1,1.0,Disagree,9,0
1,1.0,Disagree,10,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
2,1.0,Neutral,6,0
2,1.0,Neutral,7,0
2,1.0,Neutral,8,0
2,1.0,Neutral,9,0
2,1.0,Neutral,10,0
3,1.0,Agree,1,0
3,1.0,Agree,2,0
3,1.0,Agree,3,0
3,1.0,Agree,4,0
3,1.0,Agree,5,0
3,1.0,Agree,6,0
3,1.0,Agree,7,0
3,1.0,Agree,8,0
3,1.0,Agree,9,0
3,1.0,Agree,10,0
4,1.0,Strongly agree,1,0
4,1.0,Strongly agree,2,0
4,1.0,Strongly agree,3,0
4,1.0,Strongly agree,4,0
4,1.0,Strongly agree,5,0
4,1.0,Strongly agree,6,0
4,1.0,Strongly agree,7,0
4,1.0,Strongly agree,8,0
4,1.0,Strongly agree,9,0
4,1.0,Strongly agree,10,0
0,2.0,No interactive activities,Understanding unconscious bias,0
0,2.0,No interactive activities,Promoting cultural competency,0
0,2.0,No interactive activities,Addressing stereotypes and prejudices,0
0,2.0,No interactive activities,Enhancing communication across diverse teams,0
0,2.0,No interactive activities,Providing tools for inclusive leadership,0
0,2.0,No interactive activities,Fostering a sense of belonging for all employees,0
0,2.0,No interactive activities,Other (please specify): __________________,0
1,2.0,Few interactive activities,Understanding unconscious bias,0
1,2.0,Few interactive activities,Promoting cultural competency,0
1,2.0,Few interactive activities,Addressing stereotypes and prejudices,0
1,2.0,Few interactive activities,Enhancing communication across diverse teams,0
1,2.0,Few interactive activities,Providing tools for inclusive leadership,0
1,2.0,Few interactive activities,Fostering a sense of belonging for all employees,0
1,2.0,Few interactive activities,Other (please specify): __________________,0
2,2.0,Some interactive activities,Understanding unconscious bias,0
2,2.0,Some interactive activities,Promoting cultural competency,0
2,2.0,Some interactive activities,Addressing stereotypes and prejudices,0
2,2.0,Some interactive activities,Enhancing communication across diverse teams,0
2,2.0,Some interactive activities,Providing tools for inclusive leadership,0
2,2.0,Some interactive activities,Fostering a sense of belonging for all employees,0
2,2.0,Some interactive activities,Other (please specify): __________________,0
3,2.0,Many interactive activities,Understanding unconscious bias,0
3,2.0,Many interactive activities,Promoting cultural competency,0
3,2.0,Many interactive activities,Addressing stereotypes and prejudices,0
3,2.0,Many interactive activities,Enhancing communication across diverse teams,0
3,2.0,Many interactive activities,Providing tools for inclusive leadership,0
3,2.0,Many interactive activities,Fostering a sense of belonging for all employees,0
3,2.0,Many interactive activities,Other (please specify): __________________,0
4,2.0,Entirely interactive,Understanding unconscious bias,0
4,2.0,Entirely interactive,Promoting cultural competency,0
4,2.0,Entirely interactive,Addressing stereotypes and prejudices,0
4,2.0,Entirely interactive,Enhancing communication across diverse teams,0
4,2.0,Entirely interactive,Providing tools for inclusive leadership,0
4,2.0,Entirely interactive,Fostering a sense of belonging for all employees,0
4,2.0,Entirely interactive,Other (please specify): __________________,0
0,3.0,Enter text here,"Yes, strongly agree",0
0,3.0,Enter text here,"Yes, somewhat agree",0
0,3.0,Enter text here,Neutral,0
0,3.0,Enter text here,"No, somewhat disagree",0
0,3.0,Enter text here,"No, strongly disagree",0
