ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Yes,"Yes, always",0
0,2.0,Yes,"Yes, most of the time",0
0,2.0,Yes,Sometimes,0
0,2.0,Yes,Rarely,0
0,2.0,Yes,"No, never",0
1,2.0,No,"Yes, always",0
1,2.0,No,"Yes, most of the time",0
1,2.0,No,Sometimes,0
1,2.0,No,Rarely,0
1,2.0,No,"No, never",0
2,2.0,Sometimes,"Yes, always",0
2,2.0,Sometimes,"Yes, most of the time",0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,"No, never",0
3,2.0,I'm not sure,"Yes, always",0
3,2.0,I'm not sure,"Yes, most of the time",0
3,2.0,I'm not sure,Sometimes,0
3,2.0,I'm not sure,Rarely,0
3,2.0,I'm not sure,"No, never",0
0,3.0,Always,"Yes, frequently",0
0,3.0,Always,"Yes, occasionally",0
0,3.0,Always,"No, never",0
1,3.0,Often,"Yes, frequently",0
1,3.0,Often,"Yes, occasionally",0
1,3.0,Often,"No, never",0
2,3.0,Occasionally,"Yes, frequently",0
2,3.0,Occasionally,"Yes, occasionally",0
2,3.0,Occasionally,"No, never",0
3,3.0,Rarely,"Yes, frequently",0
3,3.0,Rarely,"Yes, occasionally",0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, frequently",0
4,3.0,Never,"Yes, occasionally",0
4,3.0,Never,"No, never",0
0,4.0,Flexible working hours,"Yes, completely",0
0,4.0,Flexible working hours,"Yes, to some extent",0
0,4.0,Flexible working hours,"No, not really",0
0,4.0,Flexible working hours,"No, not at all",0
1,4.0,Remote work options,"Yes, completely",0
1,4.0,Remote work options,"Yes, to some extent",0
1,4.0,Remote work options,"No, not really",0
1,4.0,Remote work options,"No, not at all",0
2,4.0,More paid time off,"Yes, completely",0
2,4.0,More paid time off,"Yes, to some extent",0
2,4.0,More paid time off,"No, not really",0
2,4.0,More paid time off,"No, not at all",0
3,4.0,Wellness programs,"Yes, completely",0
3,4.0,Wellness programs,"Yes, to some extent",0
3,4.0,Wellness programs,"No, not really",0
3,4.0,Wellness programs,"No, not at all",0
4,4.0,Childcare support,"Yes, completely",0
4,4.0,Childcare support,"Yes, to some extent",0
4,4.0,Childcare support,"No, not really",0
4,4.0,Childcare support,"No, not at all",0
