ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Executive/Senior Management,0
0,0.0,1 - Poor,Manager,0
0,0.0,1 - Poor,Staff/Employee,0
1,0.0,2 - Fair,Executive/Senior Management,0
1,0.0,2 - Fair,Manager,0
1,0.0,2 - Fair,Staff/Employee,0
2,0.0,3 - Good,Executive/Senior Management,0
2,0.0,3 - Good,Manager,0
2,0.0,3 - Good,Staff/Employee,0
3,0.0,4 - Very Good,Executive/Senior Management,0
3,0.0,4 - Very Good,Manager,0
3,0.0,4 - Very Good,Staff/Employee,0
4,0.0,5 - Excellent,Executive/Senior Management,0
4,0.0,5 - Excellent,Manager,0
4,0.0,5 - Excellent,Staff/Employee,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Open text feedback,Very satisfied,0
0,2.0,Open text feedback,Satisfied,0
0,2.0,Open text feedback,Neutral,0
0,2.0,Open text feedback,Dissatisfied,0
0,2.0,Open text feedback,Very dissatisfied,0
0,3.0,1 - Not Effective,Communication Skills,0
0,3.0,1 - Not Effective,Problem-Solving Abilities,0
0,3.0,1 - Not Effective,Technical Expertise,0
0,3.0,1 - Not Effective,Team Collaboration,0
0,3.0,1 - Not Effective,Leadership Skills,0
0,3.0,1 - Not Effective,Adaptability and Flexibility,0
0,3.0,1 - Not Effective,Time Management,0
0,3.0,1 - Not Effective,Customer Service Skills,0
0,3.0,1 - Not Effective,Creativity and Innovation,0
0,3.0,1 - Not Effective,Attention to Detail,0
0,3.0,1 - Not Effective,Work Ethic and Reliability,0
0,3.0,1 - Not Effective,Strategic Thinking,0
0,3.0,1 - Not Effective,Project Management,0
0,3.0,1 - Not Effective,Other (please specify),0
1,3.0,2 - Slightly Effective,Communication Skills,0
1,3.0,2 - Slightly Effective,Problem-Solving Abilities,0
1,3.0,2 - Slightly Effective,Technical Expertise,0
1,3.0,2 - Slightly Effective,Team Collaboration,0
1,3.0,2 - Slightly Effective,Leadership Skills,0
1,3.0,2 - Slightly Effective,Adaptability and Flexibility,0
1,3.0,2 - Slightly Effective,Time Management,0
1,3.0,2 - Slightly Effective,Customer Service Skills,0
1,3.0,2 - Slightly Effective,Creativity and Innovation,0
