ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,"Yes, completely",0
0,0.0,Very unclear,"Yes, to some extent",0
0,0.0,Very unclear,"No, not really",0
0,0.0,Very unclear,"No, not at all",0
1,0.0,Somewhat unclear,"Yes, completely",0
1,0.0,Somewhat unclear,"Yes, to some extent",0
1,0.0,Somewhat unclear,"No, not really",0
1,0.0,Somewhat unclear,"No, not at all",0
2,0.0,Neutral,"Yes, completely",0
2,0.0,Neutral,"Yes, to some extent",0
2,0.0,Neutral,"No, not really",0
2,0.0,Neutral,"No, not at all",0
3,0.0,Somewhat clear,"Yes, completely",0
3,0.0,Somewhat clear,"Yes, to some extent",0
3,0.0,Somewhat clear,"No, not really",0
3,0.0,Somewhat clear,"No, not at all",0
4,0.0,Very clear,"Yes, completely",0
4,0.0,Very clear,"Yes, to some extent",0
4,0.0,Very clear,"No, not really",0
4,0.0,Very clear,"No, not at all",0
0,1.0,Not at all,"Yes, completely",0
0,1.0,Not at all,"Yes, to some extent",0
0,1.0,Not at all,"No, not really",0
0,1.0,Not at all,"No, not at all",0.41368954504257255
1,1.0,Slightly helpful,"Yes, completely",0
1,1.0,Slightly helpful,"Yes, to some extent",0
1,1.0,Slightly helpful,"No, not really",0
1,1.0,Slightly helpful,"No, not at all",0
2,1.0,Moderately helpful,"Yes, completely",0
2,1.0,Moderately helpful,"Yes, to some extent",0
2,1.0,Moderately helpful,"No, not really",0
2,1.0,Moderately helpful,"No, not at all",0
3,1.0,Very helpful,"Yes, completely",0
3,1.0,Very helpful,"Yes, to some extent",0
3,1.0,Very helpful,"No, not really",0
3,1.0,Very helpful,"No, not at all",0
4,1.0,Extremely helpful,"Yes, completely",0
4,1.0,Extremely helpful,"Yes, to some extent",0
4,1.0,Extremely helpful,"No, not really",0
4,1.0,Extremely helpful,"No, not at all",0
0,2.0,Not effective,Excellent,0
0,2.0,Not effective,Good,0
0,2.0,Not effective,Neutral,0
0,2.0,Not effective,Poor,0
0,2.0,Not effective,Very poor,0
1,2.0,Slightly effective,Excellent,0
1,2.0,Slightly effective,Good,0
1,2.0,Slightly effective,Neutral,0
1,2.0,Slightly effective,Poor,0
1,2.0,Slightly effective,Very poor,0
2,2.0,Neutral,Excellent,0
2,2.0,Neutral,Good,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Poor,0
2,2.0,Neutral,Very poor,0
3,2.0,Effective,Excellent,0
3,2.0,Effective,Good,0
3,2.0,Effective,Neutral,0
3,2.0,Effective,Poor,0
3,2.0,Effective,Very poor,0
4,2.0,Highly effective,Excellent,0
4,2.0,Highly effective,Good,0
4,2.0,Highly effective,Neutral,0
4,2.0,Highly effective,Poor,0
4,2.0,Highly effective,Very poor,0
