ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not relevant,Yes,0
0,0.0,1 - Not relevant,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5 - Highly relevant,Yes,0
4,0.0,5 - Highly relevant,No,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
0,2.0,Please provide your feedback.,Yes,0
0,2.0,Please provide your feedback.,No,0
0,3.0,1 - Not competent,Yes,0
0,3.0,1 - Not competent,No,0
1,3.0,2,Yes,0
1,3.0,2,No,0
2,3.0,3,Yes,0
2,3.0,3,No,0
3,3.0,4,Yes,0
3,3.0,4,No,0
4,3.0,5 - Very competent,Yes,0
4,3.0,5 - Very competent,No,0
0,4.0,Advanced product features,Yes,0
0,4.0,Advanced product features,No,0
1,4.0,Time management techniques,Yes,0
1,4.0,Time management techniques,No,0
2,4.0,Customer service best practices,Yes,0
2,4.0,Customer service best practices,No,0
3,4.0,Sales strategies,Yes,0
3,4.0,Sales strategies,No,0
4,4.0,Technical troubleshooting,Yes,0
4,4.0,Technical troubleshooting,No,0
5,4.0,Other (please specify),Yes,0
5,4.0,Other (please specify),No,0
0,5.0,1 - Not likely,Yes,0
0,5.0,1 - Not likely,No,0
1,5.0,2,Yes,0
1,5.0,2,No,0
2,5.0,3,Yes,0
2,5.0,3,No,0
3,5.0,4,Yes,0
3,5.0,4,No,0
4,5.0,5 - Highly likely,Yes,0
4,5.0,5 - Highly likely,No,0
0,6.0,Your feedback is valuable to us.,Yes,0
0,6.0,Your feedback is valuable to us.,No,0
