ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Yes,0
0,0.0,Very unclear,No,0
1,0.0,Somewhat unclear,Yes,0
1,0.0,Somewhat unclear,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Somewhat clear,Yes,0
3,0.0,Somewhat clear,No,0
4,0.0,Very clear,Yes,0
4,0.0,Very clear,No,0
0,1.0,Not at all,Yes,0
0,1.0,Not at all,No,0
1,1.0,Slightly,Yes,0
1,1.0,Slightly,No,0
2,1.0,Moderately,Yes,0
2,1.0,Moderately,No,0
3,1.0,Very,Yes,0
3,1.0,Very,No,0
4,1.0,Extremely,Yes,0
4,1.0,Extremely,No,0
0,2.0,Introduction to team members,Strongly agree,0
0,2.0,Introduction to team members,Agree,0
0,2.0,Introduction to team members,Neither agree nor disagree,0
0,2.0,Introduction to team members,Somewhat disagree,0
0,2.0,Introduction to team members,Disagree,0
0,2.0,Introduction to team members,Strongly disagree,0
1,2.0,Company policies briefing,Strongly agree,0
1,2.0,Company policies briefing,Agree,0
1,2.0,Company policies briefing,Neither agree nor disagree,0
1,2.0,Company policies briefing,Somewhat disagree,0
1,2.0,Company policies briefing,Disagree,0
1,2.0,Company policies briefing,Strongly disagree,0
2,2.0,Role-specific training,Strongly agree,0
2,2.0,Role-specific training,Agree,0
2,2.0,Role-specific training,Neither agree nor disagree,0
2,2.0,Role-specific training,Somewhat disagree,0
2,2.0,Role-specific training,Disagree,0
2,2.0,Role-specific training,Strongly disagree,0
3,2.0,Tour of the office,Strongly agree,0
3,2.0,Tour of the office,Agree,0
3,2.0,Tour of the office,Neither agree nor disagree,0
3,2.0,Tour of the office,Somewhat disagree,0
3,2.0,Tour of the office,Disagree,0
3,2.0,Tour of the office,Strongly disagree,0
4,2.0,One-on-one with supervisor,Strongly agree,0
4,2.0,One-on-one with supervisor,Agree,0
4,2.0,One-on-one with supervisor,Neither agree nor disagree,0
4,2.0,One-on-one with supervisor,Somewhat disagree,0
4,2.0,One-on-one with supervisor,Disagree,0
4,2.0,One-on-one with supervisor,Strongly disagree,0
5,2.0,Other,Strongly agree,0
5,2.0,Other,Agree,0
5,2.0,Other,Neither agree nor disagree,0
5,2.0,Other,Somewhat disagree,0
5,2.0,Other,Disagree,0
5,2.0,Other,Strongly disagree,0
0,3.0,Enter your feedback here,Strongly agree,0
0,3.0,Enter your feedback here,Agree,0
0,3.0,Enter your feedback here,Neither agree nor disagree,0
0,3.0,Enter your feedback here,Somewhat disagree,0
0,3.0,Enter your feedback here,Disagree,0
0,3.0,Enter your feedback here,Strongly disagree,0
0,4.0,Not prepared at all,Not at all likely,0.49999999999999994
0,4.0,Not prepared at all,1,0.0
0,4.0,Not prepared at all,2,0.0
0,4.0,Not prepared at all,3,0.0
0,4.0,Not prepared at all,4,0.0
0,4.0,Not prepared at all,5,0.0
0,4.0,Not prepared at all,6,0.0
0,4.0,Not prepared at all,7,0.0
0,4.0,Not prepared at all,8,0.0
0,4.0,Not prepared at all,9,0.0
0,4.0,Not prepared at all,Extremely likely,0.0
1,4.0,Slightly prepared,Not at all likely,0
1,4.0,Slightly prepared,1,0
1,4.0,Slightly prepared,2,0
1,4.0,Slightly prepared,3,0
1,4.0,Slightly prepared,4,0
1,4.0,Slightly prepared,5,0
1,4.0,Slightly prepared,6,0
1,4.0,Slightly prepared,7,0
1,4.0,Slightly prepared,8,0
1,4.0,Slightly prepared,9,0
1,4.0,Slightly prepared,Extremely likely,0
2,4.0,Moderately prepared,Not at all likely,0
2,4.0,Moderately prepared,1,0
2,4.0,Moderately prepared,2,0
2,4.0,Moderately prepared,3,0
2,4.0,Moderately prepared,4,0
2,4.0,Moderately prepared,5,0
2,4.0,Moderately prepared,6,0
2,4.0,Moderately prepared,7,0
2,4.0,Moderately prepared,8,0
2,4.0,Moderately prepared,9,0
2,4.0,Moderately prepared,Extremely likely,0
3,4.0,Very prepared,Not at all likely,0
3,4.0,Very prepared,1,0
3,4.0,Very prepared,2,0
3,4.0,Very prepared,3,0
3,4.0,Very prepared,4,0
3,4.0,Very prepared,5,0
3,4.0,Very prepared,6,0
3,4.0,Very prepared,7,0
3,4.0,Very prepared,8,0
3,4.0,Very prepared,9,0
3,4.0,Very prepared,Extremely likely,0
4,4.0,Fully prepared,Not at all likely,0
4,4.0,Fully prepared,1,0
4,4.0,Fully prepared,2,0
4,4.0,Fully prepared,3,0
4,4.0,Fully prepared,4,0
4,4.0,Fully prepared,5,0
4,4.0,Fully prepared,6,0
4,4.0,Fully prepared,7,0
4,4.0,Fully prepared,8,0
4,4.0,Fully prepared,9,0
4,4.0,Fully prepared,Extremely likely,0
