ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Excellent,0
0,0.0,1 - Poor,Good,0
0,0.0,1 - Poor,Bad,0
0,0.0,1 - Poor,Worst. If yes why?,0
1,0.0,2 - Fair,Excellent,0
1,0.0,2 - Fair,Good,0
1,0.0,2 - Fair,Bad,0
1,0.0,2 - Fair,Worst. If yes why?,0
2,0.0,3 - Good,Excellent,0
2,0.0,3 - Good,Good,0.13531520539516304
2,0.0,3 - Good,Bad,0
2,0.0,3 - Good,Worst. If yes why?,0
3,0.0,4 - Very Good,Excellent,0
3,0.0,4 - Very Good,Good,0.10748233812739852
3,0.0,4 - Very Good,Bad,0
3,0.0,4 - Very Good,Worst. If yes why?,0
4,0.0,5 - Excellent,Excellent,0.13531520539516304
4,0.0,5 - Excellent,Good,0.0
4,0.0,5 - Excellent,Bad,0.0
4,0.0,5 - Excellent,Worst. If yes why?,0.0
0,1.0,Yes,Laptop,0
0,1.0,Yes,Tablet,0
0,1.0,Yes,Smartphone,0
0,1.0,Yes,Monitor,0
0,1.0,Yes,Keyboard,0
1,1.0,Somewhat,Laptop,0
1,1.0,Somewhat,Tablet,0
1,1.0,Somewhat,Smartphone,0
1,1.0,Somewhat,Monitor,0
1,1.0,Somewhat,Keyboard,0
2,1.0,No,Laptop,0
2,1.0,No,Tablet,0
2,1.0,No,Smartphone,0
2,1.0,No,Monitor,0
2,1.0,No,Keyboard,0
0,3.0,1 - Not Effective,Project,0
0,3.0,1 - Not Effective,Boss,0
0,3.0,1 - Not Effective,Teamwork,0
0,3.0,1 - Not Effective,Salary,0
0,3.0,1 - Not Effective,Assets,0
0,3.0,1 - Not Effective,Working hours,0
1,3.0,2 - Slightly Effective,Project,0
1,3.0,2 - Slightly Effective,Boss,0
1,3.0,2 - Slightly Effective,Teamwork,0
1,3.0,2 - Slightly Effective,Salary,0
1,3.0,2 - Slightly Effective,Assets,0
1,3.0,2 - Slightly Effective,Working hours,0
2,3.0,3 - Moderately Effective,Project,0
2,3.0,3 - Moderately Effective,Boss,0
2,3.0,3 - Moderately Effective,Teamwork,0
2,3.0,3 - Moderately Effective,Salary,0
2,3.0,3 - Moderately Effective,Assets,0
2,3.0,3 - Moderately Effective,Working hours,0
3,3.0,4 - Very Effective,Project,0
3,3.0,4 - Very Effective,Boss,0
3,3.0,4 - Very Effective,Teamwork,0
3,3.0,4 - Very Effective,Salary,0
3,3.0,4 - Very Effective,Assets,0
3,3.0,4 - Very Effective,Working hours,0
4,3.0,5 - Extremely Effective,Project,0
4,3.0,5 - Extremely Effective,Boss,0
4,3.0,5 - Extremely Effective,Teamwork,0
4,3.0,5 - Extremely Effective,Salary,0
4,3.0,5 - Extremely Effective,Assets,0
4,3.0,5 - Extremely Effective,Working hours,0
0,4.0,Please provide your feedback here.,Health insurance,0
0,4.0,Please provide your feedback here.,Travel,0
0,4.0,Please provide your feedback here.,Training,0
0,4.0,Please provide your feedback here.,Amazon,0
