ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,Somewhat,Yes,0
1,0.0,Somewhat,No,0
2,0.0,No,Yes,0
2,0.0,No,No,1.0
0,1.0,Very effective,"Yes, always",0
0,1.0,Very effective,"Yes, sometimes",0
0,1.0,Very effective,"No, not often",0
0,1.0,Very effective,"No, never",0
1,1.0,Effective,"Yes, always",0
1,1.0,Effective,"Yes, sometimes",0
1,1.0,Effective,"No, not often",0
1,1.0,Effective,"No, never",0
2,1.0,Neutral,"Yes, always",0
2,1.0,Neutral,"Yes, sometimes",0
2,1.0,Neutral,"No, not often",0
2,1.0,Neutral,"No, never",0
3,1.0,Ineffective,"Yes, always",0
3,1.0,Ineffective,"Yes, sometimes",0
3,1.0,Ineffective,"No, not often",0
3,1.0,Ineffective,"No, never",0
4,1.0,Very ineffective,"Yes, always",0
4,1.0,Very ineffective,"Yes, sometimes",0
4,1.0,Very ineffective,"No, not often",0
4,1.0,Very ineffective,"No, never",0
0,2.0,Yes,"Yes, always",0
0,2.0,Yes,"Yes, sometimes",0
0,2.0,Yes,"No, not often",0
0,2.0,Yes,"No, never",0
1,2.0,No,"Yes, always",0
1,2.0,No,"Yes, sometimes",0
1,2.0,No,"No, not often",0
1,2.0,No,"No, never",0
