ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all satisfied,Executive/Senior Management,0
0,0.0,Not at all satisfied,Manager,0
0,0.0,Not at all satisfied,Staff/Employee,0
0,0.0,Not at all satisfied,Intern,0
0,0.0,Not at all satisfied,Other,0
1,0.0,Slightly satisfied,Executive/Senior Management,0
1,0.0,Slightly satisfied,Manager,0
1,0.0,Slightly satisfied,Staff/Employee,0
1,0.0,Slightly satisfied,Intern,0
1,0.0,Slightly satisfied,Other,0
2,0.0,Moderately satisfied,Executive/Senior Management,0
2,0.0,Moderately satisfied,Manager,0
2,0.0,Moderately satisfied,Staff/Employee,0
2,0.0,Moderately satisfied,Intern,0
2,0.0,Moderately satisfied,Other,0
3,0.0,Very satisfied,Executive/Senior Management,0
3,0.0,Very satisfied,Manager,0
3,0.0,Very satisfied,Staff/Employee,0
3,0.0,Very satisfied,Intern,0
3,0.0,Very satisfied,Other,0
4,0.0,Extremely satisfied,Executive/Senior Management,0
4,0.0,Extremely satisfied,Manager,0
4,0.0,Extremely satisfied,Staff/Employee,0
4,0.0,Extremely satisfied,Intern,0
4,0.0,Extremely satisfied,Other,0
0,1.0,Please provide your answer here.,Less than 1 year,0
0,1.0,Please provide your answer here.,1-3 years,0
0,1.0,Please provide your answer here.,3-5 years,0
0,1.0,Please provide your answer here.,5-10 years,0
0,1.0,Please provide your answer here.,More than 10 years,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Not sure,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Not sure,0
2,2.0,Partially,Yes,0
2,2.0,Partially,No,0
2,2.0,Partially,Not sure,0
3,2.0,Not sure,Yes,0
3,2.0,Not sure,No,0
3,2.0,Not sure,Not sure,1.0
0,3.0,Very ineffective,Yes,0
0,3.0,Very ineffective,No,0
0,3.0,Very ineffective,Not sure,0
1,3.0,Ineffective,Yes,0
1,3.0,Ineffective,No,0
1,3.0,Ineffective,Not sure,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Not sure,0
3,3.0,Effective,Yes,0
3,3.0,Effective,No,0
3,3.0,Effective,Not sure,0
4,3.0,Very effective,Yes,0
4,3.0,Very effective,No,0
4,3.0,Very effective,Not sure,0
0,4.0,Never,Yes,0
0,4.0,Never,No,0
0,4.0,Never,Not applicable,0
1,4.0,Rarely,Yes,0
1,4.0,Rarely,No,0
1,4.0,Rarely,Not applicable,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,No,0
2,4.0,Sometimes,Not applicable,0
3,4.0,Often,Yes,0
3,4.0,Often,No,0
3,4.0,Often,Not applicable,0
4,4.0,Always,Yes,0
4,4.0,Always,No,0
4,4.0,Always,Not applicable,0
0,5.0,Skill acquisition,Very satisfied,0
0,5.0,Skill acquisition,Satisfied,0
0,5.0,Skill acquisition,Neutral,0
0,5.0,Skill acquisition,Dissatisfied,0
0,5.0,Skill acquisition,Very dissatisfied,0
1,5.0,Networking,Very satisfied,0
1,5.0,Networking,Satisfied,0
1,5.0,Networking,Neutral,0
1,5.0,Networking,Dissatisfied,0
1,5.0,Networking,Very dissatisfied,0
2,5.0,Job stability,Very satisfied,0
2,5.0,Job stability,Satisfied,0
2,5.0,Job stability,Neutral,0
2,5.0,Job stability,Dissatisfied,0
2,5.0,Job stability,Very dissatisfied,0
3,5.0,Leadership opportunities,Very satisfied,0
3,5.0,Leadership opportunities,Satisfied,0
3,5.0,Leadership opportunities,Neutral,0
3,5.0,Leadership opportunities,Dissatisfied,0
3,5.0,Leadership opportunities,Very dissatisfied,0
4,5.0,Work-life balance,Very satisfied,0
4,5.0,Work-life balance,Satisfied,0
4,5.0,Work-life balance,Neutral,0
4,5.0,Work-life balance,Dissatisfied,0
4,5.0,Work-life balance,Very dissatisfied,0
0,6.0,"Yes, perfectly",On-the-job training,0
0,6.0,"Yes, perfectly",Workshops and seminars,0
0,6.0,"Yes, perfectly",Online courses,0
0,6.0,"Yes, perfectly",Mentorship programs,0
0,6.0,"Yes, perfectly",Leadership development programs,0
0,6.0,"Yes, perfectly",Other (please specify): __________________,0
1,6.0,Somewhat,On-the-job training,0
1,6.0,Somewhat,Workshops and seminars,0
1,6.0,Somewhat,Online courses,0
1,6.0,Somewhat,Mentorship programs,0
1,6.0,Somewhat,Leadership development programs,0
1,6.0,Somewhat,Other (please specify): __________________,0
2,6.0,Not really,On-the-job training,0
2,6.0,Not really,Workshops and seminars,0
2,6.0,Not really,Online courses,0
2,6.0,Not really,Mentorship programs,0
2,6.0,Not really,Leadership development programs,0
2,6.0,Not really,Other (please specify): __________________,0
3,6.0,Not at all,On-the-job training,0
3,6.0,Not at all,Workshops and seminars,0
3,6.0,Not at all,Online courses,0
3,6.0,Not at all,Mentorship programs,0
3,6.0,Not at all,Leadership development programs,0
3,6.0,Not at all,Other (please specify): __________________,0
4,6.0,I'm not sure,On-the-job training,0
4,6.0,I'm not sure,Workshops and seminars,0
4,6.0,I'm not sure,Online courses,0
4,6.0,I'm not sure,Mentorship programs,0
4,6.0,I'm not sure,Leadership development programs,0
4,6.0,I'm not sure,Other (please specify): __________________,0
0,7.0,Please provide your answer here.,Yes,0
0,7.0,Please provide your answer here.,No,0
0,7.0,Please provide your answer here.,Somewhat,0
