ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very ineffective,Sales & Marketing,0
0,0.0,1 - Very ineffective,R&D,0
0,0.0,1 - Very ineffective,Customer support,0
0,0.0,1 - Very ineffective,Human Resources,0
0,0.0,1 - Very ineffective,Finance,0
1,0.0,2 - Somewhat ineffective,Sales & Marketing,0
1,0.0,2 - Somewhat ineffective,R&D,0
1,0.0,2 - Somewhat ineffective,Customer support,0
1,0.0,2 - Somewhat ineffective,Human Resources,0
1,0.0,2 - Somewhat ineffective,Finance,0
2,0.0,3 - Neutral,Sales & Marketing,0
2,0.0,3 - Neutral,R&D,0
2,0.0,3 - Neutral,Customer support,0
2,0.0,3 - Neutral,Human Resources,0
2,0.0,3 - Neutral,Finance,0
3,0.0,4 - Effective,Sales & Marketing,0
3,0.0,4 - Effective,R&D,0
3,0.0,4 - Effective,Customer support,0
3,0.0,4 - Effective,Human Resources,0
3,0.0,4 - Effective,Finance,0
4,0.0,5 - Very effective,Sales & Marketing,0
4,0.0,5 - Very effective,R&D,0
4,0.0,5 - Very effective,Customer support,0
4,0.0,5 - Very effective,Human Resources,0
4,0.0,5 - Very effective,Finance,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,Somewhat clear,1,0
1,1.0,Somewhat clear,2,0
1,1.0,Somewhat clear,3,0
1,1.0,Somewhat clear,4,0
1,1.0,Somewhat clear,5,0
2,1.0,No,1,0
2,1.0,No,2,0
2,1.0,No,3,0
2,1.0,No,4,0
2,1.0,No,5,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Partially,0.0
1,2.0,Started on time but ended late,Yes,0
1,2.0,Started on time but ended late,No,0
1,2.0,Started on time but ended late,Partially,0
2,2.0,Started late but ended on time,Yes,0
2,2.0,Started late but ended on time,No,0
2,2.0,Started late but ended on time,Partially,0
3,2.0,Started and ended late,Yes,0
3,2.0,Started and ended late,No,0
3,2.0,Started and ended late,Partially,0
0,3.0,Project objectives,Very well,0
0,3.0,Project objectives,Well,0
0,3.0,Project objectives,Neutral,0
0,3.0,Project objectives,Poorly,0
0,3.0,Project objectives,Very poorly,0
1,3.0,Roles and responsibilities,Very well,0
1,3.0,Roles and responsibilities,Well,0
1,3.0,Roles and responsibilities,Neutral,0
1,3.0,Roles and responsibilities,Poorly,0
1,3.0,Roles and responsibilities,Very poorly,0
2,3.0,Project timeline,Very well,0
2,3.0,Project timeline,Well,0
2,3.0,Project timeline,Neutral,0
2,3.0,Project timeline,Poorly,0
2,3.0,Project timeline,Very poorly,0
3,3.0,Milestones and deliverables,Very well,0
3,3.0,Milestones and deliverables,Well,0
3,3.0,Milestones and deliverables,Neutral,0
3,3.0,Milestones and deliverables,Poorly,0
3,3.0,Milestones and deliverables,Very poorly,0
4,3.0,Communication plan,Very well,0
4,3.0,Communication plan,Well,0
4,3.0,Communication plan,Neutral,0
4,3.0,Communication plan,Poorly,0
4,3.0,Communication plan,Very poorly,0
5,3.0,Risk management,Very well,0
5,3.0,Risk management,Well,0
5,3.0,Risk management,Neutral,0
5,3.0,Risk management,Poorly,0
5,3.0,Risk management,Very poorly,0
0,4.0,1 - Not engaging,Yes,0
0,4.0,1 - Not engaging,No,0
0,4.0,1 - Not engaging,Partially,0
1,4.0,2 - Slightly engaging,Yes,0
1,4.0,2 - Slightly engaging,No,0
1,4.0,2 - Slightly engaging,Partially,0
2,4.0,3 - Moderately engaging,Yes,0
2,4.0,3 - Moderately engaging,No,0
2,4.0,3 - Moderately engaging,Partially,0
3,4.0,4 - Engaging,Yes,0
3,4.0,4 - Engaging,No,0
3,4.0,4 - Engaging,Partially,0
4,4.0,5 - Highly engaging,Yes,0
4,4.0,5 - Highly engaging,No,0
4,4.0,5 - Highly engaging,Partially,0
0,5.0,Enter your feedback here,Very satisfied,0
0,5.0,Enter your feedback here,Satisfied,0
0,5.0,Enter your feedback here,Neutral,0
0,5.0,Enter your feedback here,Dissatisfied,0
0,5.0,Enter your feedback here,Very dissatisfied,0
