ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Less than 1 year,0
0,0.0,Very light,1-3 years,0
0,0.0,Very light,3-5 years,0
0,0.0,Very light,5-10 years,0
0,0.0,Very light,More than 10 years,0
1,0.0,Manageable,Less than 1 year,0
1,0.0,Manageable,1-3 years,0
1,0.0,Manageable,3-5 years,0
1,0.0,Manageable,5-10 years,0
1,0.0,Manageable,More than 10 years,0
2,0.0,Heavy but manageable,Less than 1 year,0
2,0.0,Heavy but manageable,1-3 years,0
2,0.0,Heavy but manageable,3-5 years,0
2,0.0,Heavy but manageable,5-10 years,0
2,0.0,Heavy but manageable,More than 10 years,0
3,0.0,Too heavy,Less than 1 year,0
3,0.0,Too heavy,1-3 years,0
3,0.0,Too heavy,3-5 years,0
3,0.0,Too heavy,5-10 years,0
3,0.0,Too heavy,More than 10 years,0
4,0.0,Overwhelming,Less than 1 year,0
4,0.0,Overwhelming,1-3 years,0
4,0.0,Overwhelming,3-5 years,0
4,0.0,Overwhelming,5-10 years,0
4,0.0,Overwhelming,More than 10 years,0
0,1.0,Digital calendar,1,0
0,1.0,Digital calendar,2,0
0,1.0,Digital calendar,3,0
0,1.0,Digital calendar,4,0
0,1.0,Digital calendar,5,0
0,1.0,Digital calendar,6,0
0,1.0,Digital calendar,7,0
0,1.0,Digital calendar,8,0
0,1.0,Digital calendar,9,0
0,1.0,Digital calendar,10,0
1,1.0,Project management software,1,0
1,1.0,Project management software,2,0
1,1.0,Project management software,3,0
1,1.0,Project management software,4,0
1,1.0,Project management software,5,0
1,1.0,Project management software,6,0
1,1.0,Project management software,7,0
1,1.0,Project management software,8,0
1,1.0,Project management software,9,0
1,1.0,Project management software,10,0
2,1.0,To-do list,1,0
2,1.0,To-do list,2,0
2,1.0,To-do list,3,0
2,1.0,To-do list,4,0
2,1.0,To-do list,5,0
2,1.0,To-do list,6,0
2,1.0,To-do list,7,0
2,1.0,To-do list,8,0
2,1.0,To-do list,9,0
2,1.0,To-do list,10,0
3,1.0,Email reminders,1,0
3,1.0,Email reminders,2,0
3,1.0,Email reminders,3,0
3,1.0,Email reminders,4,0
3,1.0,Email reminders,5,0
3,1.0,Email reminders,6,0
3,1.0,Email reminders,7,0
3,1.0,Email reminders,8,0
3,1.0,Email reminders,9,0
3,1.0,Email reminders,10,0
4,1.0,None,1,0
4,1.0,None,2,0
4,1.0,None,3,0
4,1.0,None,4,0
4,1.0,None,5,0
4,1.0,None,6,0
4,1.0,None,7,0
4,1.0,None,8,0
4,1.0,None,9,0
4,1.0,None,10,0
0,2.0,Always,Yes,0
0,2.0,Always,No,0
0,2.0,Always,Sometimes,0
1,2.0,Often,Yes,0
1,2.0,Often,No,0
1,2.0,Often,Sometimes,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Sometimes,1.0
3,2.0,Rarely,Yes,0
3,2.0,Rarely,No,0
3,2.0,Rarely,Sometimes,0
4,2.0,Never,Yes,0
4,2.0,Never,No,0
4,2.0,Never,Sometimes,0
0,3.0,Daily,Very often,0
0,3.0,Daily,Often,0
0,3.0,Daily,Occasionally,0
0,3.0,Daily,Rarely,0
0,3.0,Daily,Never,0
1,3.0,Several times a week,Very often,0
1,3.0,Several times a week,Often,0
1,3.0,Several times a week,Occasionally,0
1,3.0,Several times a week,Rarely,0
1,3.0,Several times a week,Never,0
2,3.0,Once a week,Very often,0
2,3.0,Once a week,Often,0
2,3.0,Once a week,Occasionally,0
2,3.0,Once a week,Rarely,0
2,3.0,Once a week,Never,0
3,3.0,Occasionally,Very often,0
3,3.0,Occasionally,Often,0
3,3.0,Occasionally,Occasionally,1.0
3,3.0,Occasionally,Rarely,0
3,3.0,Occasionally,Never,0
4,3.0,Never,Very often,0
4,3.0,Never,Often,0
4,3.0,Never,Occasionally,0
4,3.0,Never,Rarely,0
4,3.0,Never,Never,1.0
0,4.0,Enter your feedback here,Completely agree,0
0,4.0,Enter your feedback here,Partially agree,0
0,4.0,Enter your feedback here,Neutral,0
0,4.0,Enter your feedback here,Partially disagree,0
0,4.0,Enter your feedback here,Completely disagree,0
