ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not aware at all,Executive/Senior Management,0
0,0.0,Not aware at all,Manager,0
0,0.0,Not aware at all,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Aware,Executive/Senior Management,0
2,0.0,Aware,Manager,0
2,0.0,Aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Career advancement,1,0
0,2.0,Career advancement,2,0
0,2.0,Career advancement,3,0
0,2.0,Career advancement,4,0
0,2.0,Career advancement,5,0
1,2.0,Skill development,1,0
1,2.0,Skill development,2,0
1,2.0,Skill development,3,0
1,2.0,Skill development,4,0
1,2.0,Skill development,5,0
2,2.0,Change of work environment,1,0
2,2.0,Change of work environment,2,0
2,2.0,Change of work environment,3,0
2,2.0,Change of work environment,4,0
2,2.0,Change of work environment,5,0
3,2.0,Better work-life balance,1,0
3,2.0,Better work-life balance,2,0
3,2.0,Better work-life balance,3,0
3,2.0,Better work-life balance,4,0
3,2.0,Better work-life balance,5,0
4,2.0,Higher salary,1,0
4,2.0,Higher salary,2,0
4,2.0,Higher salary,3,0
4,2.0,Higher salary,4,0
4,2.0,Higher salary,5,0
5,2.0,Location,1,0
5,2.0,Location,2,0
5,2.0,Location,3,0
5,2.0,Location,4,0
5,2.0,Location,5,0
6,2.0,Company culture,1,0
6,2.0,Company culture,2,0
6,2.0,Company culture,3,0
6,2.0,Company culture,4,0
6,2.0,Company culture,5,0
7,2.0,Other,1,0
7,2.0,Other,2,0
7,2.0,Other,3,0
7,2.0,Other,4,0
7,2.0,Other,5,0
0,3.0,Very difficult,Extremely aware of,0
0,3.0,Very difficult,Very aware of,0.11291470175179878
0,3.0,Very difficult,Not so much aware of,0
0,3.0,Very difficult,Barely aware of,0
0,3.0,Very difficult,Not at all,0
1,3.0,Difficult,Extremely aware of,0
1,3.0,Difficult,Very aware of,0
1,3.0,Difficult,Not so much aware of,0
1,3.0,Difficult,Barely aware of,0
1,3.0,Difficult,Not at all,0
2,3.0,Neutral,Extremely aware of,0
2,3.0,Neutral,Very aware of,0
2,3.0,Neutral,Not so much aware of,0
2,3.0,Neutral,Barely aware of,0
2,3.0,Neutral,Not at all,0
3,3.0,Easy,Extremely aware of,0
3,3.0,Easy,Very aware of,0
3,3.0,Easy,Not so much aware of,0
3,3.0,Easy,Barely aware of,0
3,3.0,Easy,Not at all,0
4,3.0,Very easy,Extremely aware of,0
4,3.0,Very easy,Very aware of,0.11291470175179878
4,3.0,Very easy,Not so much aware of,0
4,3.0,Very easy,Barely aware of,0
4,3.0,Very easy,Not at all,0
0,4.0,Please provide your feedback.,Yes,0
0,4.0,Please provide your feedback.,No,0
0,5.0,Transparency of the process,Yes,0
0,5.0,Transparency of the process,No,0
0,5.0,Transparency of the process,Somewhat,0
1,5.0,Support from management,Yes,0
1,5.0,Support from management,No,0
1,5.0,Support from management,Somewhat,0
2,5.0,Availability of positions,Yes,0
2,5.0,Availability of positions,No,0
2,5.0,Availability of positions,Somewhat,0
3,5.0,Ease of application,Yes,0
3,5.0,Ease of application,No,0
3,5.0,Ease of application,Somewhat,0
4,5.0,Feedback on application status,Yes,0
4,5.0,Feedback on application status,No,0
4,5.0,Feedback on application status,Somewhat,0
0,6.0,Not likely at all,Yes,0
0,6.0,Not likely at all,No,0
0,6.0,Not likely at all,"Not yet, but I would like to",0.05077106154178337
1,6.0,Somewhat likely,Yes,0
1,6.0,Somewhat likely,No,0
1,6.0,Somewhat likely,"Not yet, but I would like to",0
2,6.0,Likely,Yes,0
2,6.0,Likely,No,0
2,6.0,Likely,"Not yet, but I would like to",0
3,6.0,Very likely,Yes,0
3,6.0,Very likely,No,0
3,6.0,Very likely,"Not yet, but I would like to",0
