ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Agree,0
0,0.0,1 - Not satisfied at all,Disagree,0
1,0.0,2,Agree,0
1,0.0,2,Disagree,0
2,0.0,3 - Neutral,Agree,0
2,0.0,3 - Neutral,Disagree,0
3,0.0,4,Agree,0
3,0.0,4,Disagree,0
4,0.0,5 - Extremely satisfied,Agree,0
4,0.0,5 - Extremely satisfied,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
2,1.0,Not sure,Agree,0
2,1.0,Not sure,Disagree,0
0,2.0,Salary and benefits,Agree,0
0,2.0,Salary and benefits,Disagree,0
1,2.0,Work-life balance,Agree,0
1,2.0,Work-life balance,Disagree,0
2,2.0,Professional development opportunities,Agree,0
2,2.0,Professional development opportunities,Disagree,0
3,2.0,Company culture,Agree,0
3,2.0,Company culture,Disagree,0
4,2.0,Management and leadership,Agree,0
4,2.0,Management and leadership,Disagree,0
5,2.0,Workplace facilities,Agree,0
5,2.0,Workplace facilities,Disagree,0
6,2.0,Recognition and rewards,Agree,0
6,2.0,Recognition and rewards,Disagree,0
0,3.0,1 - Very poor,Agree,0
0,3.0,1 - Very poor,Disagree,0
1,3.0,2,Agree,0
1,3.0,2,Disagree,0
2,3.0,3,Agree,0
2,3.0,3,Disagree,0
3,3.0,4,Agree,0
3,3.0,4,Disagree,0
4,3.0,5 - Average,Agree,0
4,3.0,5 - Average,Disagree,0
5,3.0,6,Agree,0
5,3.0,6,Disagree,0
6,3.0,7,Agree,0
6,3.0,7,Disagree,0
7,3.0,8,Agree,0
7,3.0,8,Disagree,0
8,3.0,9,Agree,0
8,3.0,9,Disagree,0
9,3.0,10 - Excellent,Agree,0
9,3.0,10 - Excellent,Disagree,0
0,4.0,Open text feedback,Agree,0
0,4.0,Open text feedback,Disagree,0
0,5.0,0 - Not likely at all,Agree,0
0,5.0,0 - Not likely at all,Disagree,0
1,5.0,1,Agree,0
1,5.0,1,Disagree,0
2,5.0,2,Agree,0
2,5.0,2,Disagree,0
3,5.0,3,Agree,0
3,5.0,3,Disagree,0
4,5.0,4,Agree,0
4,5.0,4,Disagree,0
5,5.0,5,Agree,0
5,5.0,5,Disagree,0
6,5.0,6,Agree,0
6,5.0,6,Disagree,0
7,5.0,7,Agree,0
7,5.0,7,Disagree,0
8,5.0,8,Agree,0
8,5.0,8,Disagree,0
9,5.0,9,Agree,0
9,5.0,9,Disagree,0
10,5.0,10 - Extremely likely,Agree,0
10,5.0,10 - Extremely likely,Disagree,0
0,6.0,1 - Not at all,Agree,0
0,6.0,1 - Not at all,Disagree,0
1,6.0,2,Agree,0
1,6.0,2,Disagree,0
2,6.0,3 - Somewhat,Agree,0
2,6.0,3 - Somewhat,Disagree,0
3,6.0,4,Agree,0
3,6.0,4,Disagree,0
4,6.0,5 - Perfectly aligned,Agree,0
4,6.0,5 - Perfectly aligned,Disagree,0
0,7.0,Yes,Agree,0
0,7.0,Yes,Disagree,0
1,7.0,No,Agree,0
1,7.0,No,Disagree,0
2,7.0,I have not noticed any changes,Agree,0
2,7.0,I have not noticed any changes,Disagree,0
