ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat unaware,Executive/Senior Management,0
3,0.0,Somewhat unaware,Manager,0
3,0.0,Somewhat unaware,Staff/Employee,0
4,0.0,Not aware at all,Executive/Senior Management,0
4,0.0,Not aware at all,Manager,0
4,0.0,Not aware at all,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,"Yes, regularly",0
0,2.0,1,"Yes, occasionally",0
0,2.0,1,"No, not really",0
0,2.0,1,"No, not at all",0
1,2.0,2,"Yes, regularly",0
1,2.0,2,"Yes, occasionally",0
1,2.0,2,"No, not really",0
1,2.0,2,"No, not at all",0
2,2.0,3,"Yes, regularly",0
2,2.0,3,"Yes, occasionally",0
2,2.0,3,"No, not really",0
2,2.0,3,"No, not at all",0
3,2.0,4,"Yes, regularly",0
3,2.0,4,"Yes, occasionally",0
3,2.0,4,"No, not really",0
3,2.0,4,"No, not at all",0
4,2.0,5,"Yes, regularly",0
4,2.0,5,"Yes, occasionally",0
4,2.0,5,"No, not really",0
4,2.0,5,"No, not at all",0
0,3.0,Career advancement,"Yes, successfully",0
0,3.0,Career advancement,"Yes, unsuccessfully",0
0,3.0,Career advancement,"No, not yet",0
1,3.0,Skill development,"Yes, successfully",0
1,3.0,Skill development,"Yes, unsuccessfully",0
1,3.0,Skill development,"No, not yet",0
2,3.0,Change of work environment,"Yes, successfully",0
2,3.0,Change of work environment,"Yes, unsuccessfully",0
2,3.0,Change of work environment,"No, not yet",0
3,3.0,Better work-life balance,"Yes, successfully",0
3,3.0,Better work-life balance,"Yes, unsuccessfully",0
3,3.0,Better work-life balance,"No, not yet",0
4,3.0,Salary increase,"Yes, successfully",0
4,3.0,Salary increase,"Yes, unsuccessfully",0
4,3.0,Salary increase,"No, not yet",0
5,3.0,Other,"Yes, successfully",0
5,3.0,Other,"Yes, unsuccessfully",0
5,3.0,Other,"No, not yet",0
0,4.0,Enter your feedback here,"Yes, completely",0
0,4.0,Enter your feedback here,"Yes, to some extent",0
0,4.0,Enter your feedback here,"No, not really",0
0,4.0,Enter your feedback here,"No, not at all",0
