ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied,Very satisfied,0.10748233812739852
0,0.0,1 - Not satisfied,Somewhat satisfied,0.10748233812739852
0,0.0,1 - Not satisfied,Neither satisfied nor dissatisfied,0.10748233812739852
0,0.0,1 - Not satisfied,Somewhat dissatisfied,0.0
0,0.0,1 - Not satisfied,Very dissatisfied,0.0
1,0.0,2,Very satisfied,0
1,0.0,2,Somewhat satisfied,0
1,0.0,2,Neither satisfied nor dissatisfied,0
1,0.0,2,Somewhat dissatisfied,0
1,0.0,2,Very dissatisfied,0
2,0.0,3 - Neutral,Very satisfied,0
2,0.0,3 - Neutral,Somewhat satisfied,0
2,0.0,3 - Neutral,Neither satisfied nor dissatisfied,0
2,0.0,3 - Neutral,Somewhat dissatisfied,0
2,0.0,3 - Neutral,Very dissatisfied,0
3,0.0,4,Very satisfied,0
3,0.0,4,Somewhat satisfied,0
3,0.0,4,Neither satisfied nor dissatisfied,0
3,0.0,4,Somewhat dissatisfied,0
3,0.0,4,Very dissatisfied,0
4,0.0,5 - Very satisfied,Very satisfied,0.408248290463863
4,0.0,5 - Very satisfied,Somewhat satisfied,0.10748233812739852
4,0.0,5 - Very satisfied,Neither satisfied nor dissatisfied,0.10748233812739852
4,0.0,5 - Very satisfied,Somewhat dissatisfied,0.0
4,0.0,5 - Very satisfied,Very dissatisfied,0.10748233812739852
0,1.0,Email,Very satisfied,0
0,1.0,Email,Somewhat satisfied,0
0,1.0,Email,Neither satisfied nor dissatisfied,0
0,1.0,Email,Somewhat dissatisfied,0
0,1.0,Email,Very dissatisfied,0
1,1.0,Instant Messaging,Very satisfied,0
1,1.0,Instant Messaging,Somewhat satisfied,0
1,1.0,Instant Messaging,Neither satisfied nor dissatisfied,0
1,1.0,Instant Messaging,Somewhat dissatisfied,0
1,1.0,Instant Messaging,Very dissatisfied,0
2,1.0,Video Conferencing,Very satisfied,0
2,1.0,Video Conferencing,Somewhat satisfied,0
2,1.0,Video Conferencing,Neither satisfied nor dissatisfied,0
2,1.0,Video Conferencing,Somewhat dissatisfied,0
2,1.0,Video Conferencing,Very dissatisfied,0
3,1.0,Project Management Software,Very satisfied,0
3,1.0,Project Management Software,Somewhat satisfied,0
3,1.0,Project Management Software,Neither satisfied nor dissatisfied,0
3,1.0,Project Management Software,Somewhat dissatisfied,0
3,1.0,Project Management Software,Very dissatisfied,0
4,1.0,Cloud Storage Services,Very satisfied,0
4,1.0,Cloud Storage Services,Somewhat satisfied,0
4,1.0,Cloud Storage Services,Neither satisfied nor dissatisfied,0
4,1.0,Cloud Storage Services,Somewhat dissatisfied,0
4,1.0,Cloud Storage Services,Very dissatisfied,0
5,1.0,VPN,Very satisfied,0
5,1.0,VPN,Somewhat satisfied,0
5,1.0,VPN,Neither satisfied nor dissatisfied,0
5,1.0,VPN,Somewhat dissatisfied,0
5,1.0,VPN,Very dissatisfied,0
0,2.0,Never,Too many distractions at home,0
0,2.0,Never,Childcare,0
0,2.0,Never,Internet connectivity,0
0,2.0,Never,Social isolation,0
0,2.0,Never,Narrow physical workspace,0
0,2.0,Never,Not efficient communication with coworkers,0
0,2.0,Never,Lack of resources and tools,0
0,2.0,Never,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Never,I feel physically more stressed,0
0,2.0,Never,Other (please specify),0
1,2.0,Rarely,Too many distractions at home,0
1,2.0,Rarely,Childcare,0
1,2.0,Rarely,Internet connectivity,0
1,2.0,Rarely,Social isolation,0
1,2.0,Rarely,Narrow physical workspace,0
1,2.0,Rarely,Not efficient communication with coworkers,0
1,2.0,Rarely,Lack of resources and tools,0
1,2.0,Rarely,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,Rarely,I feel physically more stressed,0
1,2.0,Rarely,Other (please specify),0
2,2.0,Sometimes,Too many distractions at home,0
2,2.0,Sometimes,Childcare,0
2,2.0,Sometimes,Internet connectivity,0
2,2.0,Sometimes,Social isolation,0
2,2.0,Sometimes,Narrow physical workspace,0
2,2.0,Sometimes,Not efficient communication with coworkers,0
2,2.0,Sometimes,Lack of resources and tools,0
2,2.0,Sometimes,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,Sometimes,I feel physically more stressed,0
2,2.0,Sometimes,Other (please specify),0
3,2.0,Often,Too many distractions at home,0
3,2.0,Often,Childcare,0
3,2.0,Often,Internet connectivity,0
3,2.0,Often,Social isolation,0
3,2.0,Often,Narrow physical workspace,0
3,2.0,Often,Not efficient communication with coworkers,0
3,2.0,Often,Lack of resources and tools,0
3,2.0,Often,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,Often,I feel physically more stressed,0
3,2.0,Often,Other (please specify),0
4,2.0,Always,Too many distractions at home,0
4,2.0,Always,Childcare,0
4,2.0,Always,Internet connectivity,0
4,2.0,Always,Social isolation,0
4,2.0,Always,Narrow physical workspace,0
4,2.0,Always,Not efficient communication with coworkers,0
4,2.0,Always,Lack of resources and tools,0
4,2.0,Always,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
4,2.0,Always,I feel physically more stressed,0
4,2.0,Always,Other (please specify),0
0,3.0,1 - No support,No,0.10748233812739852
0,3.0,1 - No support,Yes,0.0
1,3.0,2,No,0
1,3.0,2,Yes,0
2,3.0,3 - Adequate support,No,0
2,3.0,3 - Adequate support,Yes,0
3,3.0,4,No,0
3,3.0,4,Yes,0
4,3.0,5 - Excellent support,No,0
4,3.0,5 - Excellent support,Yes,0
0,4.0,Type your answer here...,Yes,0
0,4.0,Type your answer here...,No,0
0,5.0,Significantly improved,Every day,0
0,5.0,Significantly improved,Most days,0
0,5.0,Significantly improved,Half of the working days,0
0,5.0,Significantly improved,Rarely,0
0,5.0,Significantly improved,Never,0
1,5.0,Somewhat improved,Every day,0
1,5.0,Somewhat improved,Most days,0
1,5.0,Somewhat improved,Half of the working days,0
1,5.0,Somewhat improved,Rarely,0
1,5.0,Somewhat improved,Never,0
2,5.0,No change,Every day,0
2,5.0,No change,Most days,0
2,5.0,No change,Half of the working days,0
2,5.0,No change,Rarely,0
2,5.0,No change,Never,0
3,5.0,Somewhat worsened,Every day,0
3,5.0,Somewhat worsened,Most days,0
3,5.0,Somewhat worsened,Half of the working days,0
3,5.0,Somewhat worsened,Rarely,0
3,5.0,Somewhat worsened,Never,0
4,5.0,Significantly worsened,Every day,0
4,5.0,Significantly worsened,Most days,0
