ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.03491740343811465
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel safe in the workplace?,0.045642579965682134
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How would you describe the level of collaboration and teamwork within your team or department?,0.06454835560916619
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Are Diversity and inclusion valued and promoted within the company?,0.045642579965682134
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,I feel comfortable expressing my opinions and ideas.,0.032274177804583096
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How can the company better foster a positive and inclusive workplace culture?,0.06454835560916619
1,Select the options that best describe the team spirit in your department.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.02076812947433667
1,Select the options that best describe the team spirit in your department.,Do you feel safe in the workplace?,0.06135967792806904
1,Select the options that best describe the team spirit in your department.,How would you describe the level of collaboration and teamwork within your team or department?,0.13557181477353206
1,Select the options that best describe the team spirit in your department.,Are Diversity and inclusion valued and promoted within the company?,0.04338784435436014
1,Select the options that best describe the team spirit in your department.,I feel comfortable expressing my opinions and ideas.,0.0
1,Select the options that best describe the team spirit in your department.,How can the company better foster a positive and inclusive workplace culture?,0.04338784435436014
2,"On a scale from 1 to 5, how would you rate the leadership's efforts in promoting a positive workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3505741936560076
2,"On a scale from 1 to 5, how would you rate the leadership's efforts in promoting a positive workplace culture?",Do you feel safe in the workplace?,0.04863179818710228
2,"On a scale from 1 to 5, how would you rate the leadership's efforts in promoting a positive workplace culture?",How would you describe the level of collaboration and teamwork within your team or department?,0.08885233166386386
2,"On a scale from 1 to 5, how would you rate the leadership's efforts in promoting a positive workplace culture?",Are Diversity and inclusion valued and promoted within the company?,0.028077581774499063
2,"On a scale from 1 to 5, how would you rate the leadership's efforts in promoting a positive workplace culture?",I feel comfortable expressing my opinions and ideas.,0.0
2,"On a scale from 1 to 5, how would you rate the leadership's efforts in promoting a positive workplace culture?",How can the company better foster a positive and inclusive workplace culture?,0.16222142113076254
3,How often do you feel valued and recognized for your contributions at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.016109790184220395
3,How often do you feel valued and recognized for your contributions at work?,Do you feel safe in the workplace?,0.11322770341445958
3,How often do you feel valued and recognized for your contributions at work?,How would you describe the level of collaboration and teamwork within your team or department?,0.06953325469462875
3,How often do you feel valued and recognized for your contributions at work?,Are Diversity and inclusion valued and promoted within the company?,0.11322770341445958
3,How often do you feel valued and recognized for your contributions at work?,I feel comfortable expressing my opinions and ideas.,0.057344543002191384
3,How often do you feel valued and recognized for your contributions at work?,How can the company better foster a positive and inclusive workplace culture?,0.057344543002191384
4,Please provide feedback on what could be improved in our workplace culture.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.014685285183863668
4,Please provide feedback on what could be improved in our workplace culture.,Do you feel safe in the workplace?,0.04338784435436014
4,Please provide feedback on what could be improved in our workplace culture.,How would you describe the level of collaboration and teamwork within your team or department?,0.0
4,Please provide feedback on what could be improved in our workplace culture.,Are Diversity and inclusion valued and promoted within the company?,0.0
4,Please provide feedback on what could be improved in our workplace culture.,I feel comfortable expressing my opinions and ideas.,0.0
4,Please provide feedback on what could be improved in our workplace culture.,How can the company better foster a positive and inclusive workplace culture?,0.04338784435436014
5,Rank the following workplace aspects in order of importance to you (1 being the most important).,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.10402763532804632
5,Rank the following workplace aspects in order of importance to you (1 being the most important).,Do you feel safe in the workplace?,0.058870501125773717
5,Rank the following workplace aspects in order of importance to you (1 being the most important).,How would you describe the level of collaboration and teamwork within your team or department?,0.058870501125773717
5,Rank the following workplace aspects in order of importance to you (1 being the most important).,Are Diversity and inclusion valued and promoted within the company?,0.03398889967229363
5,Rank the following workplace aspects in order of importance to you (1 being the most important).,I feel comfortable expressing my opinions and ideas.,0.0
5,Rank the following workplace aspects in order of importance to you (1 being the most important).,How can the company better foster a positive and inclusive workplace culture?,0.0480675628866961
6,How would you distribute 100 points across the following factors to reflect their impact on workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.08468893594658208
6,How would you distribute 100 points across the following factors to reflect their impact on workplace culture?,Do you feel safe in the workplace?,0.045642579965682134
6,How would you distribute 100 points across the following factors to reflect their impact on workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.17149858514250885
6,How would you distribute 100 points across the following factors to reflect their impact on workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.032274177804583096
6,How would you distribute 100 points across the following factors to reflect their impact on workplace culture?,I feel comfortable expressing my opinions and ideas.,0.0
6,How would you distribute 100 points across the following factors to reflect their impact on workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.12126781251816653
