ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,What is your role in the company?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,How long have you been with the company?,0.165748386032949
0,How satisfied are you with the current recognition and rewards system at our company?,How long have you been with your current role?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,Would you like to take on roles with more responsibility?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.1865716574044563
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.053286051713984976
0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,0.2773500981126146
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that recognition and rewards are fairly distributed among employees?,0.23440361546924776
0,How satisfied are you with the current recognition and rewards system at our company?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.1796593222148525
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.057175145290634034
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,0.10482848367219184
1,Do you feel that the recognition you receive reflects the effort you put into your work?,What is your role in the company?,0.0480675628866961
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How long have you been with the company?,0.0480675628866961
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How long have you been with your current role?,0.0480675628866961
1,Do you feel that the recognition you receive reflects the effort you put into your work?,Would you like to take on roles with more responsibility?,0.03398889967229363
1,Do you feel that the recognition you receive reflects the effort you put into your work?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.05728753139561204
1,Do you feel that the recognition you receive reflects the effort you put into your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.06300744835751833
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How would you rate the frequency of recognition and rewards within the company?,0.06797779934458727
1,Do you feel that the recognition you receive reflects the effort you put into your work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.25
1,Do you feel that the recognition you receive reflects the effort you put into your work?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.05635557504648738
1,Do you feel that the recognition you receive reflects the effort you put into your work?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.03398889967229363
1,Do you feel that the recognition you receive reflects the effort you put into your work?,Any additional comments or suggestions regarding recognition and rewards?,0.03398889967229363
2,Which form of recognition do you prefer?,What is your role in the company?,0
2,Which form of recognition do you prefer?,How long have you been with the company?,0.0590057965550402
2,Which form of recognition do you prefer?,How long have you been with your current role?,0.05115082099071974
2,Which form of recognition do you prefer?,Would you like to take on roles with more responsibility?,0.04434151627093264
2,Which form of recognition do you prefer?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.0050882900449833925
2,Which form of recognition do you prefer?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.07859872880929587
2,Which form of recognition do you prefer?,How would you rate the frequency of recognition and rewards within the company?,0.11341841376953124
2,Which form of recognition do you prefer?,Do you feel that recognition and rewards are fairly distributed among employees?,0.047123918911114726
2,Which form of recognition do you prefer?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.04813169500354173
2,Which form of recognition do you prefer?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0
2,Which form of recognition do you prefer?,Any additional comments or suggestions regarding recognition and rewards?,0.05115082099071974
3,How often would you like to receive feedback about your performance?,What is your role in the company?,0.046689450558483385
3,How often would you like to receive feedback about your performance?,How long have you been with the company?,0.06602885419955529
3,How often would you like to receive feedback about your performance?,How long have you been with your current role?,0.0808685005447683
3,How often would you like to receive feedback about your performance?,Would you like to take on roles with more responsibility?,0.2335496832484569
