ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Relevant,Yes,0
2,0.0,Relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
4,0.0,Extremely relevant,Yes,0
4,0.0,Extremely relevant,No,0
0,1.0,Yes,Very relevant and beneficial,0
0,1.0,Yes,Relevant and beneficial,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Not very relevant and beneficial,0
0,1.0,Yes,Not relevant and beneficial at all,0
1,1.0,No,Very relevant and beneficial,0
1,1.0,No,Relevant and beneficial,0
1,1.0,No,Neutral,0
1,1.0,No,Not very relevant and beneficial,0
1,1.0,No,Not relevant and beneficial at all,0
0,2.0,Ineffective,"Yes, completely",0
0,2.0,Ineffective,"Yes, to some extent",0
0,2.0,Ineffective,"No, not really",0
0,2.0,Ineffective,"No, not at all",0
1,2.0,Slightly effective,"Yes, completely",0
1,2.0,Slightly effective,"Yes, to some extent",0
1,2.0,Slightly effective,"No, not really",0
1,2.0,Slightly effective,"No, not at all",0
2,2.0,Moderately effective,"Yes, completely",0
2,2.0,Moderately effective,"Yes, to some extent",0
2,2.0,Moderately effective,"No, not really",0
2,2.0,Moderately effective,"No, not at all",0
3,2.0,Very effective,"Yes, completely",0
3,2.0,Very effective,"Yes, to some extent",0
3,2.0,Very effective,"No, not really",0
3,2.0,Very effective,"No, not at all",0
4,2.0,Exceptionally effective,"Yes, completely",0
4,2.0,Exceptionally effective,"Yes, to some extent",0
4,2.0,Exceptionally effective,"No, not really",0
4,2.0,Exceptionally effective,"No, not at all",0
