ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
2,0.0,Not Applicable,1,0
2,0.0,Not Applicable,2,0
2,0.0,Not Applicable,3,0
2,0.0,Not Applicable,4,0
2,0.0,Not Applicable,5,0
2,0.0,Not Applicable,6,0
2,0.0,Not Applicable,7,0
2,0.0,Not Applicable,8,0
2,0.0,Not Applicable,9,0
2,0.0,Not Applicable,10,0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
0,1.0,1,6,0.0
0,1.0,1,7,0.0
0,1.0,1,8,0.0
0,1.0,1,9,0.0
0,1.0,1,10,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
1,1.0,2,6,0
1,1.0,2,7,0
1,1.0,2,8,0
1,1.0,2,9,0
1,1.0,2,10,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
2,1.0,3,6,0
2,1.0,3,7,0
2,1.0,3,8,0
2,1.0,3,9,0
2,1.0,3,10,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
3,1.0,4,6,0
3,1.0,4,7,0
3,1.0,4,8,0
3,1.0,4,9,0
3,1.0,4,10,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
4,1.0,5,6,0
4,1.0,5,7,0
4,1.0,5,8,0
4,1.0,5,9,0
4,1.0,5,10,0
0,2.0,Completely confident,Yes,0
0,2.0,Completely confident,No,0
0,2.0,Completely confident,Sometimes,0
1,2.0,Somewhat confident,Yes,0
1,2.0,Somewhat confident,No,0
1,2.0,Somewhat confident,Sometimes,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Sometimes,0
3,2.0,Somewhat unconfident,Yes,0
3,2.0,Somewhat unconfident,No,0
3,2.0,Somewhat unconfident,Sometimes,0
4,2.0,Not confident at all,Yes,0
4,2.0,Not confident at all,No,0
4,2.0,Not confident at all,Sometimes,0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Not sure,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Not sure,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Not sure,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Not sure,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Not sure,0
