ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Full-time,0
0,0.0,Very Unsatisfied,Part-time 50%,0
0,0.0,Very Unsatisfied,Part-time 75%,0
0,0.0,Very Unsatisfied,Occasional,0
1,0.0,Unsatisfied,Full-time,0
1,0.0,Unsatisfied,Part-time 50%,0
1,0.0,Unsatisfied,Part-time 75%,0
1,0.0,Unsatisfied,Occasional,0
2,0.0,Neutral,Full-time,0
2,0.0,Neutral,Part-time 50%,0
2,0.0,Neutral,Part-time 75%,0
2,0.0,Neutral,Occasional,0
3,0.0,Satisfied,Full-time,0
3,0.0,Satisfied,Part-time 50%,0
3,0.0,Satisfied,Part-time 75%,0
3,0.0,Satisfied,Occasional,0
4,0.0,Very Satisfied,Full-time,0
4,0.0,Very Satisfied,Part-time 50%,0
4,0.0,Very Satisfied,Part-time 75%,0
4,0.0,Very Satisfied,Occasional,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Always,1,0
0,2.0,Always,2,0
0,2.0,Always,3,0
0,2.0,Always,4,0
0,2.0,Always,5,0
1,2.0,Often,1,0
1,2.0,Often,2,0
1,2.0,Often,3,0
1,2.0,Often,4,0
1,2.0,Often,5,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
0,3.0,Always,Very often,0
0,3.0,Always,Often,0
0,3.0,Always,Sometimes,0
0,3.0,Always,Rarely,0
0,3.0,Always,Never,0
1,3.0,Often,Very often,0
1,3.0,Often,Often,1.0
1,3.0,Often,Sometimes,0
1,3.0,Often,Rarely,0
1,3.0,Often,Never,0
2,3.0,Sometimes,Very often,0
2,3.0,Sometimes,Often,0
2,3.0,Sometimes,Sometimes,1.0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,Never,0
3,3.0,Rarely,Very often,0
3,3.0,Rarely,Often,0
3,3.0,Rarely,Sometimes,0
3,3.0,Rarely,Rarely,1.0
3,3.0,Rarely,Never,0
4,3.0,Never,Very often,0
4,3.0,Never,Often,0
4,3.0,Never,Sometimes,0
4,3.0,Never,Rarely,0
4,3.0,Never,Never,1.0
0,4.0,Very Inflexible,Completely agree,0
0,4.0,Very Inflexible,Partially agree,0
0,4.0,Very Inflexible,Neutral,0
0,4.0,Very Inflexible,Partially disagree,0
0,4.0,Very Inflexible,Completely disagree,0
1,4.0,Inflexible,Completely agree,0
1,4.0,Inflexible,Partially agree,0
1,4.0,Inflexible,Neutral,0
1,4.0,Inflexible,Partially disagree,0
1,4.0,Inflexible,Completely disagree,0
2,4.0,Moderately Flexible,Completely agree,0
2,4.0,Moderately Flexible,Partially agree,0
2,4.0,Moderately Flexible,Neutral,0
2,4.0,Moderately Flexible,Partially disagree,0
2,4.0,Moderately Flexible,Completely disagree,0
3,4.0,Flexible,Completely agree,0
3,4.0,Flexible,Partially agree,0
3,4.0,Flexible,Neutral,0
3,4.0,Flexible,Partially disagree,0
3,4.0,Flexible,Completely disagree,0
4,4.0,Very Flexible,Completely agree,0
4,4.0,Very Flexible,Partially agree,0
4,4.0,Very Flexible,Neutral,0
4,4.0,Very Flexible,Partially disagree,0
4,4.0,Very Flexible,Completely disagree,0
0,5.0,Always,Yes,0
0,5.0,Always,No,0
1,5.0,Often,Yes,0
1,5.0,Often,No,0
2,5.0,Sometimes,Yes,0
2,5.0,Sometimes,No,0
3,5.0,Rarely,Yes,0
3,5.0,Rarely,No,0
4,5.0,Never,Yes,0
4,5.0,Never,No,0
5,5.0,Not Applicable/No Programs Available,Yes,0
5,5.0,Not Applicable/No Programs Available,No,0
