ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.03491740343811465
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How would you describe the level of teamwork and collaboration within your team or department?,0.06454835560916619
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.05590051573004969
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.06349382155793813
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,What improvements would you suggest to enhance workplace culture within the company?,0.05590051573004969
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How can the company better promote a sense of belonging and inclusivity among employees?,0.06454835560916619
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Any additional comments or feedback regarding workplace culture?,0.032274177804583096
1,Select the options that best describe the team collaboration in your department.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.02076812947433667
1,Select the options that best describe the team collaboration in your department.,How would you describe the level of teamwork and collaboration within your team or department?,0.15157389683331401
1,Select the options that best describe the team collaboration in your department.,Do you feel that diversity and inclusion are valued and promoted within the company?,0.051939846011284416
1,Select the options that best describe the team collaboration in your department.,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.01617423549754172
1,Select the options that best describe the team collaboration in your department.,What improvements would you suggest to enhance workplace culture within the company?,0.04338784435436014
1,Select the options that best describe the team collaboration in your department.,How can the company better promote a sense of belonging and inclusivity among employees?,0.03672701732836426
1,Select the options that best describe the team collaboration in your department.,Any additional comments or feedback regarding workplace culture?,0.0
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.39359860623496684
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",How would you describe the level of teamwork and collaboration within your team or department?,0.10502100630210073
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",Do you feel that diversity and inclusion are valued and promoted within the company?,0.05590051573004969
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.16496178735759134
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",What improvements would you suggest to enhance workplace culture within the company?,0.13558153613666013
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",How can the company better promote a sense of belonging and inclusivity among employees?,0.045642579965682134
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",Any additional comments or feedback regarding workplace culture?,0.0
3,How often do you feel valued and recognized for your contributions at work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.016109790184220395
3,How often do you feel valued and recognized for your contributions at work?,How would you describe the level of teamwork and collaboration within your team or department?,0.06953325469462875
3,How often do you feel valued and recognized for your contributions at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2096888927716905
3,How often do you feel valued and recognized for your contributions at work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.07985988551064283
3,How often do you feel valued and recognized for your contributions at work?,What improvements would you suggest to enhance workplace culture within the company?,0.0405487152208931
3,How often do you feel valued and recognized for your contributions at work?,How can the company better promote a sense of belonging and inclusivity among employees?,0.05309881489255981
3,How often do you feel valued and recognized for your contributions at work?,Any additional comments or feedback regarding workplace culture?,0.0
4,Please provide any additional comments or suggestions to improve our workplace culture.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.02076812947433667
4,Please provide any additional comments or suggestions to improve our workplace culture.,How would you describe the level of teamwork and collaboration within your team or department?,0.03379048715895591
4,Please provide any additional comments or suggestions to improve our workplace culture.,Do you feel that diversity and inclusion are valued and promoted within the company?,0.0
4,Please provide any additional comments or suggestions to improve our workplace culture.,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.011436911600819924
4,Please provide any additional comments or suggestions to improve our workplace culture.,What improvements would you suggest to enhance workplace culture within the company?,0.06135967792806904
4,Please provide any additional comments or suggestions to improve our workplace culture.,How can the company better promote a sense of belonging and inclusivity among employees?,0.0
4,Please provide any additional comments or suggestions to improve our workplace culture.,Any additional comments or feedback regarding workplace culture?,0.24618298195866542
