ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,0.05856561269278807
0,How relevant was the training content to your current role?,Additional comments,0.0
1,Was the training facilitator effective in communicating the material?,How would you judge the effectiveness of the Training on the employee?,0.05597848575726725
1,Was the training facilitator effective in communicating the material?,Additional comments,0.0
2,To what extent have you been able to apply the knowledge and skills learned in the training?,How would you judge the effectiveness of the Training on the employee?,0.05590051573004969
2,To what extent have you been able to apply the knowledge and skills learned in the training?,Additional comments,0.0
3,How would you rate the overall quality of the training materials provided?,How would you judge the effectiveness of the Training on the employee?,0.3692744729379982
3,How would you rate the overall quality of the training materials provided?,Additional comments,0.0
4,Please provide any feedback or suggestions to improve the training sessions.,How would you judge the effectiveness of the Training on the employee?,0.042632170747776456
4,Please provide any feedback or suggestions to improve the training sessions.,Additional comments,0.0
