ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you rate your current workload?,How long have you been with the company?,0.0834467977467655
0,How do you rate your current workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.07395791548970676
0,How do you rate your current workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.03541255502242377
0,How do you rate your current workload?,How often do you feel overwhelmed by your workload?,0.2592842992895377
0,How do you rate your current workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
0,How do you rate your current workload?,What improvements would you suggest to better manage workloads within the company?,0.03332164261813421
1,Which tools do you use to manage your tasks and deadlines?,How long have you been with the company?,0.046689450558483385
1,Which tools do you use to manage your tasks and deadlines?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.038268889667111394
1,Which tools do you use to manage your tasks and deadlines?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.061565220736328446
1,Which tools do you use to manage your tasks and deadlines?,How often do you feel overwhelmed by your workload?,0.1651445647689541
1,Which tools do you use to manage your tasks and deadlines?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.13483997249264845
1,Which tools do you use to manage your tasks and deadlines?,What improvements would you suggest to better manage workloads within the company?,0.07384108577210045
2,Have you ever felt that work tasks are unclear or poorly defined?,How long have you been with the company?,0.04338784435436014
2,Have you ever felt that work tasks are unclear or poorly defined?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.02860302985520714
2,Have you ever felt that work tasks are unclear or poorly defined?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.051939846011284416
2,Have you ever felt that work tasks are unclear or poorly defined?,How often do you feel overwhelmed by your workload?,0.04338784435436014
2,Have you ever felt that work tasks are unclear or poorly defined?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.06135967792806904
2,Have you ever felt that work tasks are unclear or poorly defined?,What improvements would you suggest to better manage workloads within the company?,0.04338784435436014
3,How often do you work overtime to meet deadlines?,How long have you been with the company?,0.07812427026034686
3,How often do you work overtime to meet deadlines?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.032117847690933746
3,How often do you work overtime to meet deadlines?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.03169540195136687
3,How often do you work overtime to meet deadlines?,How often do you feel overwhelmed by your workload?,0.408248290463863
3,How often do you work overtime to meet deadlines?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
3,How often do you work overtime to meet deadlines?,What improvements would you suggest to better manage workloads within the company?,0.05597848575726725
4,Please provide feedback on how workload management could be improved in your team.,How long have you been with the company?,0
4,Please provide feedback on how workload management could be improved in your team.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.10194578088437822
4,Please provide feedback on how workload management could be improved in your team.,Do you feel that you have a manageable workload considering your role and responsibilities?,0.05309881489255981
4,Please provide feedback on how workload management could be improved in your team.,How often do you feel overwhelmed by your workload?,0.0405487152208931
4,Please provide feedback on how workload management could be improved in your team.,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0
4,Please provide feedback on how workload management could be improved in your team.,What improvements would you suggest to better manage workloads within the company?,0
5,Rank the following factors in order of their impact on your workload management (1 being the most impactful).,How long have you been with the company?,0.03073379140218457
5,Rank the following factors in order of their impact on your workload management (1 being the most impactful).,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.19802950859533483
5,Rank the following factors in order of their impact on your workload management (1 being the most impactful).,Do you feel that you have a manageable workload considering your role and responsibilities?,0.04346414462411504
5,Rank the following factors in order of their impact on your workload management (1 being the most impactful).,How often do you feel overwhelmed by your workload?,0.03073379140218457
5,Rank the following factors in order of their impact on your workload management (1 being the most impactful).,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
5,Rank the following factors in order of their impact on your workload management (1 being the most impactful).,What improvements would you suggest to better manage workloads within the company?,0.03073379140218457
6,How would you distribute your work hours across the following activities?,How long have you been with the company?,0.0808685005447683
6,How would you distribute your work hours across the following activities?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.17474942612447386
6,How would you distribute your work hours across the following activities?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.05026779223527293
6,How would you distribute your work hours across the following activities?,How often do you feel overwhelmed by your workload?,0.0808685005447683
6,How would you distribute your work hours across the following activities?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
6,How would you distribute your work hours across the following activities?,What improvements would you suggest to better manage workloads within the company?,0.15079362038065447
7,When was the last time you took a day off to prevent burnout?,How long have you been with the company?,0.057344543002191384
7,When was the last time you took a day off to prevent burnout?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.042156352246484494
7,When was the last time you took a day off to prevent burnout?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.05309881489255981
7,When was the last time you took a day off to prevent burnout?,How often do you feel overwhelmed by your workload?,0.0405487152208931
7,When was the last time you took a day off to prevent burnout?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
7,When was the last time you took a day off to prevent burnout?,What improvements would you suggest to better manage workloads within the company?,0.0702324349442283
