ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,"None, I work fully remote",0
0,0.0,Very Satisfied,At most 2 days per week,0
0,0.0,Very Satisfied,Almost everyday,0
0,0.0,Very Satisfied,Everyday,0
1,0.0,Satisfied,"None, I work fully remote",0
1,0.0,Satisfied,At most 2 days per week,0
1,0.0,Satisfied,Almost everyday,0
1,0.0,Satisfied,Everyday,0
2,0.0,Neutral,"None, I work fully remote",0
2,0.0,Neutral,At most 2 days per week,0
2,0.0,Neutral,Almost everyday,0
2,0.0,Neutral,Everyday,0
3,0.0,Dissatisfied,"None, I work fully remote",0
3,0.0,Dissatisfied,At most 2 days per week,0
3,0.0,Dissatisfied,Almost everyday,0
3,0.0,Dissatisfied,Everyday,0
4,0.0,Very Dissatisfied,"None, I work fully remote",0
4,0.0,Very Dissatisfied,At most 2 days per week,0
4,0.0,Very Dissatisfied,Almost everyday,0
4,0.0,Very Dissatisfied,Everyday,0
0,1.0,Always,Completely agree,0
0,1.0,Always,Partially agree,0
0,1.0,Always,Neutral,0
0,1.0,Always,Partially disagree,0
0,1.0,Always,Completely disagree,0
1,1.0,Often,Completely agree,0
1,1.0,Often,Partially agree,0
1,1.0,Often,Neutral,0
1,1.0,Often,Partially disagree,0
1,1.0,Often,Completely disagree,0
2,1.0,Sometimes,Completely agree,0
2,1.0,Sometimes,Partially agree,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Partially disagree,0
2,1.0,Sometimes,Completely disagree,0
3,1.0,Rarely,Completely agree,0
3,1.0,Rarely,Partially agree,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Partially disagree,0
3,1.0,Rarely,Completely disagree,0
4,1.0,Never,Completely agree,0
4,1.0,Never,Partially agree,0
4,1.0,Never,Neutral,0
4,1.0,Never,Partially disagree,0
4,1.0,Never,Completely disagree,0
0,2.0,Open communication,Excellent,0
0,2.0,Open communication,Good,0
0,2.0,Open communication,Neutral,0
0,2.0,Open communication,Poor,0
0,2.0,Open communication,Very poor,0
1,2.0,Team collaboration,Excellent,0
1,2.0,Team collaboration,Good,0
1,2.0,Team collaboration,Neutral,0
1,2.0,Team collaboration,Poor,0
1,2.0,Team collaboration,Very poor,0
2,2.0,Personal workspace,Excellent,0
2,2.0,Personal workspace,Good,0
2,2.0,Personal workspace,Neutral,0
2,2.0,Personal workspace,Poor,0
2,2.0,Personal workspace,Very poor,0
3,2.0,Recreational areas,Excellent,0
3,2.0,Recreational areas,Good,0
3,2.0,Recreational areas,Neutral,0
3,2.0,Recreational areas,Poor,0
3,2.0,Recreational areas,Very poor,0
4,2.0,Quiet zones for focused work,Excellent,0
4,2.0,Quiet zones for focused work,Good,0
4,2.0,Quiet zones for focused work,Neutral,0
4,2.0,Quiet zones for focused work,Poor,0
4,2.0,Quiet zones for focused work,Very poor,0
0,3.0,1,"Yes, completely",0
0,3.0,1,"Yes, to some extent",0
0,3.0,1,"No, not really",0
0,3.0,1,"No, not at all",0
1,3.0,2,"Yes, completely",0
1,3.0,2,"Yes, to some extent",0
1,3.0,2,"No, not really",0
1,3.0,2,"No, not at all",0
2,3.0,3,"Yes, completely",0
2,3.0,3,"Yes, to some extent",0
2,3.0,3,"No, not really",0
2,3.0,3,"No, not at all",0
3,3.0,4,"Yes, completely",0
3,3.0,4,"Yes, to some extent",0
3,3.0,4,"No, not really",0
3,3.0,4,"No, not at all",0
4,3.0,5,"Yes, completely",0
4,3.0,5,"Yes, to some extent",0
4,3.0,5,"No, not really",0
4,3.0,5,"No, not at all",0
5,3.0,6,"Yes, completely",0
5,3.0,6,"Yes, to some extent",0
5,3.0,6,"No, not really",0
5,3.0,6,"No, not at all",0
6,3.0,7,"Yes, completely",0
6,3.0,7,"Yes, to some extent",0
6,3.0,7,"No, not really",0
6,3.0,7,"No, not at all",0
7,3.0,8,"Yes, completely",0
7,3.0,8,"Yes, to some extent",0
7,3.0,8,"No, not really",0
7,3.0,8,"No, not at all",0
8,3.0,9,"Yes, completely",0
8,3.0,9,"Yes, to some extent",0
8,3.0,9,"No, not really",0
8,3.0,9,"No, not at all",0
9,3.0,10,"Yes, completely",0
9,3.0,10,"Yes, to some extent",0
9,3.0,10,"No, not really",0
9,3.0,10,"No, not at all",0
