ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very Poor,1,0.10748233812739852
0,0.0,1 - Very Poor,2,0.0
0,0.0,1 - Very Poor,3,0.0
0,0.0,1 - Very Poor,4,0.0
0,0.0,1 - Very Poor,5,0.0
0,0.0,1 - Very Poor,6,0.0
0,0.0,1 - Very Poor,7,0.0
0,0.0,1 - Very Poor,8,0.0
0,0.0,1 - Very Poor,9,0.0
0,0.0,1 - Very Poor,10,0.0
1,0.0,2 - Poor,1,0
1,0.0,2 - Poor,2,0.13531520539516304
1,0.0,2 - Poor,3,0
1,0.0,2 - Poor,4,0
1,0.0,2 - Poor,5,0
1,0.0,2 - Poor,6,0
1,0.0,2 - Poor,7,0
1,0.0,2 - Poor,8,0
1,0.0,2 - Poor,9,0
1,0.0,2 - Poor,10,0
2,0.0,3 - Fair,1,0
2,0.0,3 - Fair,2,0
2,0.0,3 - Fair,3,0.13531520539516304
2,0.0,3 - Fair,4,0
2,0.0,3 - Fair,5,0
2,0.0,3 - Fair,6,0
2,0.0,3 - Fair,7,0
2,0.0,3 - Fair,8,0
2,0.0,3 - Fair,9,0
2,0.0,3 - Fair,10,0
3,0.0,4 - Good,1,0
3,0.0,4 - Good,2,0
3,0.0,4 - Good,3,0
3,0.0,4 - Good,4,0.13531520539516304
3,0.0,4 - Good,5,0
3,0.0,4 - Good,6,0
3,0.0,4 - Good,7,0
3,0.0,4 - Good,8,0
3,0.0,4 - Good,9,0
3,0.0,4 - Good,10,0
4,0.0,5 - Excellent,1,0
4,0.0,5 - Excellent,2,0
4,0.0,5 - Excellent,3,0
4,0.0,5 - Excellent,4,0
4,0.0,5 - Excellent,5,0.13531520539516304
4,0.0,5 - Excellent,6,0
4,0.0,5 - Excellent,7,0
4,0.0,5 - Excellent,8,0
4,0.0,5 - Excellent,9,0
4,0.0,5 - Excellent,10,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Neutral,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Neutral,0
2,1.0,Sometimes,Yes,0
2,1.0,Sometimes,No,0
2,1.0,Sometimes,Neutral,0
0,2.0,1 - Very Uncomfortable,Yes,0
0,2.0,1 - Very Uncomfortable,No,0
0,2.0,1 - Very Uncomfortable,Neutral,0
1,2.0,2 - Uncomfortable,Yes,0
1,2.0,2 - Uncomfortable,No,0
1,2.0,2 - Uncomfortable,Neutral,0
2,2.0,3 - Neutral,Yes,0
2,2.0,3 - Neutral,No,0
2,2.0,3 - Neutral,Neutral,0.13531520539516304
3,2.0,4 - Comfortable,Yes,0
3,2.0,4 - Comfortable,No,0
3,2.0,4 - Comfortable,Neutral,0
4,2.0,5 - Very Comfortable,Yes,0
4,2.0,5 - Very Comfortable,No,0
4,2.0,5 - Very Comfortable,Neutral,0
0,3.0,No issues,Yes,0
0,3.0,No issues,No,0.18616487055295167
0,3.0,No issues,Neutral,0
1,3.0,Occasional distractions,Yes,0
1,3.0,Occasional distractions,No,0
1,3.0,Occasional distractions,Neutral,0
2,3.0,Frequent distractions,Yes,0
2,3.0,Frequent distractions,No,0
2,3.0,Frequent distractions,Neutral,0
3,3.0,Constant distractions,Yes,0
3,3.0,Constant distractions,No,0
3,3.0,Constant distractions,Neutral,0
