ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,In-person meetings,Very frequently,0
0,1.0,In-person meetings,Frequently,0
0,1.0,In-person meetings,Occasionally,0
0,1.0,In-person meetings,Rarely,0
0,1.0,In-person meetings,Never,0
1,1.0,Email,Very frequently,0
1,1.0,Email,Frequently,0
1,1.0,Email,Occasionally,0
1,1.0,Email,Rarely,0
1,1.0,Email,Never,0
2,1.0,Anonymous suggestion box,Very frequently,0
2,1.0,Anonymous suggestion box,Frequently,0
2,1.0,Anonymous suggestion box,Occasionally,0
2,1.0,Anonymous suggestion box,Rarely,0
2,1.0,Anonymous suggestion box,Never,0
3,1.0,Online survey tools,Very frequently,0
3,1.0,Online survey tools,Frequently,0
3,1.0,Online survey tools,Occasionally,0
3,1.0,Online survey tools,Rarely,0
3,1.0,Online survey tools,Never,0
4,1.0,Social media platforms,Very frequently,0
4,1.0,Social media platforms,Frequently,0
4,1.0,Social media platforms,Occasionally,0
4,1.0,Social media platforms,Rarely,0
4,1.0,Social media platforms,Never,0
0,2.0,Always,"Yes, very comfortable",0
0,2.0,Always,"Yes, somewhat comfortable",0
0,2.0,Always,"No, not really",0
0,2.0,Always,"No, not at all",0
1,2.0,Often,"Yes, very comfortable",0
1,2.0,Often,"Yes, somewhat comfortable",0
1,2.0,Often,"No, not really",0
1,2.0,Often,"No, not at all",0
2,2.0,Sometimes,"Yes, very comfortable",0
2,2.0,Sometimes,"Yes, somewhat comfortable",0
2,2.0,Sometimes,"No, not really",0
2,2.0,Sometimes,"No, not at all",0
3,2.0,Rarely,"Yes, very comfortable",0
3,2.0,Rarely,"Yes, somewhat comfortable",0
3,2.0,Rarely,"No, not really",0
3,2.0,Rarely,"No, not at all",0
4,2.0,Never,"Yes, very comfortable",0
4,2.0,Never,"Yes, somewhat comfortable",0
4,2.0,Never,"No, not really",0
4,2.0,Never,"No, not at all",0
0,3.0,Your open-ended response here,"Yes, always",0
0,3.0,Your open-ended response here,"Yes, most of the time",0
0,3.0,Your open-ended response here,Sometimes,0
0,3.0,Your open-ended response here,Rarely,0
0,3.0,Your open-ended response here,"No, never",0
