ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",What is your role in the company?,0.0625,0.14285714285714285,0.08695652173913043,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How long have you been with the company?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.125,0.25,0.16666666666666666
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How often do you feel pressure at work?,0.3125,0.625,0.4166666666666667,0.26666666666666666,0.5714285714285714,0.36363636363636365,0.3125,0.625,0.4166666666666667
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",What are the main sources of pressure you experience at work? (Select all that apply),0.125,0.13333333333333333,0.12903225806451615,0.0,0.0,0.0,0.125,0.13333333333333333,0.12903225806451615
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",Which of the following contribute most to your work-related pressure? (Select up to 3),0.1875,0.2,0.19354838709677422,0.0,0.0,0.0,0.1875,0.2,0.19354838709677422
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How does work-related pressure affect your job performance?,0.125,0.2222222222222222,0.16,0.0,0.0,0.0,0.125,0.2222222222222222,0.16
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",Have you ever taken time off work due to stress or pressure?,0.125,0.16666666666666666,0.14285714285714288,0.0,0.0,0.0,0.0625,0.08333333333333333,0.07142857142857144
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?","If yes, please describe the circumstances:",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How does work-related pressure affect your relationships with colleagues?,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.125,0.2,0.15384615384615385
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How effective are the resources provided by the company in helping you manage work-related pressure?,0.1875,0.1875,0.1875,0.0,0.0,0.0,0.125,0.125,0.125
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.1875,0.16666666666666666,0.17647058823529413,0.06666666666666667,0.058823529411764705,0.0625,0.1875,0.16666666666666666,0.17647058823529413
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",What additional resources or support would help you manage work-related pressure better?,0.0625,0.07692307692307693,0.06896551724137931,0.0,0.0,0.0,0.0625,0.07692307692307693,0.06896551724137931
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",Do you feel comfortable discussing work-related pressure with your manager or HR?,0.25,0.3076923076923077,0.27586206896551724,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.25,0.3076923076923077,0.27586206896551724
0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?","If no or sometimes, what would make you feel more comfortable?",0.125,0.18181818181818182,0.14814814814814814,0.06666666666666667,0.1,0.08,0.125,0.18181818181818182,0.14814814814814814
1,Do you feel that you have enough time to complete your tasks?,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
1,Do you feel that you have enough time to complete your tasks?,How long have you been with the company?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
1,Do you feel that you have enough time to complete your tasks?,How often do you feel pressure at work?,0.25,0.375,0.3,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.25,0.375,0.3
1,Do you feel that you have enough time to complete your tasks?,What are the main sources of pressure you experience at work? (Select all that apply),0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
1,Do you feel that you have enough time to complete your tasks?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
1,Do you feel that you have enough time to complete your tasks?,How does work-related pressure affect your job performance?,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.09523809523809525
