ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",How much time do you spend in the workplace environment?,0.3125,0.5,0.38461538461538464,0.0,0.0,0.0,0.25,0.4,0.3076923076923077
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",My workplace environment is very poor.,0.0625,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0625,0.16666666666666666,0.09090909090909091
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.375,0.4,0.38709677419354843,0.0,0.0,0.0,0.3125,0.3333333333333333,0.3225806451612903
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.375,0.5,0.42857142857142855,0.0,0.0,0.0,0.1875,0.25,0.21428571428571427
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",What aspects of the workplace environment do you find most positive and enjoyable?,0.25,0.3076923076923077,0.27586206896551724,0.0,0.0,0.0,0.1875,0.23076923076923078,0.20689655172413793
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.3125,0.2777777777777778,0.29411764705882354,0.0,0.0,0.0,0.1875,0.16666666666666666,0.17647058823529413
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",Would you suggest something to enhance the workplace environment within the company?,0.1875,0.25,0.21428571428571427,0.0,0.0,0.0,0.1875,0.25,0.21428571428571427
1,Do you have access to natural light in your workplace?,How much time do you spend in the workplace environment?,0.4,0.4,0.4000000000000001,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4,0.4,0.4000000000000001
1,Do you have access to natural light in your workplace?,My workplace environment is very poor.,0.1,0.16666666666666666,0.125,0.0,0.0,0.0,0.1,0.16666666666666666,0.125
1,Do you have access to natural light in your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3,0.2,0.24,0.0,0.0,0.0,0.3,0.2,0.24
1,Do you have access to natural light in your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.5,0.4166666666666667,0.45454545454545453,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.4,0.3333333333333333,0.3636363636363636
1,Do you have access to natural light in your workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.3,0.23076923076923078,0.2608695652173913,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.2,0.15384615384615385,0.17391304347826086
1,Do you have access to natural light in your workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.2,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.1,0.05555555555555555,0.07142857142857142
1,Do you have access to natural light in your workplace?,Would you suggest something to enhance the workplace environment within the company?,0.3,0.25,0.2727272727272727,0.0,0.0,0.0,0.3,0.25,0.2727272727272727
2,"On a scale of 1-10, how noisy is your workplace?",How much time do you spend in the workplace environment?,0.18181818181818182,0.2,0.1904761904761905,0.0,0.0,0.0,0.18181818181818182,0.2,0.1904761904761905
2,"On a scale of 1-10, how noisy is your workplace?",My workplace environment is very poor.,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.0,0.0,0.0,0.09090909090909091,0.16666666666666666,0.11764705882352942
2,"On a scale of 1-10, how noisy is your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
2,"On a scale of 1-10, how noisy is your workplace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.18181818181818182,0.16666666666666666,0.17391304347826086
2,"On a scale of 1-10, how noisy is your workplace?",What aspects of the workplace environment do you find most positive and enjoyable?,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
2,"On a scale of 1-10, how noisy is your workplace?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.18181818181818182,0.1111111111111111,0.13793103448275862,0.0,0.0,0.0,0.18181818181818182,0.1111111111111111,0.13793103448275862
2,"On a scale of 1-10, how noisy is your workplace?",Would you suggest something to enhance the workplace environment within the company?,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.08695652173913043
3,Do you feel that your workplace is adequately ventilated?,How much time do you spend in the workplace environment?,0.3333333333333333,0.3,0.3157894736842105,0.125,0.1111111111111111,0.11764705882352941,0.3333333333333333,0.3,0.3157894736842105
3,Do you feel that your workplace is adequately ventilated?,My workplace environment is very poor.,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.26666666666666666
3,Do you feel that your workplace is adequately ventilated?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.0,0.0,0.0,0.2222222222222222,0.13333333333333333,0.16666666666666669
3,Do you feel that your workplace is adequately ventilated?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.25,0.18181818181818182,0.2105263157894737,0.5555555555555556,0.4166666666666667,0.4761904761904762
3,Do you feel that your workplace is adequately ventilated?,What aspects of the workplace environment do you find most positive and enjoyable?,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.125,0.08333333333333333,0.1,0.2222222222222222,0.15384615384615385,0.18181818181818185
3,Do you feel that your workplace is adequately ventilated?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.07407407407407407
3,Do you feel that your workplace is adequately ventilated?,Would you suggest something to enhance the workplace environment within the company?,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.1904761904761905
4,"On a scale of 1-10, how clean is your workplace?",How much time do you spend in the workplace environment?,0.18181818181818182,0.2,0.1904761904761905,0.0,0.0,0.0,0.18181818181818182,0.2,0.1904761904761905
4,"On a scale of 1-10, how clean is your workplace?",My workplace environment is very poor.,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.0,0.0,0.0,0.09090909090909091,0.16666666666666666,0.11764705882352942
4,"On a scale of 1-10, how clean is your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
4,"On a scale of 1-10, how clean is your workplace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.18181818181818182,0.16666666666666666,0.17391304347826086
4,"On a scale of 1-10, how clean is your workplace?",What aspects of the workplace environment do you find most positive and enjoyable?,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
4,"On a scale of 1-10, how clean is your workplace?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.18181818181818182,0.1111111111111111,0.13793103448275862,0.0,0.0,0.0,0.18181818181818182,0.1111111111111111,0.13793103448275862
4,"On a scale of 1-10, how clean is your workplace?",Would you suggest something to enhance the workplace environment within the company?,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.08695652173913043
5,Do you feel that your workplace is safe and secure?,How much time do you spend in the workplace environment?,0.3,0.3,0.3,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3,0.3,0.3
5,Do you feel that your workplace is safe and secure?,My workplace environment is very poor.,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.2,0.3333333333333333,0.25
5,Do you feel that your workplace is safe and secure?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3,0.2,0.24,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
5,Do you feel that your workplace is safe and secure?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.6,0.5,0.5454545454545454,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.5,0.4166666666666667,0.45454545454545453
5,Do you feel that your workplace is safe and secure?,What aspects of the workplace environment do you find most positive and enjoyable?,0.4,0.3076923076923077,0.34782608695652173,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.3,0.23076923076923078,0.2608695652173913
5,Do you feel that your workplace is safe and secure?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.3,0.16666666666666666,0.21428571428571427,0.0,0.0,0.0,0.1,0.05555555555555555,0.07142857142857142
5,Do you feel that your workplace is safe and secure?,Would you suggest something to enhance the workplace environment within the company?,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
