ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team or department do you belong to?,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.06666666666666667,0.125,0.08695652173913045
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.2,0.15,0.17142857142857143,0.0,0.0,0.0,0.13333333333333333,0.1,0.1142857142857143
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think were particularly effective?,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.0,0.0,0.0,0.13333333333333333,0.15384615384615385,0.14285714285714288
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think need improvement?,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.14814814814814814
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
1,Which teambuilding activity did you enjoy the most?,Which team or department do you belong to?,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25
1,Which teambuilding activity did you enjoy the most?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.625,0.3333333333333333,0.43478260869565216,0.0,0.0,0.0,0.5,0.26666666666666666,0.3478260869565218
1,Which teambuilding activity did you enjoy the most?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.125,0.05,0.07142857142857144,0.0,0.0,0.0,0.125,0.05,0.07142857142857144
1,Which teambuilding activity did you enjoy the most?,What aspects of past team-building initiatives do you think were particularly effective?,0.125,0.07692307692307693,0.09523809523809525,0.0,0.0,0.0,0.125,0.07692307692307693,0.09523809523809525
1,Which teambuilding activity did you enjoy the most?,What aspects of past team-building initiatives do you think need improvement?,0.125,0.08333333333333333,0.1,0.0,0.0,0.0,0.125,0.08333333333333333,0.1
1,Which teambuilding activity did you enjoy the most?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.25,0.13333333333333333,0.1739130434782609,0.0,0.0,0.0,0.125,0.06666666666666667,0.08695652173913045
2,Were the teambuilding activities helpful in improving team communication?,Which team or department do you belong to?,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
2,Were the teambuilding activities helpful in improving team communication?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.2222222222222222,0.13333333333333333,0.16666666666666669,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.08333333333333334
2,Were the teambuilding activities helpful in improving team communication?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.2222222222222222,0.1,0.13793103448275865,0.0,0.0,0.0,0.2222222222222222,0.1,0.13793103448275865
2,Were the teambuilding activities helpful in improving team communication?,What aspects of past team-building initiatives do you think were particularly effective?,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.0,0.0,0.0,0.1111111111111111,0.07692307692307693,0.09090909090909093
2,Were the teambuilding activities helpful in improving team communication?,What aspects of past team-building initiatives do you think need improvement?,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.0,0.0,0.0,0.1111111111111111,0.08333333333333333,0.09523809523809525
2,Were the teambuilding activities helpful in improving team communication?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.2222222222222222,0.13333333333333333,0.16666666666666669
3,Did the teambuilding activities help you get to know your colleagues better?,Which team or department do you belong to?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
3,Did the teambuilding activities help you get to know your colleagues better?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
3,Did the teambuilding activities help you get to know your colleagues better?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.08333333333333333,0.05,0.0625,0.0,0.0,0.0,0.08333333333333333,0.05,0.0625
3,Did the teambuilding activities help you get to know your colleagues better?,What aspects of past team-building initiatives do you think were particularly effective?,0.08333333333333333,0.07692307692307693,0.08,0.0,0.0,0.0,0.08333333333333333,0.07692307692307693,0.08
3,Did the teambuilding activities help you get to know your colleagues better?,What aspects of past team-building initiatives do you think need improvement?,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
3,Did the teambuilding activities help you get to know your colleagues better?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Which team or department do you belong to?,0.15789473684210525,0.375,0.22222222222222218,0.0,0.0,0.0,0.10526315789473684,0.25,0.14814814814814814
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.15789473684210525,0.2,0.17647058823529413,0.0,0.0,0.0,0.05263157894736842,0.06666666666666667,0.058823529411764705
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.21052631578947367,0.2,0.20512820512820512,0.0,0.0,0.0,0.15789473684210525,0.15,0.15384615384615385
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",What aspects of past team-building initiatives do you think were particularly effective?,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.0,0.0,0.0,0.10526315789473684,0.15384615384615385,0.125
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",What aspects of past team-building initiatives do you think need improvement?,0.15789473684210525,0.25,0.1935483870967742,0.0,0.0,0.0,0.10526315789473684,0.16666666666666666,0.12903225806451615
4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.21052631578947367,0.26666666666666666,0.23529411764705882,0.0,0.0,0.0,0.15789473684210525,0.2,0.17647058823529413
