ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Mobile Phone,0
0,0.0,1,Portable PC,0
0,0.0,1,Company Car,0
0,0.0,1,Insurance,0
0,0.0,1,Annual Variable,0
0,0.0,1,Other,0
1,0.0,2,Mobile Phone,0
1,0.0,2,Portable PC,0
1,0.0,2,Company Car,0
1,0.0,2,Insurance,0
1,0.0,2,Annual Variable,0
1,0.0,2,Other,0
2,0.0,3,Mobile Phone,0
2,0.0,3,Portable PC,0
2,0.0,3,Company Car,0
2,0.0,3,Insurance,0
2,0.0,3,Annual Variable,0
2,0.0,3,Other,0
3,0.0,4,Mobile Phone,0
3,0.0,4,Portable PC,0
3,0.0,4,Company Car,0
3,0.0,4,Insurance,0
3,0.0,4,Annual Variable,0
3,0.0,4,Other,0
4,0.0,5,Mobile Phone,0
4,0.0,5,Portable PC,0
4,0.0,5,Company Car,0
4,0.0,5,Insurance,0
4,0.0,5,Annual Variable,0
4,0.0,5,Other,0
0,1.0,Health Insurance,Less than 1 year,0
0,1.0,Health Insurance,1-3 years,0
0,1.0,Health Insurance,3-5 years,0
0,1.0,Health Insurance,5-10 years,0
0,1.0,Health Insurance,More than 10 years,0
1,1.0,Dental Insurance,Less than 1 year,0
1,1.0,Dental Insurance,1-3 years,0
1,1.0,Dental Insurance,3-5 years,0
1,1.0,Dental Insurance,5-10 years,0
1,1.0,Dental Insurance,More than 10 years,0
2,1.0,Vision Insurance,Less than 1 year,0
2,1.0,Vision Insurance,1-3 years,0
2,1.0,Vision Insurance,3-5 years,0
2,1.0,Vision Insurance,5-10 years,0
2,1.0,Vision Insurance,More than 10 years,0
3,1.0,Retirement Plan,Less than 1 year,0
3,1.0,Retirement Plan,1-3 years,0
3,1.0,Retirement Plan,3-5 years,0
3,1.0,Retirement Plan,5-10 years,0
3,1.0,Retirement Plan,More than 10 years,0
4,1.0,Paid Time Off,Less than 1 year,0
4,1.0,Paid Time Off,1-3 years,0
4,1.0,Paid Time Off,3-5 years,0
4,1.0,Paid Time Off,5-10 years,0
4,1.0,Paid Time Off,More than 10 years,0
0,2.0,Very Satisfied,1,0
0,2.0,Very Satisfied,2,0
0,2.0,Very Satisfied,3,0
0,2.0,Very Satisfied,4,0
0,2.0,Very Satisfied,5,0
0,2.0,Very Satisfied,6,0
0,2.0,Very Satisfied,7,0
0,2.0,Very Satisfied,8,0
0,2.0,Very Satisfied,9,0
0,2.0,Very Satisfied,10,0
1,2.0,Satisfied,1,0
1,2.0,Satisfied,2,0
1,2.0,Satisfied,3,0
1,2.0,Satisfied,4,0
1,2.0,Satisfied,5,0
1,2.0,Satisfied,6,0
1,2.0,Satisfied,7,0
1,2.0,Satisfied,8,0
1,2.0,Satisfied,9,0
1,2.0,Satisfied,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Unsatisfied,1,0
3,2.0,Unsatisfied,2,0
3,2.0,Unsatisfied,3,0
3,2.0,Unsatisfied,4,0
3,2.0,Unsatisfied,5,0
3,2.0,Unsatisfied,6,0
3,2.0,Unsatisfied,7,0
3,2.0,Unsatisfied,8,0
3,2.0,Unsatisfied,9,0
3,2.0,Unsatisfied,10,0
4,2.0,Very Unsatisfied,1,0
4,2.0,Very Unsatisfied,2,0
4,2.0,Very Unsatisfied,3,0
4,2.0,Very Unsatisfied,4,0
4,2.0,Very Unsatisfied,5,0
4,2.0,Very Unsatisfied,6,0
4,2.0,Very Unsatisfied,7,0
4,2.0,Very Unsatisfied,8,0
4,2.0,Very Unsatisfied,9,0
4,2.0,Very Unsatisfied,10,0
