ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What is your role in the company?,0.03591027310966287
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How long have you been with the company?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How satisfied are you with the performance evaluation process in the company?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What do you consider to be your key strengths in your role?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What areas do you feel you need to improve upon to enhance your performance?,0.06219841753961052
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Do you feel that the performance goals set for you are clear and achievable?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Have you received constructive feedback on your performance from your manager or supervisor?,0.03591027310966287
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Have you been provided with opportunities for training and development to improve your performance?,0.06219841753961052
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Any additional comments or feedback regarding employee performance?,0.03591027310966287
1,Does the employee meet deadlines consistently?,What is your role in the company?,0.06541793232029923
1,Does the employee meet deadlines consistently?,How long have you been with the company?,0.055375084189264345
1,Does the employee meet deadlines consistently?,How satisfied are you with the performance evaluation process in the company?,0.028430516190639337
1,Does the employee meet deadlines consistently?,What do you consider to be your key strengths in your role?,0.0
1,Does the employee meet deadlines consistently?,What areas do you feel you need to improve upon to enhance your performance?,0.0
1,Does the employee meet deadlines consistently?,Do you feel that the performance goals set for you are clear and achievable?,0.020371355026368134
1,Does the employee meet deadlines consistently?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.024065912384582923
1,Does the employee meet deadlines consistently?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0
1,Does the employee meet deadlines consistently?,Have you been provided with opportunities for training and development to improve your performance?,0.0
1,Does the employee meet deadlines consistently?,Any additional comments or feedback regarding employee performance?,0.055375084189264345
2,How well does the employee work in a team environment?,What is your role in the company?,0.0715322008763116
2,How well does the employee work in a team environment?,How long have you been with the company?,0.0715322008763116
2,How well does the employee work in a team environment?,How satisfied are you with the performance evaluation process in the company?,0.07172793378539832
2,How well does the employee work in a team environment?,What do you consider to be your key strengths in your role?,0.04141214187941538
2,How well does the employee work in a team environment?,What areas do you feel you need to improve upon to enhance your performance?,0.0
2,How well does the employee work in a team environment?,Do you feel that the performance goals set for you are clear and achievable?,0.03390539410750599
2,How well does the employee work in a team environment?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.0
2,How well does the employee work in a team environment?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0
2,How well does the employee work in a team environment?,Have you been provided with opportunities for training and development to improve your performance?,0.0
2,How well does the employee work in a team environment?,Any additional comments or feedback regarding employee performance?,0.050580904312838224
3,What are the employee's strengths?,What is your role in the company?,0.0850392303589936
3,What are the employee's strengths?,How long have you been with the company?,0.04923176736910876
3,What are the employee's strengths?,How satisfied are you with the performance evaluation process in the company?,0.03128418454211612
3,What are the employee's strengths?,What do you consider to be your key strengths in your role?,0.022121259033621676
3,What are the employee's strengths?,What areas do you feel you need to improve upon to enhance your performance?,0.014828323373783585
3,What are the employee's strengths?,Do you feel that the performance goals set for you are clear and achievable?,0.020970416022458714
3,What are the employee's strengths?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.0
3,What are the employee's strengths?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0
3,What are the employee's strengths?,Have you been provided with opportunities for training and development to improve your performance?,0.0
3,What are the employee's strengths?,Any additional comments or feedback regarding employee performance?,0.0
4,What areas does the employee need improvement in?,What is your role in the company?,0.08617758951473893
4,What areas does the employee need improvement in?,How long have you been with the company?,0.06093675793218261
4,What areas does the employee need improvement in?,How satisfied are you with the performance evaluation process in the company?,0.036960011989355765
4,What areas does the employee need improvement in?,What do you consider to be your key strengths in your role?,0.036960011989355765
4,What areas does the employee need improvement in?,What areas do you feel you need to improve upon to enhance your performance?,0.1093316122469756
4,What areas does the employee need improvement in?,Do you feel that the performance goals set for you are clear and achievable?,0.028784486279638782
4,What areas does the employee need improvement in?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.0
4,What areas does the employee need improvement in?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0
4,What areas does the employee need improvement in?,Have you been provided with opportunities for training and development to improve your performance?,0.0
4,What areas does the employee need improvement in?,Any additional comments or feedback regarding employee performance?,0.06093675793218261
