ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,Desktop Computer,Less than 1 year,0
0,1.0,Desktop Computer,1-3 years,0
0,1.0,Desktop Computer,3-5 years,0
0,1.0,Desktop Computer,5-10 years,0
0,1.0,Desktop Computer,More than 10 years,0
1,1.0,Laptop Computer,Less than 1 year,0
1,1.0,Laptop Computer,1-3 years,0
1,1.0,Laptop Computer,3-5 years,0
1,1.0,Laptop Computer,5-10 years,0
1,1.0,Laptop Computer,More than 10 years,0
2,1.0,Tablet,Less than 1 year,0
2,1.0,Tablet,1-3 years,0
2,1.0,Tablet,3-5 years,0
2,1.0,Tablet,5-10 years,0
2,1.0,Tablet,More than 10 years,0
3,1.0,Smartphone,Less than 1 year,0
3,1.0,Smartphone,1-3 years,0
3,1.0,Smartphone,3-5 years,0
3,1.0,Smartphone,5-10 years,0
3,1.0,Smartphone,More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
0,2.0,Never,6,0
0,2.0,Never,7,0
0,2.0,Never,8,0
0,2.0,Never,9,0
0,2.0,Never,10,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
1,2.0,Rarely,6,0
1,2.0,Rarely,7,0
1,2.0,Rarely,8,0
1,2.0,Rarely,9,0
1,2.0,Rarely,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Frequently,1,0
3,2.0,Frequently,2,0
3,2.0,Frequently,3,0
3,2.0,Frequently,4,0
3,2.0,Frequently,5,0
3,2.0,Frequently,6,0
3,2.0,Frequently,7,0
3,2.0,Frequently,8,0
3,2.0,Frequently,9,0
3,2.0,Frequently,10,0
0,3.0,Yes,"Yes, completely",0
0,3.0,Yes,"Yes, to some extent",0
0,3.0,Yes,"No, not really",0
0,3.0,Yes,"No, not at all",0
1,3.0,No,"Yes, completely",0
1,3.0,No,"Yes, to some extent",0
1,3.0,No,"No, not really",0
1,3.0,No,"No, not at all",0
