ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how important are benefits to you?",What do you think has the highest priority for you?,0.0405487152208931
0,"On a scale of 1 to 5, how important are benefits to you?",How long have you been in your current role?,0.0
0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1975829547571383
0,"On a scale of 1 to 5, how important are benefits to you?",Which of the following benefits do you find most valuable? (Select all that apply),0.05309881489255981
0,"On a scale of 1 to 5, how important are benefits to you?",Do you feel that the benefits provided adequately meet your needs?,0.0405487152208931
0,"On a scale of 1 to 5, how important are benefits to you?",What additional benefits or perks would you like to see offered by the company?,0.05309881489255981
0,"On a scale of 1 to 5, how important are benefits to you?",Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.0390351413977802
0,"On a scale of 1 to 5, how important are benefits to you?",Is the access to benefits pack effectively communicated by the company to employees?,0.0702324349442283
0,"On a scale of 1 to 5, how important are benefits to you?",Any other suggestions or comments regarding the benefits provided by the company?,0.0405487152208931
1,What type of benefits are you most interested in? (Select all that apply),What do you think has the highest priority for you?,0.057344543002191384
1,What type of benefits are you most interested in? (Select all that apply),How long have you been in your current role?,0.0405487152208931
1,What type of benefits are you most interested in? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.05890785573763022
1,What type of benefits are you most interested in? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.3631918160634302
1,What type of benefits are you most interested in? (Select all that apply),Do you feel that the benefits provided adequately meet your needs?,0.0702324349442283
1,What type of benefits are you most interested in? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,0.06503250121663393
1,What type of benefits are you most interested in? (Select all that apply),Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.047808089230976784
1,What type of benefits are you most interested in? (Select all that apply),Is the access to benefits pack effectively communicated by the company to employees?,0.0405487152208931
1,What type of benefits are you most interested in? (Select all that apply),Any other suggestions or comments regarding the benefits provided by the company?,0.0405487152208931
2,How satisfied are you with your current benefits package?,What do you think has the highest priority for you?,0.04943289364944359
2,How satisfied are you with your current benefits package?,How long have you been in your current role?,0.23570226039551587
2,How satisfied are you with your current benefits package?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.06903118997845423
2,How satisfied are you with your current benefits package?,Which of the following benefits do you find most valuable? (Select all that apply),0.0448240673044897
2,How satisfied are you with your current benefits package?,Do you feel that the benefits provided adequately meet your needs?,0.07661639587267095
2,How satisfied are you with your current benefits package?,What additional benefits or perks would you like to see offered by the company?,0.0448240673044897
2,How satisfied are you with your current benefits package?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04064494026924192
2,How satisfied are you with your current benefits package?,Is the access to benefits pack effectively communicated by the company to employees?,0.03542021607209056
2,How satisfied are you with your current benefits package?,Any other suggestions or comments regarding the benefits provided by the company?,0.039582766879518234
3,What is the most important benefit for you?,What do you think has the highest priority for you?,0.20814326448603226
3,What is the most important benefit for you?,How long have you been in your current role?,0.0
3,What is the most important benefit for you?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.006422687033366082
3,What is the most important benefit for you?,Which of the following benefits do you find most valuable? (Select all that apply),0.040707410882607445
3,What is the most important benefit for you?,Do you feel that the benefits provided adequately meet your needs?,0.04188118041106984
3,What is the most important benefit for you?,What additional benefits or perks would you like to see offered by the company?,0.040707410882607445
3,What is the most important benefit for you?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.0
3,What is the most important benefit for you?,Is the access to benefits pack effectively communicated by the company to employees?,0.03261709610009598
3,What is the most important benefit for you?,Any other suggestions or comments regarding the benefits provided by the company?,0.036960011989355765
