ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,Leadership skills,Less than 1 year,0
0,1.0,Leadership skills,1-3 years,0
0,1.0,Leadership skills,3-5 years,0
0,1.0,Leadership skills,5-10 years,0
0,1.0,Leadership skills,More than 10 years,0
1,1.0,Technical skills,Less than 1 year,0
1,1.0,Technical skills,1-3 years,0
1,1.0,Technical skills,3-5 years,0
1,1.0,Technical skills,5-10 years,0
1,1.0,Technical skills,More than 10 years,0
2,1.0,Communication skills,Less than 1 year,0
2,1.0,Communication skills,1-3 years,0
2,1.0,Communication skills,3-5 years,0
2,1.0,Communication skills,5-10 years,0
2,1.0,Communication skills,More than 10 years,0
3,1.0,Problem-solving skills,Less than 1 year,0
3,1.0,Problem-solving skills,1-3 years,0
3,1.0,Problem-solving skills,3-5 years,0
3,1.0,Problem-solving skills,5-10 years,0
3,1.0,Problem-solving skills,More than 10 years,0
0,2.0,"Yes, definitely.","Yes, regularly",0.18616487055295167
0,2.0,"Yes, definitely.","Yes, occasionally",0.18616487055295167
0,2.0,"Yes, definitely.","No, not really",0.0
0,2.0,"Yes, definitely.","No, not at all",0.0
1,2.0,"Maybe, I need more information.","Yes, regularly",0
1,2.0,"Maybe, I need more information.","Yes, occasionally",0
1,2.0,"Maybe, I need more information.","No, not really",0
1,2.0,"Maybe, I need more information.","No, not at all",0
2,2.0,"No, I am happy in my current role.","Yes, regularly",0
2,2.0,"No, I am happy in my current role.","Yes, occasionally",0
2,2.0,"No, I am happy in my current role.","No, not really",0.06093675793218261
2,2.0,"No, I am happy in my current role.","No, not at all",0.06093675793218261
