ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2886153324797482
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you ever explored or applied for an internal job opportunity within the company?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How would you rate the transparency of the internal job posting and application process?,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your current role?","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03638889590501775
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Which improvements would you suggest?,0.03591027310966287
1,What skills do you possess that could be valuable in another role within the company?,What is your role in the company?,0.15430334996209186
1,What skills do you possess that could be valuable in another role within the company?,How long have you been with the company?,0.11952286093343935
1,What skills do you possess that could be valuable in another role within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0820439941811933
1,What skills do you possess that could be valuable in another role within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.1951800145897066
1,What skills do you possess that could be valuable in another role within the company?,How would you rate the transparency of the internal job posting and application process?,0.05078479526020709
1,What skills do you possess that could be valuable in another role within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03638889590501775
1,What skills do you possess that could be valuable in another role within the company?,Which improvements would you suggest?,0.03591027310966287
2,Would you be interested in exploring internal mobility opportunities within the company?,What is your role in the company?,0.1507556722888818
2,Would you be interested in exploring internal mobility opportunities within the company?,How long have you been with the company?,0.1507556722888818
2,Would you be interested in exploring internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.12140392866685071
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.23298642673655665
2,Would you be interested in exploring internal mobility opportunities within the company?,How would you rate the transparency of the internal job posting and application process?,0.06361306002318948
2,Would you be interested in exploring internal mobility opportunities within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03858327126220446
2,Would you be interested in exploring internal mobility opportunities within the company?,Which improvements would you suggest?,0.04338784435436014
