ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,"Yes, plenty of opportunities for growth and advancement.",Just 1,0
0,2.0,"Yes, plenty of opportunities for growth and advancement.",from 1 to 3,0
0,2.0,"Yes, plenty of opportunities for growth and advancement.",from 3 to 5,0
0,2.0,"Yes, plenty of opportunities for growth and advancement.",more than 5,0
1,2.0,There are some opportunities for growth and advancement.,Just 1,0
1,2.0,There are some opportunities for growth and advancement.,from 1 to 3,0
1,2.0,There are some opportunities for growth and advancement.,from 3 to 5,0
1,2.0,There are some opportunities for growth and advancement.,more than 5,0
2,2.0,There are very few opportunities for growth and advancement.,Just 1,0
2,2.0,There are very few opportunities for growth and advancement.,from 1 to 3,0
2,2.0,There are very few opportunities for growth and advancement.,from 3 to 5,0
2,2.0,There are very few opportunities for growth and advancement.,more than 5,0
3,2.0,There are no opportunities for growth and advancement.,Just 1,0
3,2.0,There are no opportunities for growth and advancement.,from 1 to 3,0
3,2.0,There are no opportunities for growth and advancement.,from 3 to 5,0
3,2.0,There are no opportunities for growth and advancement.,more than 5,0
0,3.0,A promotion within my current department.,1,0
0,3.0,A promotion within my current department.,2,0
0,3.0,A promotion within my current department.,3,0
0,3.0,A promotion within my current department.,4,0
0,3.0,A promotion within my current department.,5,0
0,3.0,A promotion within my current department.,6,0
0,3.0,A promotion within my current department.,7,0
0,3.0,A promotion within my current department.,8,0
0,3.0,A promotion within my current department.,9,0
0,3.0,A promotion within my current department.,10,0
1,3.0,A lateral move to another department.,1,0
1,3.0,A lateral move to another department.,2,0
1,3.0,A lateral move to another department.,3,0
1,3.0,A lateral move to another department.,4,0
1,3.0,A lateral move to another department.,5,0
1,3.0,A lateral move to another department.,6,0
1,3.0,A lateral move to another department.,7,0
1,3.0,A lateral move to another department.,8,0
1,3.0,A lateral move to another department.,9,0
1,3.0,A lateral move to another department.,10,0
2,3.0,A move to another company.,1,0
2,3.0,A move to another company.,2,0
2,3.0,A move to another company.,3,0
2,3.0,A move to another company.,4,0
2,3.0,A move to another company.,5,0
2,3.0,A move to another company.,6,0
2,3.0,A move to another company.,7,0
2,3.0,A move to another company.,8,0
2,3.0,A move to another company.,9,0
2,3.0,A move to another company.,10,0
3,3.0,I'm not sure yet.,1,0
3,3.0,I'm not sure yet.,2,0
3,3.0,I'm not sure yet.,3,0
3,3.0,I'm not sure yet.,4,0
3,3.0,I'm not sure yet.,5,0
3,3.0,I'm not sure yet.,6,0
3,3.0,I'm not sure yet.,7,0
3,3.0,I'm not sure yet.,8,0
3,3.0,I'm not sure yet.,9,0
3,3.0,I'm not sure yet.,10,0
