ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",What is your role in the company?,0.08084520834544433
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",How long have you been in this role?,0.03073379140218457
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.36817122891835974
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",Do you have access to the necessary software and applications required to perform your job effectively?,0.05323248821780723
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",Are the technology and tools provided by the company user-friendly and easy to use?,0.3704792868174742
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.20976790907230186
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.24253562503633297
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.2344196383984067
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",Any additional comments or suggestions regarding access to technology and tools?,0.08084520834544433
1,Which of the following devices do you use for work purposes? (Select all that apply),What is your role in the company?,0.03591027310966287
1,Which of the following devices do you use for work purposes? (Select all that apply),How long have you been in this role?,0.03591027310966287
1,Which of the following devices do you use for work purposes? (Select all that apply),"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.026145128728606828
1,Which of the following devices do you use for work purposes? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,0.04750953069932433
1,Which of the following devices do you use for work purposes? (Select all that apply),Are the technology and tools provided by the company user-friendly and easy to use?,0.03591027310966287
1,Which of the following devices do you use for work purposes? (Select all that apply),How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.04503788063248824
1,Which of the following devices do you use for work purposes? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.04444549782479199
1,Which of the following devices do you use for work purposes? (Select all that apply),What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.03638889590501775
1,Which of the following devices do you use for work purposes? (Select all that apply),Any additional comments or suggestions regarding access to technology and tools?,0.0
2,How often do you experience technical difficulties with your work devices?,What is your role in the company?,0.046689450558483385
2,How often do you experience technical difficulties with your work devices?,How long have you been in this role?,0.06602885419955529
2,How often do you experience technical difficulties with your work devices?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.009954888087315912
2,How often do you experience technical difficulties with your work devices?,Do you have access to the necessary software and applications required to perform your job effectively?,0.041910918461355716
2,How often do you experience technical difficulties with your work devices?,Are the technology and tools provided by the company user-friendly and easy to use?,0.0
2,How often do you experience technical difficulties with your work devices?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.024290657984123044
2,How often do you experience technical difficulties with your work devices?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.027060191392094264
2,How often do you experience technical difficulties with your work devices?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.020600934170892777
2,How often do you experience technical difficulties with your work devices?,Any additional comments or suggestions regarding access to technology and tools?,0.0
3,Do you have access to all the software and applications necessary to perform your job effectively?,What is your role in the company?,0.0480675628866961
3,Do you have access to all the software and applications necessary to perform your job effectively?,How long have you been in this role?,0.0480675628866961
3,Do you have access to all the software and applications necessary to perform your job effectively?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.032110438739323094
3,Do you have access to all the software and applications necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.7905694150420948
3,Do you have access to all the software and applications necessary to perform your job effectively?,Are the technology and tools provided by the company user-friendly and easy to use?,0.058870501125773717
3,Do you have access to all the software and applications necessary to perform your job effectively?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.05223500935063054
3,Do you have access to all the software and applications necessary to perform your job effectively?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.14853424711027047
3,Do you have access to all the software and applications necessary to perform your job effectively?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.12313921590141719
3,Do you have access to all the software and applications necessary to perform your job effectively?,Any additional comments or suggestions regarding access to technology and tools?,0.11180339887498951
4,How would you rate the quality of technical support provided by the IT department?,What is your role in the company?,0.03807927913956097
4,How would you rate the quality of technical support provided by the IT department?,How long have you been in this role?,0.053852233004558006
4,How would you rate the quality of technical support provided by the IT department?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.17246454213478501
4,How would you rate the quality of technical support provided by the IT department?,Do you have access to the necessary software and applications required to perform your job effectively?,0.04668331064384866
4,How would you rate the quality of technical support provided by the IT department?,Are the technology and tools provided by the company user-friendly and easy to use?,0.20965696734438366
4,How would you rate the quality of technical support provided by the IT department?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.28080335185903216
4,How would you rate the quality of technical support provided by the IT department?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.10362435255681743
4,How would you rate the quality of technical support provided by the IT department?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.10797497238459787
4,How would you rate the quality of technical support provided by the IT department?,Any additional comments or suggestions regarding access to technology and tools?,0.0
