ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",What is your role in the company?,0.0405487152208931
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.09708187666509373
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",How involved do you feel in the roadmap planning process within your team or department?,0.09708187666509373
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.049167435912543356
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.12840769800495438
1,Did the roadmap plan align with your team's goals and objectives?,What is your role in the company?,0.06602885419955529
1,Did the roadmap plan align with your team's goals and objectives?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.09373318818373641
1,Did the roadmap plan align with your team's goals and objectives?,How involved do you feel in the roadmap planning process within your team or department?,0.11479924150721384
1,Did the roadmap plan align with your team's goals and objectives?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.11479924150721384
1,Did the roadmap plan align with your team's goals and objectives?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.10265372320084908
2,What was your overall satisfaction with the roadmap planning process?,What is your role in the company?,0.08760869616261553
2,What was your overall satisfaction with the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1566055429354151
2,What was your overall satisfaction with the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.1808325047406988
2,What was your overall satisfaction with the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.030678869261727353
2,What was your overall satisfaction with the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.19985082528219703
3,What could have been done differently to improve the roadmap planning process?,What is your role in the company?,0.06135967792806904
3,What could have been done differently to improve the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.16604088484913387
3,What could have been done differently to improve the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.16604088484913387
3,What could have been done differently to improve the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.03379048715895591
3,What could have been done differently to improve the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.23298642673655665
