ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.2491227060323351
0,How would you rate the overall onboarding experience?,Were you provided with all necessary information and materials before your first day?,0.03261709610009598
0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.016969373516406632
0,How would you rate the overall onboarding experience?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.04985619270610363
0,How would you rate the overall onboarding experience?,Were you introduced to key team members and stakeholders during the onboarding process?,0.05649446764072292
0,How would you rate the overall onboarding experience?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.04985619270610363
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process did you find most beneficial?,0.07254033235293138
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you think could be improved?,0.06401661861391905
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.06797779934458727
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Were you provided with all necessary information and materials before your first day?,0.15811388300841897
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.11567858796240019
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.316227766016838
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.27386127875258304
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.408248290463863
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.11180339887498951
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,What aspects of the onboarding process do you think could be improved?,0.11180339887498951
2,Were you provided with adequate training to perform your job effectively?,How would you rate the communication received from the company prior to your start date?,0.05621524715241711
2,Were you provided with adequate training to perform your job effectively?,Were you provided with all necessary information and materials before your first day?,0.30788366938273026
2,Were you provided with adequate training to perform your job effectively?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.018810727747525926
2,Were you provided with adequate training to perform your job effectively?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.061565220736328446
2,Were you provided with adequate training to perform your job effectively?,Were you introduced to key team members and stakeholders during the onboarding process?,0.13768976278037112
2,Were you provided with adequate training to perform your job effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.05026779223527293
2,Were you provided with adequate training to perform your job effectively?,What aspects of the onboarding process did you find most beneficial?,0.046689450558483385
2,Were you provided with adequate training to perform your job effectively?,What aspects of the onboarding process do you think could be improved?,0.042632170747776456
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.07216725548896272
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Were you provided with all necessary information and materials before your first day?,0.06454835560916619
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.13554191103517352
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.3208444739598739
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.23483410915693106
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.23483410915693106
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.12126781251816653
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,What aspects of the onboarding process do you think could be improved?,0.12126781251816653
4,Did you feel welcomed and included in the company culture during your onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.13802992984483847
4,Did you feel welcomed and included in the company culture during your onboarding experience?,Were you provided with all necessary information and materials before your first day?,0.06595524618531728
4,Did you feel welcomed and included in the company culture during your onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.03266303041125302
4,Did you feel welcomed and included in the company culture during your onboarding experience?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.10074830270788795
4,Did you feel welcomed and included in the company culture during your onboarding experience?,Were you introduced to key team members and stakeholders during the onboarding process?,0.08514785669024803
4,Did you feel welcomed and included in the company culture during your onboarding experience?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.19611613513818402
4,Did you feel welcomed and included in the company culture during your onboarding experience?,What aspects of the onboarding process did you find most beneficial?,0.06595524618531728
4,Did you feel welcomed and included in the company culture during your onboarding experience?,What aspects of the onboarding process do you think could be improved?,0.06595524618531728
