ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",What is your role in the company?,0.08574929257125444
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How long have you been with this role?,0.0
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How many roles you run through along your career in this company?,0.045642579965682134
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.2677316599946665
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.032274177804583096
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Do you feel internal job opportunities are effectively communicated to employees within the company?,0.032274177804583096
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.2201708895677325
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.3031015335676446
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How can the company better support employees in navigating their career paths and achieving their professional goals?,0.032274177804583096
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Any additional comments or feedback regarding career path clarity?,0.032274177804583096
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,What is your role in the company?,0.044801455604239544
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How long have you been with this role?,0.03658023532144689
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How many roles you run through along your career in this company?,0.05173226490638953
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.053222084819042115
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.21320071635561041
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.14712247158412492
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.08352518053889052
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.06335882612957168
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.05173226490638953
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Any additional comments or feedback regarding career path clarity?,0.025866132453194777
2,Do you feel that there are opportunities for growth and advancement in your current career path?,What is your role in the company?,0.0480675628866961
2,Do you feel that there are opportunities for growth and advancement in your current career path?,How long have you been with this role?,0.03398889967229363
2,Do you feel that there are opportunities for growth and advancement in your current career path?,How many roles you run through along your career in this company?,0.06797779934458727
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.06404940723187096
2,Do you feel that there are opportunities for growth and advancement in your current career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.5941369884410819
2,Do you feel that there are opportunities for growth and advancement in your current career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.20412414523193154
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.053098823597415336
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.05223500935063054
2,Do you feel that there are opportunities for growth and advancement in your current career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.05530371777192726
2,Do you feel that there are opportunities for growth and advancement in your current career path?,Any additional comments or feedback regarding career path clarity?,0.03398889967229363
3,What do you think is the next step in your career path?,What is your role in the company?,0.09701816937352979
3,What do you think is the next step in your career path?,How long have you been with this role?,0.04338784435436014
3,What do you think is the next step in your career path?,How many roles you run through along your career in this company?,0.1740776559556978
3,What do you think is the next step in your career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.04221750019243057
3,What do you think is the next step in your career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.04954190095962824
3,What do you think is the next step in your career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.051939846011284416
3,What do you think is the next step in your career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.05198629871013831
3,What do you think is the next step in your career path?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.07565383741945779
3,What do you think is the next step in your career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.04954190095962824
3,What do you think is the next step in your career path?,Any additional comments or feedback regarding career path clarity?,0.04338784435436014
