ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effective,Yes,0
0,0.0,Not at all effective,No,0
1,0.0,Slightly effective,Yes,0
1,0.0,Slightly effective,No,0
2,0.0,Moderately effective,Yes,0
2,0.0,Moderately effective,No,0
3,0.0,Very effective,Yes,0
3,0.0,Very effective,No,0
4,0.0,Extremely effective,Yes,0
4,0.0,Extremely effective,No,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,Not at all engaging,Understanding unconscious bias,0
0,2.0,Not at all engaging,Promoting cultural competency,0
0,2.0,Not at all engaging,Addressing stereotypes and prejudices,0
0,2.0,Not at all engaging,Enhancing communication across diverse teams,0
0,2.0,Not at all engaging,Providing tools for inclusive leadership,0
0,2.0,Not at all engaging,Fostering a sense of belonging for all employees,0.039540542486107375
0,2.0,Not at all engaging,Other (please specify): __________________,0
1,2.0,Slightly engaging,Understanding unconscious bias,0
1,2.0,Slightly engaging,Promoting cultural competency,0
1,2.0,Slightly engaging,Addressing stereotypes and prejudices,0
1,2.0,Slightly engaging,Enhancing communication across diverse teams,0
1,2.0,Slightly engaging,Providing tools for inclusive leadership,0
1,2.0,Slightly engaging,Fostering a sense of belonging for all employees,0
1,2.0,Slightly engaging,Other (please specify): __________________,0
2,2.0,Moderately engaging,Understanding unconscious bias,0
2,2.0,Moderately engaging,Promoting cultural competency,0
2,2.0,Moderately engaging,Addressing stereotypes and prejudices,0
2,2.0,Moderately engaging,Enhancing communication across diverse teams,0
2,2.0,Moderately engaging,Providing tools for inclusive leadership,0
2,2.0,Moderately engaging,Fostering a sense of belonging for all employees,0
2,2.0,Moderately engaging,Other (please specify): __________________,0
3,2.0,Very engaging,Understanding unconscious bias,0
3,2.0,Very engaging,Promoting cultural competency,0
3,2.0,Very engaging,Addressing stereotypes and prejudices,0
3,2.0,Very engaging,Enhancing communication across diverse teams,0
3,2.0,Very engaging,Providing tools for inclusive leadership,0
3,2.0,Very engaging,Fostering a sense of belonging for all employees,0
3,2.0,Very engaging,Other (please specify): __________________,0
4,2.0,Extremely engaging,Understanding unconscious bias,0
4,2.0,Extremely engaging,Promoting cultural competency,0
4,2.0,Extremely engaging,Addressing stereotypes and prejudices,0
4,2.0,Extremely engaging,Enhancing communication across diverse teams,0
4,2.0,Extremely engaging,Providing tools for inclusive leadership,0
4,2.0,Extremely engaging,Fostering a sense of belonging for all employees,0
4,2.0,Extremely engaging,Other (please specify): __________________,0
0,3.0,Not at all relevant,"Yes, strongly agree",0
0,3.0,Not at all relevant,"Yes, somewhat agree",0
0,3.0,Not at all relevant,Neutral,0
0,3.0,Not at all relevant,"No, somewhat disagree",0
0,3.0,Not at all relevant,"No, strongly disagree",0
1,3.0,Slightly relevant,"Yes, strongly agree",0
1,3.0,Slightly relevant,"Yes, somewhat agree",0
1,3.0,Slightly relevant,Neutral,0
1,3.0,Slightly relevant,"No, somewhat disagree",0
1,3.0,Slightly relevant,"No, strongly disagree",0
2,3.0,Moderately relevant,"Yes, strongly agree",0
2,3.0,Moderately relevant,"Yes, somewhat agree",0
2,3.0,Moderately relevant,Neutral,0
2,3.0,Moderately relevant,"No, somewhat disagree",0
2,3.0,Moderately relevant,"No, strongly disagree",0
3,3.0,Very relevant,"Yes, strongly agree",0
3,3.0,Very relevant,"Yes, somewhat agree",0
3,3.0,Very relevant,Neutral,0
3,3.0,Very relevant,"No, somewhat disagree",0
3,3.0,Very relevant,"No, strongly disagree",0
4,3.0,Extremely relevant,"Yes, strongly agree",0
4,3.0,Extremely relevant,"Yes, somewhat agree",0
4,3.0,Extremely relevant,Neutral,0
4,3.0,Extremely relevant,"No, somewhat disagree",0
4,3.0,Extremely relevant,"No, strongly disagree",0
