ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your workload is manageable?,What is your role in the company?,Workload Management,0.0,0.28789881853896104,0.5546154247184412,0.3679138003928051
0,Do you feel that your workload is manageable?,How long have you been with the company?,Workload Management,0.14285714285714285,0.23881970840970926,0.5546154247184412,0.2918636203895377
0,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.893586665846085,0.5546154247184412,0.6159185616171715
0,Do you feel that your workload is manageable?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.42857142857142855,0.7686788859981952,0.5546154247184412,0.49312189332998824
0,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,Workload Management,0.5714285714285714,0.5233414501363197,0.5546154247184412,0.33900595432515385
0,Do you feel that your workload is manageable?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.7142857142857143,0.7494277383106267,0.5546154247184412,0.40307402580256646
0,Do you feel that your workload is manageable?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.8571428571428571,0.5875154178552076,0.5546154247184412,0.3110398414922495
1,Do you have a clear understanding of your job responsibilities?,What is your role in the company?,Workload Management,0.14285714285714285,0.41883711609044316,0.24718974254730872,0.321425041024065
1,Do you have a clear understanding of your job responsibilities?,How long have you been with the company?,Workload Management,0.0,0.30698491635205444,0.24718974254730872,0.2890463642106307
1,Do you have a clear understanding of your job responsibilities?,Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.48132831906469997,0.24718974254730872,0.3597009028457973
1,Do you have a clear understanding of your job responsibilities?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.2857142857142857,0.500842642737258,0.24718974254730872,0.3303586009735458
1,Do you have a clear understanding of your job responsibilities?,Do you believe that work is distributed fairly among team members?,Workload Management,0.42857142857142855,0.40904422563851783,0.24718974254730872,0.25234151649780856
1,Do you have a clear understanding of your job responsibilities?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.44735709533075896,0.24718974254730872,0.2464680205881879
1,Do you have a clear understanding of your job responsibilities?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.7142857142857143,0.4185546602148437,0.24718974254730872,0.21416802453350686
2,How often do you feel overwhelmed by your workload?,What is your role in the company?,Workload Management,0.2857142857142857,0.23932845996003785,0.47327108824285835,0.24073097101268756
2,How often do you feel overwhelmed by your workload?,How long have you been with the company?,Workload Management,0.14285714285714285,0.23683883947487958,0.47327108824285835,0.26929744984211407
2,How often do you feel overwhelmed by your workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.7387813932032874,0.47327108824285835,0.6591283017151586
2,How often do you feel overwhelmed by your workload?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.14285714285714285,0.6667701519062912,0.47327108824285835,0.5326303787063537
2,How often do you feel overwhelmed by your workload?,Do you believe that work is distributed fairly among team members?,Workload Management,0.2857142857142857,0.43800324275326047,0.47327108824285835,0.34889835275566433
2,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.42857142857142855,0.8445748951874912,0.47327108824285835,0.5132286271728709
2,How often do you feel overwhelmed by your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.5714285714285714,0.6099860981558598,0.47327108824285835,0.36207283329761053
3,Do you have enough time to complete your tasks?,What is your role in the company?,Workload Management,0.42857142857142855,0.19114882465894947,0.3193277496844953,0.16072175151662924
3,Do you have enough time to complete your tasks?,How long have you been with the company?,Workload Management,0.2857142857142857,0.19421483602409578,0.3193277496844953,0.18024899676172326
3,Do you have enough time to complete your tasks?,Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.5607599339262415,0.3193277496844953,0.4272889938220029
3,Do you have enough time to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.0,0.6594841997160127,0.3193277496844953,0.5574372647065574
3,Do you have enough time to complete your tasks?,Do you believe that work is distributed fairly among team members?,Workload Management,0.14285714285714285,0.38962052917886,0.3193277496844953,0.32246610841423173
3,Do you have enough time to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.2857142857142857,0.5546435878025343,0.3193277496844953,0.3764824282855398
3,Do you have enough time to complete your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.42857142857142855,0.5399530613853547,0.3193277496844953,0.33163582751256776
4,How often do you work overtime?,What is your role in the company?,Workload Management,0.5714285714285714,0.25047633302819833,0.26913011663857506,0.1629552069799254
4,How often do you work overtime?,How long have you been with the company?,Workload Management,0.42857142857142855,0.33061466365581405,0.26913011663857506,0.2185185096854496
4,How often do you work overtime?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.4654883751771835,0.26913011663857506,0.31622958703435633
4,How often do you work overtime?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.14285714285714285,0.44234713759362465,0.26913011663857506,0.34158427739372105
4,How often do you work overtime?,Do you believe that work is distributed fairly among team members?,Workload Management,0.0,0.3535766486416805,0.26913011663857506,0.3282426890407488
4,How often do you work overtime?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.14285714285714285,0.4803888900199045,0.26913011663857506,0.36488485075481747
4,How often do you work overtime?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.2857142857142857,0.37640673622818727,0.26913011663857506,0.2677295836065695
