ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How frequently do you receive feedback from your manager or supervisor?,What is your role in the company?,Feedback Mechanisms,0.0,0.23928079412562692,0.3447478396224536,0.2709209077746749
0,How frequently do you receive feedback from your manager or supervisor?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.14285714285714285,0.8428893201562544,0.3447478396224536,0.6067660164965999
0,How frequently do you receive feedback from your manager or supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.6291849104332784,0.3447478396224536,0.4229973915922463
0,How frequently do you receive feedback from your manager or supervisor?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.42857142857142855,0.5950789119541118,0.3447478396224536,0.36398571317823
0,How frequently do you receive feedback from your manager or supervisor?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.5714285714285714,0.5096967528449695,0.3447478396224536,0.29286223201340933
0,How frequently do you receive feedback from your manager or supervisor?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.7142857142857143,0.41873379600069544,0.3447478396224536,0.2313138386342133
0,How frequently do you receive feedback from your manager or supervisor?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.432456649474814,0.3447478396224536,0.21869292658721085
1,What is the most common method of feedback that you receive from your manager or supervisor?,What is your role in the company?,Feedback Mechanisms,0.14285714285714285,0.2553156794847546,0.3914500720169205,0.2591364975888538
1,What is the most common method of feedback that you receive from your manager or supervisor?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.701143005222139,0.3914500720169205,0.6082351252605734
1,What is the most common method of feedback that you receive from your manager or supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.14285714285714285,0.6142113748910922,0.3914500720169205,0.4789601110252356
1,What is the most common method of feedback that you receive from your manager or supervisor?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.5993923715060583,0.3914500720169205,0.41767419684613544
1,What is the most common method of feedback that you receive from your manager or supervisor?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.42857142857142855,0.5529733713788114,0.3914500720169205,0.3531614670991709
1,What is the most common method of feedback that you receive from your manager or supervisor?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.5714285714285714,0.45644127870465856,0.3914500720169205,0.2780552197171236
1,What is the most common method of feedback that you receive from your manager or supervisor?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.46965172775485764,0.3914500720169205,0.2602782181028612
2,How effective do you find the current feedback mechanisms in place?,What is your role in the company?,Feedback Mechanisms,0.2857142857142857,0.19875610250448428,0.5938070761985224,0.2467666402543189
2,How effective do you find the current feedback mechanisms in place?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.14285714285714285,0.46624212380951185,0.5938070761985224,0.44144765833543814
2,How effective do you find the current feedback mechanisms in place?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.4824034612973552,0.5938070761985224,0.5158245457677053
2,How effective do you find the current feedback mechanisms in place?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.14285714285714285,0.5274810098108893,0.5938070761985224,0.47895647601128183
2,How effective do you find the current feedback mechanisms in place?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.6032976698667853,0.5938070761985224,0.46701704915157166
2,How effective do you find the current feedback mechanisms in place?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.42857142857142855,0.38038177181388694,0.5938070761985224,0.31108655419049425
2,How effective do you find the current feedback mechanisms in place?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.5714285714285714,0.6644836133389129,0.5938070761985224,0.4093604150343246
3,Do you feel comfortable providing feedback to your manager or supervisor?,What is your role in the company?,Feedback Mechanisms,0.42857142857142855,0.2549090213075301,0.34746054189747333,0.19787213423915914
3,Do you feel comfortable providing feedback to your manager or supervisor?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.2857142857142857,0.6027438718942184,0.34746054189747333,0.4092346789184849
3,Do you feel comfortable providing feedback to your manager or supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.14285714285714285,0.9355096005878749,0.34746054189747333,0.6642080226081601
3,Do you feel comfortable providing feedback to your manager or supervisor?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.0,0.6125695998003207,0.34746054189747333,0.5330368824294665
3,Do you feel comfortable providing feedback to your manager or supervisor?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.14285714285714285,0.5317869296514581,0.34746054189747333,0.41692788665960484
3,Do you feel comfortable providing feedback to your manager or supervisor?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.2857142857142857,0.4802307601022002,0.34746054189747333,0.3425330958317195
3,Do you feel comfortable providing feedback to your manager or supervisor?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.42857142857142855,0.4828751660984122,0.34746054189747333,0.30957554518669134
4,What improvements would you suggest to enhance the current feedback mechanisms?,What is your role in the company?,Feedback Mechanisms,0.5714285714285714,0.1492296761323057,0.5921665556194704,0.17952501634992596
4,What improvements would you suggest to enhance the current feedback mechanisms?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.42857142857142855,0.4534405844430367,0.5921665556194704,0.34654086305717674
4,What improvements would you suggest to enhance the current feedback mechanisms?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.4634720574575506,0.5921665556194704,0.39050698314920956
4,What improvements would you suggest to enhance the current feedback mechanisms?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.14285714285714285,0.5283221818696623,0.5921665556194704,0.4790410572452791
4,What improvements would you suggest to enhance the current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.0,0.8621635679553988,0.5921665556194704,0.7811644642546203
4,What improvements would you suggest to enhance the current feedback mechanisms?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.14285714285714285,0.4977431233633155,0.5921665556194704,0.4603113839101417
4,What improvements would you suggest to enhance the current feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.2857142857142857,0.8175785060772134,0.5921665556194704,0.5832982718421371
5,How can the company better support employees in giving and receiving feedback?,What is your role in the company?,Feedback Mechanisms,0.7142857142857143,0.28745396950859137,0.37788491585017825,0.18350689782312266
5,How can the company better support employees in giving and receiving feedback?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.5714285714285714,0.5873022036385467,0.37788491585017825,0.3337581019194775
5,How can the company better support employees in giving and receiving feedback?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.42857142857142855,0.5663904676639476,0.37788491585017825,0.35688716148387173
5,How can the company better support employees in giving and receiving feedback?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.5281621541531413,0.37788491585017825,0.3757280976261963
5,How can the company better support employees in giving and receiving feedback?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.14285714285714285,0.7348454362875461,0.37788491585017825,0.5492876201367938
5,How can the company better support employees in giving and receiving feedback?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.0,0.7869665561619252,0.37788491585017825,0.664242064068401
5,How can the company better support employees in giving and receiving feedback?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.14285714285714285,0.5361586894511349,0.37788491585017825,0.4275919876994919
6,Any additional comments or suggestions regarding feedback mechanisms?,What is your role in the company?,Feedback Mechanisms,0.8571428571428571,0.14788216390651604,0.6624797045386802,0.16275615251331974
6,Any additional comments or suggestions regarding feedback mechanisms?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.7142857142857143,0.45064417025415754,0.6624797045386802,0.29994698448138335
6,Any additional comments or suggestions regarding feedback mechanisms?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.5714285714285714,0.4891226373324349,0.6624797045386802,0.34435530022365085
6,Any additional comments or suggestions regarding feedback mechanisms?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.42857142857142855,0.5438632021769553,0.6624797045386802,0.40561370701983085
6,Any additional comments or suggestions regarding feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.7466712382220333,0.6624797045386802,0.5610996052021324
6,Any additional comments or suggestions regarding feedback mechanisms?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.14285714285714285,0.45642076532343334,0.6624797045386802,0.45345864120200646
6,Any additional comments or suggestions regarding feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.0,0.9999999999999967,0.6624797045386802,0.8987439113616017
