ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive feedback on your performance?,What is your role in the company?,Feedback Mechanisms,0.0,0.2246587979484543,0.3682527409093838,0.26773698083673314
0,How often do you receive feedback on your performance?,How long have you been with the company?,Feedback Mechanisms,0.14285714285714285,0.25925964466611456,0.3682527409093838,0.25546287684670843
0,How often do you receive feedback on your performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2857142857142857,0.8971140613968241,0.3682527409093838,0.5743544063060161
0,How often do you receive feedback on your performance?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.42857142857142855,0.5982305467789544,0.3682527409093838,0.37046604351265816
0,How often do you receive feedback on your performance?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.5714285714285714,0.5170982308957224,0.3682527409093838,0.30064655339079505
1,What type of feedback do you receive? (Select all that apply),What is your role in the company?,Feedback Mechanisms,0.14285714285714285,0.22767041393170642,0.4714235627578024,0.26319681375709336
1,What type of feedback do you receive? (Select all that apply),How long have you been with the company?,Feedback Mechanisms,0.0,0.17283475357208383,0.4714235627578024,0.2624113963277994
1,What type of feedback do you receive? (Select all that apply),How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.14285714285714285,0.5433643197484195,0.4714235627578024,0.45655933106983004
1,What type of feedback do you receive? (Select all that apply),Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2857142857142857,0.47564865683684804,0.4714235627578024,0.3689631000324378
1,What type of feedback do you receive? (Select all that apply),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.42857142857142855,0.5704538823427565,0.4714235627578024,0.37852135052708913
2,"On a scale of 1 to 5, how useful is the feedback you receive in helping you improve your performance? (1 being not useful at all, 5 being extremely useful)",What is your role in the company?,Feedback Mechanisms,0.2857142857142857,0.12308401982584227,0.3264175748842232,0.14317651160038844
2,"On a scale of 1 to 5, how useful is the feedback you receive in helping you improve your performance? (1 being not useful at all, 5 being extremely useful)",How long have you been with the company?,Feedback Mechanisms,0.14285714285714285,0.15494507944637192,0.3264175748842232,0.1805884745680114
2,"On a scale of 1 to 5, how useful is the feedback you receive in helping you improve your performance? (1 being not useful at all, 5 being extremely useful)",How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.5359638525292907,0.3264175748842232,0.4730999692357704
