ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your role in the company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.25680027954448603,0.14455780613480498,0.2231275375215817
0,What is your role in the company?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.1,0.3414016063092677,0.14455780613480498,0.2566804238699353
0,What is your role in the company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.2,0.2447513362843778,0.14455780613480498,0.17891106436625498
0,What is your role in the company?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3,0.3029370346390827,0.14455780613480498,0.19647943545215335
0,What is your role in the company?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.4,0.19304866582437688,0.14455780613480498,0.12750100565536093
0,What is your role in the company?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.5,0.17093451193417758,0.14455780613480498,0.1086810001295772
1,How long have you been with the company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.1,0.38150713376125234,0.16668965979273365,0.2882380832460879
1,How long have you been with the company?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.41328215815027874,0.16668965979273365,0.3393044086430152
1,How long have you been with the company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.1,0.25884186632718464,0.16668965979273365,0.21017836760622666
1,How long have you been with the company?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.2,0.33876858507926094,0.16668965979273365,0.23928742291108562
1,How long have you been with the company?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3,0.18121942264387236,0.16668965979273365,0.13604653368348518
1,How long have you been with the company?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.4,0.19388654984213138,0.16668965979273365,0.13266248773379433
2,How important is recognition and rewards to you?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.2,0.575810386155651,0.6835626351020747,0.5067800506996485
2,How important is recognition and rewards to you?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.1,0.6630816632616814,0.6835626351020747,0.6083872316489084
