ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel more productive while smart working?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.5853841865998299,0.593747787952496,0.5878932670056298
0,Do you feel more productive while smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.125,0.6009068760264433,0.593747787952496,0.5322303552037859
0,Do you feel more productive while smart working?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.25,0.6278077448552606,0.593747787952496,0.49407180622754493
0,Do you feel more productive while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.375,0.3580377092293464,0.593747787952496,0.3118187147973028
0,Do you feel more productive while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.38276500023820226,0.593747787952496,0.2973732243683269
0,Do you feel more productive while smart working?,How could the company better support you in your remote work setup?,Smart working,0.625,0.3886406981944994,0.593747787952496,0.27702943084424514
1,How often do you communicate with your colleagues while smart working?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.125,0.651541120550466,0.4612417707881963,0.5284011694415867
1,How often do you communicate with your colleagues while smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.7660256780914791,0.4612417707881963,0.6745905059004942
1,How often do you communicate with your colleagues while smart working?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.125,0.5107077507754381,0.4612417707881963,0.44077151713712487
1,How often do you communicate with your colleagues while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.25,0.5535847735500223,0.4612417707881963,0.42070549817717956
1,How often do you communicate with your colleagues while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.375,0.4674807432805277,0.4612417707881963,0.3386247647511478
1,How often do you communicate with your colleagues while smart working?,How could the company better support you in your remote work setup?,Smart working,0.5,0.422101172324187,0.4612417707881963,0.2892289012422598
2,Do you have a dedicated workspace at home?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.25,0.4468833632977667,0.304599085712491,0.32335846401774715
2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.125,0.44950735014529014,0.304599085712491,0.3609198851692892
2,Do you have a dedicated workspace at home?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.4343052933001934,0.304599085712491,0.3953934310238827
2,Do you have a dedicated workspace at home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.125,0.37569285259561624,0.304599085712491,0.3149908644717143
2,Do you have a dedicated workspace at home?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.25,0.4237311626037154,0.304599085712491,0.31039323162907845
2,Do you have a dedicated workspace at home?,How could the company better support you in your remote work setup?,Smart working,0.375,0.4251744801647342,0.304599085712491,0.28291044496658996
3,How much time do you save by not commuting to work?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.375,0.37180009299223726,0.27077536562905635,0.2483583089332967
3,How much time do you save by not commuting to work?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.25,0.39335499740384494,0.27077536562905635,0.28526488629712665
3,How much time do you save by not commuting to work?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.125,0.4100603703421892,0.27077536562905635,0.3273554390473328
3,How much time do you save by not commuting to work?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.0,0.23620145340282833,0.27077536562905635,0.24657362707069672
3,How much time do you save by not commuting to work?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.125,0.2937279253993562,0.27077536562905635,0.2549708066384589
3,How much time do you save by not commuting to work?,How could the company better support you in your remote work setup?,Smart working,0.25,0.26171612969053637,0.27077536562905635,0.2115471203776739
4,Do you feel more or less connected with your team while smart working?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.6162245916748645,0.4525793596232343,0.37808734803958366
4,Do you feel more or less connected with your team while smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.375,0.6081551233938902,0.4525793596232343,0.4083508321910498
4,Do you feel more or less connected with your team while smart working?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.25,0.616114783998759,0.4525793596232343,0.4536433253488813
4,Do you feel more or less connected with your team while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.125,0.5352733610275456,0.4525793596232343,0.4537468094277798
4,Do you feel more or less connected with your team while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.0,0.5079573140227305,0.4525793596232343,0.4913439277028816
4,Do you feel more or less connected with your team while smart working?,How could the company better support you in your remote work setup?,Smart working,0.125,0.5061000359864916,0.4525793596232343,0.4355945182911239
5,How often do you take breaks during the day while smart working?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.625,0.6118149162976645,0.4741193288637623,0.35108076311845776
5,How often do you take breaks during the day while smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.7126777426761643,0.4741193288637623,0.4274068123549624
5,How often do you take breaks during the day while smart working?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.375,0.43658543783876663,0.4741193288637623,0.32570589465182936
5,How often do you take breaks during the day while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.25,0.3631896333561563,0.4741193288637623,0.3171748336067505
5,How often do you take breaks during the day while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.125,0.3713866041272764,0.4741193288637623,0.35751681915397526
5,How often do you take breaks during the day while smart working?,How could the company better support you in your remote work setup?,Smart working,0.0,0.3625633883362632,0.4741193288637623,0.39603017049451295
6,What are the main benefits of smart working for you?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.75,0.6369562895288498,0.5476640070400027,0.3486677741612546
6,What are the main benefits of smart working for you?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.625,0.6202821654980261,0.5476640070400027,0.36830567259115016
6,What are the main benefits of smart working for you?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.5,0.49148786256397703,0.5476640070400027,0.33889380393785645
6,What are the main benefits of smart working for you?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.375,0.39123636458005595,0.5476640070400027,0.31866520532221093
6,What are the main benefits of smart working for you?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.25,0.45062178702145783,0.5476640070400027,0.383787562421617
6,What are the main benefits of smart working for you?,How could the company better support you in your remote work setup?,Smart working,0.125,0.4615619749951729,0.5476640070400027,0.4332378529854416
7,What are the main challenges of smart working for you?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.875,0.6289427987542039,0.5101715414525209,0.31643275816730615
7,What are the main challenges of smart working for you?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.75,0.6127160967510943,0.5101715414525209,0.3325444172351556
7,What are the main challenges of smart working for you?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.625,0.4777764559978327,0.5101715414525209,0.2999969117749164
7,What are the main challenges of smart working for you?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.5,0.4355933427034244,0.5101715414525209,0.30531120155210223
7,What are the main challenges of smart working for you?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.375,0.6451229529891198,0.5101715414525209,0.43973638511137464
7,What are the main challenges of smart working for you?,How could the company better support you in your remote work setup?,Smart working,0.25,0.4721067628876018,0.5101715414525209,0.386820957165662
