ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the company provides clear career growth opportunities?,What is your job function in the company?,Career Path Clarity,0.0,0.38389541739819066,0.49395896587889887,0.4169144819424031
0,Do you feel that the company provides clear career growth opportunities?,How long have you been with the company?,Career Path Clarity,0.1111111111111111,0.40818366710411413,0.49395896587889887,0.3905246310628946
0,Do you feel that the company provides clear career growth opportunities?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2222222222222222,0.7020677158729296,0.49395896587889887,0.5233378016247712
0,Do you feel that the company provides clear career growth opportunities?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7517424085417741,0.49395896587889887,0.5058055318071837
0,Do you feel that the company provides clear career growth opportunities?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.4444444444444444,0.6106917636780269,0.49395896587889887,0.398542101464969
0,Do you feel that the company provides clear career growth opportunities?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.5555555555555556,0.5538687658954853,0.49395896587889887,0.3445044595010417
0,Do you feel that the company provides clear career growth opportunities?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.6666666666666666,0.645618808699606,0.49395896587889887,0.36007251351203634
0,Do you feel that the company provides clear career growth opportunities?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.7777777777777778,0.6263508755389287,0.49395896587889887,0.3299812327355174
0,Do you feel that the company provides clear career growth opportunities?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8888888888888888,0.5857868609636808,0.49395896587889887,0.2955380254084833
1,Are you aware of the different career paths available within the company?,What is your job function in the company?,Career Path Clarity,0.1111111111111111,0.4325202154701755,0.45801769875401843,0.3961525144097955
1,Are you aware of the different career paths available within the company?,How long have you been with the company?,Career Path Clarity,0.0,0.4339798321491516,0.45801769875401843,0.44119119213061164
1,Are you aware of the different career paths available within the company?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1111111111111111,0.5023674708089602,0.45745393228328596,0.4400040683261321
1,Are you aware of the different career paths available within the company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.7205437225081175,0.45801769875401843,0.5250975671306354
1,Are you aware of the different career paths available within the company?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.3333333333333333,0.5962526066396843,0.45801769875401843,0.41608660070548836
1,Are you aware of the different career paths available within the company?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.4444444444444444,0.4339225784453845,0.45801769875401843,0.30541231006475167
1,Are you aware of the different career paths available within the company?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.5555555555555556,0.5822367063228884,0.45801769875401843,0.3503385026050033
1,Are you aware of the different career paths available within the company?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.6666666666666666,0.547898620375675,0.45801769875401843,0.31256060633350685
1,Are you aware of the different career paths available within the company?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7777777777777778,0.4903191908928642,0.45801769875401843,0.2703536680788059
2,Have you had a discussion with your supervisor regarding your career goals and aspirations?,What is your job function in the company?,Career Path Clarity,0.2222222222222222,0.2577666466000137,0.3824435169621254,0.2415024881252568
2,Have you had a discussion with your supervisor regarding your career goals and aspirations?,How long have you been with the company?,Career Path Clarity,0.1111111111111111,0.30003774286416585,0.3824435169621254,0.29228352758419834
2,Have you had a discussion with your supervisor regarding your career goals and aspirations?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.0,0.3828603157118351,0.3824435169621254,0.38273527608692215
2,Have you had a discussion with your supervisor regarding your career goals and aspirations?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.5042971996758976,0.3824435169621254,0.4209669853755893
2,Have you had a discussion with your supervisor regarding your career goals and aspirations?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.2222222222222222,0.38437410336526534,0.3824435169621254,0.31401403154535545
2,Have you had a discussion with your supervisor regarding your career goals and aspirations?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.3333333333333333,0.46235068070768615,0.3824435169621254,0.32878389868801344
2,Have you had a discussion with your supervisor regarding your career goals and aspirations?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4444444444444444,0.6021387159634544,0.3824435169621254,0.37123626202826926
2,Have you had a discussion with your supervisor regarding your career goals and aspirations?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.5555555555555556,0.3946798545113025,0.3824435169621254,0.25136289851563887
2,Have you had a discussion with your supervisor regarding your career goals and aspirations?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.6666666666666666,0.45006778816610005,0.3824435169621254,0.2578683040829446
3,Do you feel that your skills and abilities are being fully utilized in your current role?,What is your job function in the company?,Career Path Clarity,0.3333333333333333,0.39784763060659256,0.2985416027005767,0.2760418666760909
