ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the leader's ability to communicate effectively?,What is your role in the company?,Leadership Effectiveness,0.0,0.1750172878498839,0.562115243308048,0.2911466744873331
0,How would you rate the leader's ability to communicate effectively?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.6049813012912845,0.562115243308048,0.5263302079078342
0,How would you rate the leader's ability to communicate effectively?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.3924842271975295,0.562115243308048,0.35469882562454796
0,How would you rate the leader's ability to communicate effectively?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.7008719179413101,0.562115243308048,0.4794508476736956
0,How would you rate the leader's ability to communicate effectively?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.48453440677669557,0.562115243308048,0.3385391051574009
0,How would you rate the leader's ability to communicate effectively?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.3900269154542333,0.562115243308048,0.27178671619100164
0,How would you rate the leader's ability to communicate effectively?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.4636777747033273,0.562115243308048,0.28183372301985343
0,How would you rate the leader's ability to communicate effectively?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.4034013235827593,0.562115243308048,0.24054159973351782
1,How would you rate the leader's ability to inspire and motivate their team?,What is your role in the company?,Leadership Effectiveness,0.125,0.2185997698032368,0.5206305330401806,0.27485244335495107
1,How would you rate the leader's ability to inspire and motivate their team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.5908970970464694,0.5206305330401806,0.5698171278445827
1,How would you rate the leader's ability to inspire and motivate their team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.47235478408086606,0.5206305330401806,0.43274445223880925
1,How would you rate the leader's ability to inspire and motivate their team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.5262295363065228,0.5206305330401806,0.4196398682612961
1,How would you rate the leader's ability to inspire and motivate their team?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.50430216653211,0.5206305330401806,0.37032776471602263
1,How would you rate the leader's ability to inspire and motivate their team?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.4376119064278775,0.5206305330401806,0.30834499627437895
1,How would you rate the leader's ability to inspire and motivate their team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.47726051809627085,0.5206305330401806,0.30170555235658075
1,How would you rate the leader's ability to inspire and motivate their team?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.75,0.4198576853361815,0.5206305330401806,0.2571940226556464
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,What is your role in the company?,Leadership Effectiveness,0.25,0.22706617204630963,0.5435639708603662,0.2576124093524213
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5822295408774569,0.5435639708603662,0.5072265509976265
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.41126698475439705,0.5435639708603662,0.4509560805861878
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.549121614335707,0.5435639708603662,0.4866260633716487
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.5268907531636597,0.5435639708603662,0.4255141747781373
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.375,0.4083781462613536,0.5435639708603662,0.32649737719349625
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.49077232791671815,0.5435639708603662,0.33773988053320836
2,How would you rate the leader's ability to delegate tasks and responsibilities effectively?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.625,0.3779885592316471,0.5435639708603662,0.2631761124432387
