ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the company's values and mission align with your personal values and beliefs?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.4207499381384143,0.36126194377129983,0.4029035398282799
0,Do you feel that the company's values and mission align with your personal values and beliefs?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.344718443844415,0.36126194377129983,0.3059713070946704
0,Do you feel that the company's values and mission align with your personal values and beliefs?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.5864224825302743,0.36126194377129983,0.40356891625756375
0,Do you feel that the company's values and mission align with your personal values and beliefs?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.42857142857142855,0.4365683705087286,0.36126194377129983,0.28978350974124994
0,Do you feel that the company's values and mission align with your personal values and beliefs?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.5714285714285714,0.3849683998618625,0.36126194377129983,0.2404541128402596
0,Do you feel that the company's values and mission align with your personal values and beliefs?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.7142857142857143,0.41851840409049246,0.36126194377129983,0.23411585516359518
0,Do you feel that the company's values and mission align with your personal values and beliefs?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.8571428571428571,0.4151682345360912,0.36126194377129983,0.21484418701127508
1,Do you feel that the company fosters a sense of community and belonging among employees?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.14285714285714285,0.5084999459392809,0.47884566156922176,0.4371532030497303
1,Do you feel that the company fosters a sense of community and belonging among employees?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.4678612436286402,0.47884566156922176,0.47115656901081465
1,Do you feel that the company fosters a sense of community and belonging among employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.14285714285714285,0.6894084875409783,0.47884566156922176,0.54795968478077
1,Do you feel that the company fosters a sense of community and belonging among employees?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.2857142857142857,0.4805083875886078,0.47884566156922176,0.3733407764977271
1,Do you feel that the company fosters a sense of community and belonging among employees?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.42857142857142855,0.5311613137833624,0.47884566156922176,0.3608266326833841
1,Do you feel that the company fosters a sense of community and belonging among employees?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.5714285714285714,0.7225247024288806,0.47884566156922176,0.41326790283608
1,Do you feel that the company fosters a sense of community and belonging among employees?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.7142857142857143,0.5128112885151123,0.47884566156922176,0.2931959335849513
2,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion in the workplace? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.2857142857142857,0.7988712390006836,0.42828929734005816,0.5348751772797191
2,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion in the workplace? (1 being very poor, 5 being excellent)",How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.5141954404687721,0.42828929734005816,0.4273706478388882
2,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion in the workplace? (1 being very poor, 5 being excellent)",Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.0,0.6031955849910127,0.42828929734005816,0.5507236986957262
2,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion in the workplace? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.14285714285714285,0.6555542386329473,0.42828929734005816,0.5139529117144455
2,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion in the workplace? (1 being very poor, 5 being excellent)",What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.2857142857142857,0.4767728764261549,0.42828929734005816,0.3595105132113646
2,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion in the workplace? (1 being very poor, 5 being excellent)",How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.42857142857142855,0.4707305759900319,0.42828929734005816,0.32059873467652783
2,"On a scale of 1 to 10, how would you rate the level of diversity and inclusion in the workplace? (1 being very poor, 5 being excellent)",Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.5714285714285714,0.49849568804799194,0.42828929734005816,0.30382149053175295
3,Have you ever witnessed or experienced discrimination or harassment in the workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.42857142857142855,0.3573645277050426,0.3817954908316989,0.2552856716501276
3,Have you ever witnessed or experienced discrimination or harassment in the workplace?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.2857142857142857,0.32258410771847723,0.3817954908316989,0.2647147398407896
3,Have you ever witnessed or experienced discrimination or harassment in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.14285714285714285,0.4578181166216866,0.3817954908316989,0.38063491277410405
3,Have you ever witnessed or experienced discrimination or harassment in the workplace?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.0,0.3468856691818902,0.3817954908316989,0.3573586156768328
3,Have you ever witnessed or experienced discrimination or harassment in the workplace?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.14285714285714285,0.37762834786056654,0.3817954908316989,0.3315186794079179
3,Have you ever witnessed or experienced discrimination or harassment in the workplace?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.2857142857142857,0.3153145291620058,0.3817954908316989,0.26075685818226624
3,Have you ever witnessed or experienced discrimination or harassment in the workplace?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.42857142857142855,0.4731799390215284,0.3817954908316989,0.31203522319520566
4,How can the company improve its workplace culture to better support employee well-being and growth?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.5714285714285714,0.48172643458399184,0.5486876570033006,0.31933669174259016
4,How can the company improve its workplace culture to better support employee well-being and growth?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.42857142857142855,0.34765496185916833,0.5486876570033006,0.28557533928168555
4,How can the company improve its workplace culture to better support employee well-being and growth?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.4734637025163566,0.5486876570033006,0.3858018024485643
4,How can the company improve its workplace culture to better support employee well-being and growth?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.14285714285714285,0.3739877774112236,0.5486876570033006,0.37309802362774086
4,How can the company improve its workplace culture to better support employee well-being and growth?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.0,0.7760184480828758,0.5486876570033006,0.7078192107590032
4,How can the company improve its workplace culture to better support employee well-being and growth?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.14285714285714285,0.7142044471099627,0.5486876570033006,0.5814807338182186
