ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current career path?,I am satisfied with the investment my organization makes in training and education.,Career path,0.0,0.40548773188442055,0.5498880232602505,0.4488078192971695
0,How satisfied are you with your current career path?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.4950688396751089,0.5498880232602505,0.46501326795513764
0,How satisfied are you with your current career path?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.4430300981520845,0.5498880232602505,0.39590622973711187
0,How satisfied are you with your current career path?,My organization is dedicated to my professional development.,Career path,0.3,0.2853225364793112,0.5498880232602505,0.28053244808737926
0,How satisfied are you with your current career path?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.5571090451597905,0.5498880232602505,0.3963876704213775
0,How satisfied are you with your current career path?,I would be in favour to change location.,Career path,0.5,0.1791951436296625,0.5498880232602505,0.19360200501255928
0,How satisfied are you with your current career path?,Prioritize the characteristics your new job that you would like to find.,Career path,0.6,0.2617355270147579,0.5498880232602505,0.2176132974302535
0,How satisfied are you with your current career path?,Any additional comment?,Career path,0.7,0.23473057013773346,0.5498880232602505,0.19369282710264032
0,How satisfied are you with your current career path?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.8,0.30006941268674425,0.5498880232602505,0.20834166436599785
0,How satisfied are you with your current career path?,I would prefer changining for a job in this family.,Career path,0.9,0.2893873260433647,0.5498880232602505,0.1934408080044371
1,What skills do you think are necessary to advance in your career?,I am satisfied with the investment my organization makes in training and education.,Career path,0.1,0.21544230276000764,0.4212645451328877,0.2519899777017015
1,What skills do you think are necessary to advance in your career?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.0,0.29663501879387144,0.4212645451328877,0.3340238766955763
1,What skills do you think are necessary to advance in your career?,I am satisfied with the job-related training my organization offers.,Career path,0.1,0.24897339106833494,0.4212645451328877,0.27332794298881885
1,What skills do you think are necessary to advance in your career?,My organization is dedicated to my professional development.,Career path,0.2,0.33906397350213746,0.4212645451328877,0.30310345415946877
1,What skills do you think are necessary to advance in your career?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.47394622272979864,0.4212645451328877,0.35241670726978874
1,What skills do you think are necessary to advance in your career?,I would be in favour to change location.,Career path,0.4,0.10949728110569752,0.4212645451328877,0.14501961450989614
1,What skills do you think are necessary to advance in your career?,Prioritize the characteristics your new job that you would like to find.,Career path,0.5,0.35630732478747307,0.4212645451328877,0.25052966059406495
1,What skills do you think are necessary to advance in your career?,Any additional comment?,Career path,0.6,0.23454834093618543,0.4212645451328877,0.18160200137199756
1,What skills do you think are necessary to advance in your career?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.7,0.25593176617863556,0.4212645451328877,0.1797244705087713
1,What skills do you think are necessary to advance in your career?,I would prefer changining for a job in this family.,Career path,0.8,0.2231860262732925,0.4212645451328877,0.157005323295095
2,Do you feel that there are enough opportunities for growth and development in your current role?,I am satisfied with the investment my organization makes in training and education.,Career path,0.2,0.3599105627228231,0.33667706586229995,0.29411709472055514
2,Do you feel that there are enough opportunities for growth and development in your current role?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.47777805959043673,0.33667706586229995,0.3958616013381778
2,Do you feel that there are enough opportunities for growth and development in your current role?,I am satisfied with the job-related training my organization offers.,Career path,0.0,0.42136209329208507,0.33667706586229995,0.3959565850631495
2,Do you feel that there are enough opportunities for growth and development in your current role?,My organization is dedicated to my professional development.,Career path,0.1,0.41006690685668434,0.33667706586229995,0.3527726859621536
2,Do you feel that there are enough opportunities for growth and development in your current role?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.5724264646861559,0.33667706586229995,0.4180847041991659
2,Do you feel that there are enough opportunities for growth and development in your current role?,I would be in favour to change location.,Career path,0.3,0.2072967293502156,0.33667706586229995,0.18931602331064684
2,Do you feel that there are enough opportunities for growth and development in your current role?,Prioritize the characteristics your new job that you would like to find.,Career path,0.4,0.2554029230481831,0.33667706586229995,0.19984654706601296
2,Do you feel that there are enough opportunities for growth and development in your current role?,Any additional comment?,Career path,0.5,0.3015888975969315,0.33667706586229995,0.20807689871769472
2,Do you feel that there are enough opportunities for growth and development in your current role?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.6,0.3246009397571229,0.33667706586229995,0.20513986099292247
