ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your job position?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.2665582636515585,0.22210842446490053,0.2532233118955611
0,What is your job position?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.18153740951056357,0.22210842446490053,0.16142392833072058
0,What is your job position?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.23113291243833092,0.22210842446490053,0.1631611186045013
0,What is your job position?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.17205454009465682,0.22210842446490053,0.1169191908785812
0,What is your job position?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.21409423957890203,0.22210842446490053,0.12027694169150088
1,How long have you been in your current job position?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.2467125764178044,0.1413021995363116,0.17924121946113047
1,How long have you been in your current job position?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.17314249394465292,0.1413021995363116,0.16359040562215052
1,How long have you been in your current job position?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.20915797117392082,0.1413021995363116,0.1573343664021984
1,How long have you been in your current job position?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.12926352528480994,0.1413021995363116,0.09491080540018602
1,How long have you been in your current job position?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.16763747339400334,0.1413021995363116,0.09983555702293488
2,Have you participated in any training and development programs in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.6389509723634323,0.6495000196512212,0.45865406182126356
2,Have you participated in any training and development programs in the past year?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5801723462591153,0.6495000196512212,0.5008088735639559
2,Have you participated in any training and development programs in the past year?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.6853573859722065,0.6495000196512212,0.6746001760759109
2,Have you participated in any training and development programs in the past year?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.46271197246971096,0.6495000196512212,0.43229032218680336
2,Have you participated in any training and development programs in the past year?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.6494029215533053,0.6495000196512212,0.4638800364162
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.5996133452860699,0.6235358549231848,0.3792438113607527
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.5387025452740473,0.6235358549231848,0.40296609869199174
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.6286933590459642,0.6235358549231848,0.5226217565076086
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.4725508091020131,0.6235358549231848,0.5178463228483645
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.5984312324815197,0.6235358549231848,0.5049688493450161
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.836572828953672,0.5327899361502376,0.4141322006181342
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.4479532845355336,0.5327899361502376,0.2958776750124655
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.5256876052313498,0.5327899361502376,0.3770130746478687
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.4583607751487395,0.5327899361502376,0.4005746028743241
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.5734369438643502,0.5327899361502376,0.5612428415501164
