ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Has always a positive attitude with collagues,Employee potential,0.0,0.17048504840761,0.3017655649253209,0.20986920336292325
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Takes the risk to decide for the Team,Employee potential,0.125,0.07372946050021603,0.3017655649253209,0.1263469260691089
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Takes initiative,Employee potential,0.25,0.2268403661336476,0.3017655649253209,0.19945434061691966
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Is attentive to details,Employee potential,0.375,0.1513605306679052,0.3017655649253209,0.14289602977827628
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Also suitable to work in this area,Employee potential,0.5,0.21644320559269958,0.3017655649253209,0.1613599422616573
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Readiness,Employee potential,0.625,0.1777878095925704,0.3017655649253209,0.13229608381070496
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Areas of improvements,Employee potential,0.75,0.29212882134869855,0.3017655649253209,0.16858276824096302
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Development initiatives,Employee potential,0.875,0.21096926025505414,0.3017655649253209,0.1270443475499382
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Has always a positive attitude with collagues,Employee potential,0.125,0.26415497987481873,0.3710335150843377,0.2633053692779328
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Takes the risk to decide for the Team,Employee potential,0.0,0.21490527326936754,0.3710335150843377,0.26174374581385856
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Takes initiative,Employee potential,0.125,0.336548290496895,0.3710335150843377,0.3083500958872247
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Is attentive to details,Employee potential,0.25,0.1919031624730064,0.3710335150843377,0.19651381460512463
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Also suitable to work in this area,Employee potential,0.375,0.18099326514318695,0.3710335150843377,0.17309479281856885
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Readiness,Employee potential,0.5,0.2500560501588753,0.3710335150843377,0.19089952642434269
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Areas of improvements,Employee potential,0.625,0.21950547511631832,0.3710335150843377,0.1630546997579841
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Development initiatives,Employee potential,0.75,0.1955551275460108,0.3710335150843377,0.14182779646143362
2,What motivates you to perform at your best?,Has always a positive attitude with collagues,Employee potential,0.25,0.21942263324895858,0.2252468817104435,0.1769359262299232
2,What motivates you to perform at your best?,Takes the risk to decide for the Team,Employee potential,0.125,0.1523766026401757,0.2252468817104435,0.15487794343222758
2,What motivates you to perform at your best?,Takes initiative,Employee potential,0.0,0.18124049443948365,0.2252468817104435,0.1944424106207716
2,What motivates you to perform at your best?,Is attentive to details,Employee potential,0.125,0.13202832101491968,0.2252468817104435,0.14221679042095717
2,What motivates you to perform at your best?,Also suitable to work in this area,Employee potential,0.25,0.07260560641144412,0.2252468817104435,0.09471839120091514
2,What motivates you to perform at your best?,Readiness,Employee potential,0.375,0.1976389552571315,0.2252468817104435,0.14976096959500004
2,What motivates you to perform at your best?,Areas of improvements,Employee potential,0.5,0.2080022943420993,0.2252468817104435,0.14211711370173505
2,What motivates you to perform at your best?,Development initiatives,Employee potential,0.625,0.1182249878651655,0.2252468817104435,0.09251172678076854
3,Do you feel that there are opportunities for growth and development within the company?,Has always a positive attitude with collagues,Employee potential,0.375,0.2854072707380474,0.3885932887122675,0.23008223718568246
3,Do you feel that there are opportunities for growth and development within the company?,Takes the risk to decide for the Team,Employee potential,0.25,0.11044241300619312,0.3885932887122675,0.15511014057441233
3,Do you feel that there are opportunities for growth and development within the company?,Takes initiative,Employee potential,0.125,0.22409840274580484,0.3885932887122675,0.2430638831428832
3,Do you feel that there are opportunities for growth and development within the company?,Is attentive to details,Employee potential,0.0,0.1265371485604797,0.3885932887122675,0.20515399060601602
3,Do you feel that there are opportunities for growth and development within the company?,Also suitable to work in this area,Employee potential,0.125,0.22487528289053865,0.3885932887122675,0.2435472752329398
3,Do you feel that there are opportunities for growth and development within the company?,Readiness,Employee potential,0.25,0.17856300465948516,0.3885932887122675,0.1932576719002559
3,Do you feel that there are opportunities for growth and development within the company?,Areas of improvements,Employee potential,0.375,0.2728186894749919,0.3885932887122675,0.22367350490630875
3,Do you feel that there are opportunities for growth and development within the company?,Development initiatives,Employee potential,0.5,0.24982223908702664,0.3885932887122675,0.19430236931639924
4,What skills or knowledge do you think you need to develop to reach your full potential?,Has always a positive attitude with collagues,Employee potential,0.5,0.15167644246575518,0.3198368771681351,0.13474971525097942
4,What skills or knowledge do you think you need to develop to reach your full potential?,Takes the risk to decide for the Team,Employee potential,0.375,0.0677756814837329,0.3198368771681351,0.10428657468294804
4,What skills or knowledge do you think you need to develop to reach your full potential?,Takes initiative,Employee potential,0.25,0.1897196130146607,0.3198368771681351,0.1830038338085624
4,What skills or knowledge do you think you need to develop to reach your full potential?,Is attentive to details,Employee potential,0.125,0.10823186308136024,0.3198368771681351,0.15263410427323792
4,What skills or knowledge do you think you need to develop to reach your full potential?,Also suitable to work in this area,Employee potential,0.0,0.14649716296611737,0.3198368771681351,0.19849907722672266
4,What skills or knowledge do you think you need to develop to reach your full potential?,Readiness,Employee potential,0.125,0.268687773700933,0.3198368771681351,0.2524733375476388
4,What skills or knowledge do you think you need to develop to reach your full potential?,Areas of improvements,Employee potential,0.25,0.3238036263573014,0.3198368771681351,0.2580908812804412
4,What skills or knowledge do you think you need to develop to reach your full potential?,Development initiatives,Employee potential,0.375,0.24125204229990638,0.3198368771681351,0.19260181291663636
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Has always a positive attitude with collagues,Employee potential,0.625,0.21181286120504672,0.2748069236069481,0.14197604918499515
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Takes the risk to decide for the Team,Employee potential,0.5,0.07346848483649068,0.2748069236069481,0.08924667764508527
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Takes initiative,Employee potential,0.375,0.11313284173683946,0.2748069236069481,0.1175527754893615
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Is attentive to details,Employee potential,0.25,0.12495339209172834,0.2748069236069481,0.13592756123703542
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Also suitable to work in this area,Employee potential,0.125,0.17915600944751786,0.2748069236069481,0.18475669661808614
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Readiness,Employee potential,0.0,0.1448329165337736,0.2748069236069481,0.18382511865572593
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Areas of improvements,Employee potential,0.125,0.18453886570102807,0.2748069236069481,0.18810602939804805
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Development initiatives,Employee potential,0.25,0.0944117469881743,0.2748069236069481,0.11882423997904515
6,Do you feel that your current role is challenging enough?,Has always a positive attitude with collagues,Employee potential,0.75,0.2131631813836093,0.2424989641280013,0.12683652354681535
6,Do you feel that your current role is challenging enough?,Takes the risk to decide for the Team,Employee potential,0.625,0.14402692455145824,0.2424989641280013,0.10681140703041302
6,Do you feel that your current role is challenging enough?,Takes initiative,Employee potential,0.5,0.21061640491628844,0.2424989641280013,0.14678744845320152
6,Do you feel that your current role is challenging enough?,Is attentive to details,Employee potential,0.375,0.13335811007346848,0.2424989641280013,0.12080026639260243
6,Do you feel that your current role is challenging enough?,Also suitable to work in this area,Employee potential,0.25,0.21900292448821385,0.2424989641280013,0.18084138910412006
6,Do you feel that your current role is challenging enough?,Readiness,Employee potential,0.125,0.1679566096869699,0.2424989641280013,0.1691727253504705
6,Do you feel that your current role is challenging enough?,Areas of improvements,Employee potential,0.0,0.22045047316940075,0.2424989641280013,0.2270650204569809
6,Do you feel that your current role is challenging enough?,Development initiatives,Employee potential,0.125,0.16400167878688024,0.2424989641280013,0.16671187945708135
