ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.38767327911342075,0.34089263889299726,0.3736390870472937
0,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.16666666666666666,0.4188114222526592,0.34089263889299726,0.33894496049550904
0,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.3333333333333333,0.6469089131690872,0.34089263889299726,0.41632802316469514
0,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.5,0.3637803040159373,0.34089263889299726,0.23794266965270353
0,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6666666666666666,0.3241289750718054,0.34089263889299726,0.19749484453089775
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.16666666666666666,0.4096723388774377,0.3942972951488446,0.3471941363647369
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.4729766277599401,0.3942972951488446,0.44937282797661143
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.16666666666666666,0.5677863927651029,0.3942972951488446,0.442062568697336
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.3333333333333333,0.39512910662620404,0.3942972951488446,0.29615967238724716
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and safety glasses?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.5,0.32814039177357646,0.3942972951488446,0.23199164185743792
2,"How often are the common areas and high-touch surfaces (e.g. doorknobs, elevator buttons) cleaned and disinfected?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.3333333333333333,0.4472761370795077,0.31319176305406476,0.30528811865390615
2,"How often are the common areas and high-touch surfaces (e.g. doorknobs, elevator buttons) cleaned and disinfected?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.16666666666666666,0.2552185342372215,0.31319176305406476,0.23366614532766386
2,"How often are the common areas and high-touch surfaces (e.g. doorknobs, elevator buttons) cleaned and disinfected?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.32151546417323923,0.31319176305406476,0.3190183538374869
2,"How often are the common areas and high-touch surfaces (e.g. doorknobs, elevator buttons) cleaned and disinfected?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.16666666666666666,0.2967147201091166,0.31319176305406476,0.25856385685080086
2,"How often are the common areas and high-touch surfaces (e.g. doorknobs, elevator buttons) cleaned and disinfected?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.3333333333333333,0.25863327878975284,0.31319176305406476,0.20625061805178482
3,Do you feel that your work area is adequately ventilated?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.5,0.5630858783166919,0.2722227322641506,0.31721795633395294
3,Do you feel that your work area is adequately ventilated?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.3333333333333333,0.5480533120588083,0.2722227322641506,0.34897810359030823
3,Do you feel that your work area is adequately ventilated?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.16666666666666666,0.4300823707385458,0.2722227322641506,0.32804955359676613
3,Do you feel that your work area is adequately ventilated?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.3778494604621795,0.2722227322641506,0.34616144200277077
3,Do you feel that your work area is adequately ventilated?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.16666666666666666,0.3013521738537318,0.2722227322641506,0.25081143546587775
4,Have you been provided with any training on health and safety measures in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6666666666666666,0.5379179705555293,0.5312397125683961,0.3215486958956336
4,Have you been provided with any training on health and safety measures in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.5,0.710118756687324,0.5312397125683961,0.4376366956344304
4,Have you been provided with any training on health and safety measures in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.3333333333333333,0.6173107958620345,0.5312397125683961,0.44361710315545727
4,Have you been provided with any training on health and safety measures in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.16666666666666666,0.5488836546689096,0.5312397125683961,0.4659346903189333
4,Have you been provided with any training on health and safety measures in the workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.49811704720569455,0.5312397125683961,0.5080538468145049
5,What additional measures would you like to see implemented to improve health and safety in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8333333333333334,0.4732335822074448,0.5709735977056892,0.27412122919468257
5,What additional measures would you like to see implemented to improve health and safety in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6666666666666666,0.4742642940946322,0.5709735977056892,0.3019662511067696
5,What additional measures would you like to see implemented to improve health and safety in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.5,0.41603499723372966,0.5709735977056892,0.3083443849168783
5,What additional measures would you like to see implemented to improve health and safety in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.3333333333333333,0.7482740590723889,0.5709735977056892,0.5213129404967842
5,What additional measures would you like to see implemented to improve health and safety in the workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.16666666666666666,0.5734792460152838,0.5709735977056892,0.49090932987634744
