ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you describe the overall workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.6937489093459742,0.6783659408692685,0.6891340188029624
0,How would you describe the overall workplace culture?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.5165872727752296,0.6783659408692685,0.4843893198886639
0,How would you describe the overall workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.5952056235666809,0.6783659408692685,0.4651152890680929
0,How would you describe the overall workplace culture?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.4517278077875081,0.6783659408692685,0.34647949847469084
0,How would you describe the overall workplace culture?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.2579221234002745,0.6783659408692685,0.23043316118458362
0,How would you describe the overall workplace culture?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.8333333333333334,0.5506836767627129,0.6783659408692685,0.32126637599709795
1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.16666666666666666,0.43718117027131553,0.6767930623189975,0.4363412039019601
1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.3822004785052858,0.6767930623189975,0.4705782536493993
1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.4163095729961841,0.6767930623189975,0.4238182455368812
1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.4312827381969869,0.6767930623189975,0.3787018765751926
1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.217679303564552,0.6767930623189975,0.23694228746059043
1,What are some specific examples of behaviors or practices that contribute to the current workplace culture?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.5892339242039524,0.6767930623189975,0.36930099938307953
2,What are some specific areas where you believe the workplace culture could be improved?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.5266517463894044,0.5926583342232004,0.4098402920546574
2,What are some specific areas where you believe the workplace culture could be improved?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.5000571638586268,0.5926583342232004,0.4524321556868561
2,What are some specific areas where you believe the workplace culture could be improved?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.4331614336917594,0.5926583342232004,0.4810105038511917
2,What are some specific areas where you believe the workplace culture could be improved?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.40917797073945156,0.5926583342232004,0.397904639815351
2,What are some specific areas where you believe the workplace culture could be improved?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.3333333333333333,0.2592855925653633,0.5926583342232004,0.2694730612970358
2,What are some specific areas where you believe the workplace culture could be improved?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.5,0.6243841282074811,0.5926583342232004,0.40991092667479795
