ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0,0.5996333800252365,0.47727570851040824,0.5629260785707879
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How long have you been with the company?,Access to Technology and Tools,0.09090909090909091,0.3883069048160769,0.47727570851040824,0.3804144170973449
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Are technology tools you daily use:,Access to Technology and Tools,0.18181818181818182,0.47092110721087493,0.47727570851040824,0.4000847972006218
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.4333670469624825,0.47727570851040824,0.3508525785496759
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.36363636363636365,0.539525907097991,0.47727570851040824,0.3819572881825917
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.45454545454545453,0.4831796346962458,0.47727570851040824,0.33096831407783994
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.5454545454545454,0.4798498126256874,0.47727570851040824,0.3099913761942435
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6363636363636364,0.8368893027975642,0.47727570851040824,0.4455031927569773
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.7272727272727273,0.4973772676070366,0.47727570851040824,0.2844639367715015
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.8181818181818182,0.4727225927522448,0.47727570851040824,0.26074869011383156
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.9090909090909091,0.5114178685694122,0.47727570851040824,0.2625203536223248
1,Which of the following technologies and tools do you use on a regular basis? (Select all that apply),From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.09090909090909091,0.45809033970159746,0.5397110105909959,0.4423618292210489
