ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.3361493863254561,0.3684320024641146,0.3458341711670536
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.4468258333789457,0.3684320024641146,0.362835157803854
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.44673895129908625,0.3684320024641146,0.31743514998644606
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.339676915543344,0.3684320024641146,0.2322022944130501
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.3446524927865341,0.3684320024641146,0.21107180741388495
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.4312122613995576,0.3684320024641146,0.2249335547557771
1,Are the workstations arranged to ensure physical distancing?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.38393659363363164,0.36749040381056386,0.32485948858860964
1,Are the workstations arranged to ensure physical distancing?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.3791481228768637,0.36749040381056386,0.37565080715697374
1,Are the workstations arranged to ensure physical distancing?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.39025750698308714,0.36749040381056386,0.32865203659828296
1,Are the workstations arranged to ensure physical distancing?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.3031047782130278,0.36749040381056386,0.24181534941921648
1,Are the workstations arranged to ensure physical distancing?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.3514581409019389,0.36749040381056386,0.23751187984968425
1,Are the workstations arranged to ensure physical distancing?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.3868147722186731,0.36749040381056386,0.2286104770177442
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.3521826257833759,0.34542358766998,0.26261618576201784
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.4113374438255969,0.34542358766998,0.33562567455335296
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.44825930453637153,0.34542358766998,0.41740858947645404
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.3564154459949096,0.34542358766998,0.30267247585494056
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3333333333333333,0.379768191651818,0.34542358766998,0.27709860784295
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.3943180326819468,0.34542358766998,0.2530997994522378
3,Have you received any training on COVID-19 prevention measures?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.34612140296331584,0.46564803563421164,0.25465292850972304
3,Have you received any training on COVID-19 prevention measures?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.5674968812402083,0.46564803563421164,0.40270667066880694
3,Have you received any training on COVID-19 prevention measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.4106467116217041,0.46564803563421164,0.3661260932789625
3,Have you received any training on COVID-19 prevention measures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.4328682292883341,0.46564803563421164,0.4427021711920973
3,Have you received any training on COVID-19 prevention measures?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.16666666666666666,0.43266345335966483,0.46564803563421164,0.37933613832173896
3,Have you received any training on COVID-19 prevention measures?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.49346797469390297,0.46564803563421164,0.3638414947319967
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.5486413867797814,0.37221508567123196,0.2974280978683299
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.5556857725924103,0.37221508567123196,0.33376304434403786
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6429852945791813,0.37221508567123196,0.4213156739300974
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.522116334008909,0.37221508567123196,0.4089822510065193
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.4559659849084694,0.37221508567123196,0.43084071513729816
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.16666666666666666,0.44983427817378885,0.37221508567123196,0.3656130175054472
5,What additional measures would you like to suggest for a safer working environment?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.8333333333333334,0.47583166653666353,0.5407780519334197,0.2701721357212856
5,What additional measures would you like to suggest for a safer working environment?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.6666666666666666,0.4903327743678489,0.5407780519334197,0.3032798145825121
5,What additional measures would you like to suggest for a safer working environment?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.5,0.48569858310010194,0.5407780519334197,0.33481494916673143
