ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.9999999999999987,0.5734105016489619,0.8720231504946876
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5163189787167055,0.5734105016489619,0.4445386963303187
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.5390295074701422,0.5734105016489619,0.39238843265984863
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",I feel safe in the work environment.,Workplace Environment,0.6,0.4531064071789336,0.5734105016489619,0.30574852219996373
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.8,0.4375150880936433,0.5734105016489619,0.26571317342235495
1,Do you feel that the company provides adequate resources and tools to support your work?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.4155966794649826,0.3354147246168749,0.3262850775087919
1,Do you feel that the company provides adequate resources and tools to support your work?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.5840271224839919,0.3354147246168749,0.5094434031238568
1,Do you feel that the company provides adequate resources and tools to support your work?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.47750441964558027,0.3354147246168749,0.36239792594747383
1,Do you feel that the company provides adequate resources and tools to support your work?,I feel safe in the work environment.,Workplace Environment,0.4,0.3804711042880966,0.3354147246168749,0.26211013599052146
1,Do you feel that the company provides adequate resources and tools to support your work?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6,0.5012394047211758,0.3354147246168749,0.28218250043117843
2,Do you feel that your work area is comfortable and ergonomically designed?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.4200273741497239,0.4846897900977694,0.31387578495295543
2,Do you feel that your work area is comfortable and ergonomically designed?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.6854312762644412,0.4846897900977694,0.5210073586786997
2,Do you feel that your work area is comfortable and ergonomically designed?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.556034356443605,0.4846897900977694,0.5346309865398543
2,Do you feel that your work area is comfortable and ergonomically designed?,I feel safe in the work environment.,Workplace Environment,0.2,0.4885619571446384,0.4846897900977694,0.4061669225254814
2,Do you feel that your work area is comfortable and ergonomically designed?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.4,0.4392147594169038,0.4846897900977694,0.3234694775865454
3,Do you feel that the company values diversity and promotes inclusion in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6,0.4048866839860261,0.39654357758618997,0.251489845041297
3,Do you feel that the company values diversity and promotes inclusion in the workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.4714532111894214,0.39654357758618997,0.32070022936318
3,Do you feel that the company values diversity and promotes inclusion in the workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.40912002562395405,0.39654357758618997,0.33778924267718735
3,Do you feel that the company values diversity and promotes inclusion in the workplace?,I feel safe in the work environment.,Workplace Environment,0.0,0.42503095698105864,0.39654357758618997,0.416484743162598
3,Do you feel that the company values diversity and promotes inclusion in the workplace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.5001332836605987,0.39654357758618997,0.3908803098652301
4,How can the company enhance the work environment to better meet your needs and expectations?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.4375150880936433,0.5425543010862424,0.26057047332856836
4,How can the company enhance the work environment to better meet your needs and expectations?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.6,0.5468637309145445,0.5425543010862424,0.3409818137287836
4,How can the company enhance the work environment to better meet your needs and expectations?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.48463662968230553,0.5425543010862424,0.3585799507882047
4,How can the company enhance the work environment to better meet your needs and expectations?,I feel safe in the work environment.,Workplace Environment,0.2,0.4064409691982727,0.5425543010862424,0.3727291406372197
4,How can the company enhance the work environment to better meet your needs and expectations?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.9999999999999968,0.5425543010862424,0.8627662903258704
