ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.0,0.32668297824385206,0.41736586409812293,0.3538878440001333
0,How would you rate your manager's communication skills?,What are the areas I would like you to be focused in the next months,Manager feedback,0.2,0.1670846440922918,0.41736586409812293,0.20180750841170095
0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,Manager feedback,0.4,0.23904633821960963,0.41736586409812293,0.2089587114165454
1,How would you rate your manager's ability to motivate the team?,Soft Skill first impression,Manager feedback,0.2,0.26383179693400877,0.39618779056130227,0.25294882918516404
1,How would you rate your manager's ability to motivate the team?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.17968735482746384,0.39618779056130227,0.24463748554761536
1,How would you rate your manager's ability to motivate the team?,What are the areas I would like you to improve,Manager feedback,0.2,0.2115122042047036,0.39618779056130227,0.222429066759736
2,How would you rate your manager's ability to provide constructive feedback?,Soft Skill first impression,Manager feedback,0.4,0.2884775324068287,0.5325160673102101,0.2583493520556022
2,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to be focused in the next months,Manager feedback,0.2,0.18079864947021268,0.5325160673102101,0.23859489568517658
2,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,Manager feedback,0.0,0.28250226863615957,0.5325160673102101,0.35750640823837465
3,How would you rate your manager's ability to handle conflicts within the team?,Soft Skill first impression,Manager feedback,0.6,0.26868087769864907,0.3622746119692922,0.18547437373740125
3,How would you rate your manager's ability to handle conflicts within the team?,What are the areas I would like you to be focused in the next months,Manager feedback,0.4,0.16663956829688306,0.3622746119692922,0.1609500581418613
3,How would you rate your manager's ability to handle conflicts within the team?,What are the areas I would like you to improve,Manager feedback,0.2,0.20530863315686065,0.3622746119692922,0.21033202233382509
4,How would you rate your manager's ability to set clear goals and expectations?,Soft Skill first impression,Manager feedback,0.8,0.26070325583973225,0.38696601283867593,0.16587893496634185
4,How would you rate your manager's ability to set clear goals and expectations?,What are the areas I would like you to be focused in the next months,Manager feedback,0.6,0.23742401341559413,0.38696601283867593,0.17642913327657417
4,How would you rate your manager's ability to set clear goals and expectations?,What are the areas I would like you to improve,Manager feedback,0.4,0.24134831008417773,0.38696601283867593,0.20359544350751943
