ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",What is your role in the company?,WorkLife Balance,0.0,0.23954745101302727,0.5740858060485037,0.3399089575236702
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",How long have you been with the company?,WorkLife Balance,0.125,0.303133245509161,0.5740858060485037,0.34170578992974554
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.5761057725876504,0.5740858060485037,0.4603998261007251
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.44851784647257575,0.5740858060485037,0.35359144316025753
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.578375618020707,0.5740858060485037,0.3847257829526973
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.625,0.5033879865519821,0.5740858060485037,0.3228291276313468
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.75,0.4740371035234241,0.5740858060485037,0.28802955101768457
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.875,0.5546632070392457,0.5740858060485037,0.29892799292907896
1,How often do you feel overwhelmed with work-related stress?,What is your role in the company?,WorkLife Balance,0.125,0.2371908166571118,0.41707486746694544,0.2588053616889439
1,How often do you feel overwhelmed with work-related stress?,How long have you been with the company?,WorkLife Balance,0.0,0.2873543547367622,0.41707486746694544,0.3262705085558172
1,How often do you feel overwhelmed with work-related stress?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.5776862534910611,0.41707486746694544,0.47066918905229005
1,How often do you feel overwhelmed with work-related stress?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.5783182155119682,0.41707486746694544,0.4239561688787691
1,How often do you feel overwhelmed with work-related stress?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.47043341991771565,0.41707486746694544,0.33049153031453427
1,How often do you feel overwhelmed with work-related stress?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.5,0.3929347265138452,0.41707486746694544,0.2667845125331835
1,How often do you feel overwhelmed with work-related stress?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.625,0.38255248372598216,0.41707486746694544,0.2417902762143207
1,How often do you feel overwhelmed with work-related stress?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.75,0.43810662862101446,0.41707486746694544,0.24674120015702503
2,Do you feel like you have enough time to pursue your personal interests and hobbies?,What is your role in the company?,WorkLife Balance,0.25,0.19484837007696068,0.39870656577566355,0.2048046630292572
2,Do you feel like you have enough time to pursue your personal interests and hobbies?,How long have you been with the company?,WorkLife Balance,0.125,0.2028666925221194,0.39870656577566355,0.23254991510949566
2,Do you feel like you have enough time to pursue your personal interests and hobbies?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.7533430573046458,0.39870656577566355,0.6469521098459511
2,Do you feel like you have enough time to pursue your personal interests and hobbies?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.48623253022809904,0.39870656577566355,0.40886643634877184
2,Do you feel like you have enough time to pursue your personal interests and hobbies?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.5197049527311095,0.39870656577566355,0.38672434931558053
2,Do you feel like you have enough time to pursue your personal interests and hobbies?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.375,0.33855574021260326,0.39870656577566355,0.2593461730047428
